sample,bp,img_kmer_mapping,img_kmer_size,path,labels,is_valid
S-85,10000000,varKode,7,datasets/cgr_idelucs/S-85@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
S-97,10000000,varKode,7,datasets/cgr_idelucs/S-97@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
3121,10000000,varKode,7,datasets/cgr_idelucs/3121@00010000K+k7.png,family:Malpighiaceae;genus:Tristellateia,False
1677,5000000,varKode,7,datasets/cgr_idelucs/1677@00005000K+k7.png,family:Malpighiaceae;genus:Aspicarpa,False
S-95,100000000,varKode,7,datasets/cgr_idelucs/S-95@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
1382,5000000,varKode,7,datasets/cgr_idelucs/1382@00005000K+k7.png,family:Malpighiaceae;genus:Microsteira,False
S-74,200000000,varKode,7,datasets/cgr_idelucs/S-74@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
S-36,100000000,varKode,7,datasets/cgr_idelucs/S-36@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
S-69,20000000,varKode,7,datasets/cgr_idelucs/S-69@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
C-263,50000000,varKode,7,datasets/cgr_idelucs/C-263@00050000K+k7.png,family:Chrysobalanaceae;genus:Acioa,False
2831,10000000,varKode,7,datasets/cgr_idelucs/2831@00010000K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
747,2000000,varKode,7,datasets/cgr_idelucs/747@00002000K+k7.png,family:Malpighiaceae;genus:Camarea,False
S-90,100000000,varKode,7,datasets/cgr_idelucs/S-90@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
S-78,50000000,varKode,7,datasets/cgr_idelucs/S-78@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
C-48,100000000,varKode,7,datasets/cgr_idelucs/C-48@00100000K+k7.png,family:Chrysobalanaceae;genus:Licania,False
1503,10000000,varKode,7,datasets/cgr_idelucs/1503@00010000K+k7.png,family:Malpighiaceae;genus:Hiptage,False
S-77,2000000,varKode,7,datasets/cgr_idelucs/S-77@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
682,50000000,varKode,7,datasets/cgr_idelucs/682@00050000K+k7.png,family:Malpighiaceae;genus:Diacidia,False
S-73,2000000,varKode,7,datasets/cgr_idelucs/S-73@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
3129,5000000,varKode,7,datasets/cgr_idelucs/3129@00005000K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
S-82,500000,varKode,7,datasets/cgr_idelucs/S-82@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
2311,100000000,varKode,7,datasets/cgr_idelucs/2311@00100000K+k7.png,family:Elatinaceae;genus:Elatine,False
1860,2000000,varKode,7,datasets/cgr_idelucs/1860@00002000K+k7.png,family:Malpighiaceae;genus:Bronwenia,False
3966,500000,varKode,7,datasets/cgr_idelucs/3966@00000500K+k7.png,family:Malpighiaceae;genus:Diacidia,False
3545,10000000,varKode,7,datasets/cgr_idelucs/3545@00010000K+k7.png,family:Malpighiaceae;genus:Burdachia,False
S-92,100000000,varKode,7,datasets/cgr_idelucs/S-92@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
S-24,500000,varKode,7,datasets/cgr_idelucs/S-24@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
1946,1000000,varKode,7,datasets/cgr_idelucs/1946@00001000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,False
S-78,500000,varKode,7,datasets/cgr_idelucs/S-78@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
1905,54936000,varKode,7,datasets/cgr_idelucs/1905@00054936K+k7.png,family:Malpighiaceae;genus:Diplopterys,False
1716,500000,varKode,7,datasets/cgr_idelucs/1716@00000500K+k7.png,family:Malpighiaceae;genus:Dicella,False
S-26,200000000,varKode,7,datasets/cgr_idelucs/S-26@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
S-36,2000000,varKode,7,datasets/cgr_idelucs/S-36@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
S-65,100000000,varKode,7,datasets/cgr_idelucs/S-65@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
C-227,10000000,varKode,7,datasets/cgr_idelucs/C-227@00010000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,False
1162,2000000,varKode,7,datasets/cgr_idelucs/1162@00002000K+k7.png,family:Malpighiaceae;genus:Camarea,False
2985,10000000,varKode,7,datasets/cgr_idelucs/2985@00010000K+k7.png,family:Malpighiaceae;genus:Heteropterys,False
3279,2000000,varKode,7,datasets/cgr_idelucs/3279@00002000K+k7.png,family:Malpighiaceae;genus:Heteropterys,False
S-52,1000000,varKode,7,datasets/cgr_idelucs/S-52@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
S-75,50000000,varKode,7,datasets/cgr_idelucs/S-75@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
C-303,5000000,varKode,7,datasets/cgr_idelucs/C-303@00005000K+k7.png,family:Chrysobalanaceae;genus:Licania,False
S-84,200000000,varKode,7,datasets/cgr_idelucs/S-84@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
C-69,50000000,varKode,7,datasets/cgr_idelucs/C-69@00050000K+k7.png,family:Chrysobalanaceae;genus:Couepia,False
S-100,500000,varKode,7,datasets/cgr_idelucs/S-100@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
S-46,100000000,varKode,7,datasets/cgr_idelucs/S-46@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
1174,10000000,varKode,7,datasets/cgr_idelucs/1174@00010000K+k7.png,family:Malpighiaceae;genus:Triaspis,False
1089,20000000,varKode,7,datasets/cgr_idelucs/1089@00020000K+k7.png,family:Malpighiaceae;genus:Triaspis,False
1845,2000000,varKode,7,datasets/cgr_idelucs/1845@00002000K+k7.png,family:Malpighiaceae;genus:Bronwenia,False
S-80,50000000,varKode,7,datasets/cgr_idelucs/S-80@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
S-24,5000000,varKode,7,datasets/cgr_idelucs/S-24@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
1174,500000,varKode,7,datasets/cgr_idelucs/1174@00000500K+k7.png,family:Malpighiaceae;genus:Triaspis,False
S-10,50000000,varKode,7,datasets/cgr_idelucs/S-10@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
1162,20000000,varKode,7,datasets/cgr_idelucs/1162@00020000K+k7.png,family:Malpighiaceae;genus:Camarea,False
C-393,5000000,varKode,7,datasets/cgr_idelucs/C-393@00005000K+k7.png,family:Chrysobalanaceae;genus:Gaulettia,False
S-6,20000000,varKode,7,datasets/cgr_idelucs/S-6@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
S-13,1000000,varKode,7,datasets/cgr_idelucs/S-13@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
760,20000000,varKode,7,datasets/cgr_idelucs/760@00020000K+k7.png,family:Malpighiaceae;genus:Hiptage,False
S-94,1000000,varKode,7,datasets/cgr_idelucs/S-94@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
3342,93192000,varKode,7,datasets/cgr_idelucs/3342@00093192K+k7.png,family:Malpighiaceae;genus:Aspidopterys,False
S-14,50000000,varKode,7,datasets/cgr_idelucs/S-14@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
1944,10000000,varKode,7,datasets/cgr_idelucs/1944@00010000K+k7.png,family:Malpighiaceae;genus:Bronwenia,False
S-48,20000000,varKode,7,datasets/cgr_idelucs/S-48@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
S-42,200000000,varKode,7,datasets/cgr_idelucs/S-42@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
S-8,500000,varKode,7,datasets/cgr_idelucs/S-8@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
1739,20000000,varKode,7,datasets/cgr_idelucs/1739@00020000K+k7.png,family:Malpighiaceae;genus:Thryallis,False
C-130,5000000,varKode,7,datasets/cgr_idelucs/C-130@00005000K+k7.png,family:Chrysobalanaceae;genus:Licania,False
1556,5000000,varKode,7,datasets/cgr_idelucs/1556@00005000K+k7.png,family:Malpighiaceae;genus:Malpighia,False
S-87,100000000,varKode,7,datasets/cgr_idelucs/S-87@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
3431,20000000,varKode,7,datasets/cgr_idelucs/3431@00020000K+k7.png,family:Malpighiaceae;genus:Christianella,False
1877,20000000,varKode,7,datasets/cgr_idelucs/1877@00020000K+k7.png,family:Malpighiaceae;genus:Bronwenia,False
1774,10000000,varKode,7,datasets/cgr_idelucs/1774@00010000K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
S-53,100000000,varKode,7,datasets/cgr_idelucs/S-53@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
1556,500000,varKode,7,datasets/cgr_idelucs/1556@00000500K+k7.png,family:Malpighiaceae;genus:Malpighia,False
S-82,200000000,varKode,7,datasets/cgr_idelucs/S-82@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
S-51,500000,varKode,7,datasets/cgr_idelucs/S-51@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
654,5000000,varKode,7,datasets/cgr_idelucs/654@00005000K+k7.png,family:Malpighiaceae;genus:Acmanthera,False
174,1000000,varKode,7,datasets/cgr_idelucs/174@00001000K+k7.png,family:Malpighiaceae;genus:Triaspis,False
S-55,5000000,varKode,7,datasets/cgr_idelucs/S-55@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
S-90,500000,varKode,7,datasets/cgr_idelucs/S-90@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
170,500000,varKode,7,datasets/cgr_idelucs/170@00000500K+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
1089,10000000,varKode,7,datasets/cgr_idelucs/1089@00010000K+k7.png,family:Malpighiaceae;genus:Triaspis,False
S-65,10000000,varKode,7,datasets/cgr_idelucs/S-65@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
1386,500000,varKode,7,datasets/cgr_idelucs/1386@00000500K+k7.png,family:Malpighiaceae;genus:Microsteira,False
4004,20000000,varKode,7,datasets/cgr_idelucs/4004@00020000K+k7.png,family:Malpighiaceae;genus:Triaspis,False
S-29,2000000,varKode,7,datasets/cgr_idelucs/S-29@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
S-70,100000000,varKode,7,datasets/cgr_idelucs/S-70@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
S-2,2000000,varKode,7,datasets/cgr_idelucs/S-2@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
2960,2000000,varKode,7,datasets/cgr_idelucs/2960@00002000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,False
S-3,5000000,varKode,7,datasets/cgr_idelucs/S-3@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
2794,5000000,varKode,7,datasets/cgr_idelucs/2794@00005000K+k7.png,family:Malpighiaceae;genus:Byrsonima,False
168,20000000,varKode,7,datasets/cgr_idelucs/168@00020000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
845,2000000,varKode,7,datasets/cgr_idelucs/845@00002000K+k7.png,family:Malpighiaceae;genus:Heteropterys,False
1102,100000000,varKode,7,datasets/cgr_idelucs/1102@00100000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
3129,50000000,varKode,7,datasets/cgr_idelucs/3129@00050000K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
S-16,20000000,varKode,7,datasets/cgr_idelucs/S-16@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
3340,2000000,varKode,7,datasets/cgr_idelucs/3340@00002000K+k7.png,family:Malpighiaceae;genus:Aspidopterys,False
3316,50000000,varKode,7,datasets/cgr_idelucs/3316@00050000K+k7.png,family:Malpighiaceae;genus:Acmanthera,False
S-50,5000000,varKode,7,datasets/cgr_idelucs/S-50@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
S-5,1000000,varKode,7,datasets/cgr_idelucs/S-5@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
3640,51525000,varKode,7,datasets/cgr_idelucs/3640@00051525K+k7.png,family:Malpighiaceae;genus:Malpighiodes,False
S-67,100000000,varKode,7,datasets/cgr_idelucs/S-67@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
2650,500000,varKode,7,datasets/cgr_idelucs/2650@00000500K+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
2711,5000000,varKode,7,datasets/cgr_idelucs/2711@00005000K+k7.png,family:Malpighiaceae;genus:Byrsonima,False
743,500000,varKode,7,datasets/cgr_idelucs/743@00000500K+k7.png,family:Malpighiaceae;genus:Mascagnia,False
S-49,100000000,varKode,7,datasets/cgr_idelucs/S-49@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
1324,10000000,varKode,7,datasets/cgr_idelucs/1324@00010000K+k7.png,family:Malpighiaceae;genus:Microsteira,False
S-22,20000000,varKode,7,datasets/cgr_idelucs/S-22@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
3600,5000000,varKode,7,datasets/cgr_idelucs/3600@00005000K+k7.png,family:Malpighiaceae;genus:Dicella,False
S-68,1000000,varKode,7,datasets/cgr_idelucs/S-68@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
S-87,1000000,varKode,7,datasets/cgr_idelucs/S-87@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
3594,50000000,varKode,7,datasets/cgr_idelucs/3594@00050000K+k7.png,family:Malpighiaceae;genus:Camarea,False
S-54,50000000,varKode,7,datasets/cgr_idelucs/S-54@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
1165,5000000,varKode,7,datasets/cgr_idelucs/1165@00005000K+k7.png,family:Malpighiaceae;genus:Dicella,False
747,5000000,varKode,7,datasets/cgr_idelucs/747@00005000K+k7.png,family:Malpighiaceae;genus:Camarea,False
270,500000,varKode,7,datasets/cgr_idelucs/270@00000500K+k7.png,family:Malpighiaceae;genus:Microsteira,False
C-414,10000000,varKode,7,datasets/cgr_idelucs/C-414@00010000K+k7.png,family:Chrysobalanaceae;genus:Licania,False
S-97,500000,varKode,7,datasets/cgr_idelucs/S-97@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
679,5000000,varKode,7,datasets/cgr_idelucs/679@00005000K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
596,5000000,varKode,7,datasets/cgr_idelucs/596@00005000K+k7.png,family:Malpighiaceae;genus:Cottsia,False
S-88,50000000,varKode,7,datasets/cgr_idelucs/S-88@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
1928,5000000,varKode,7,datasets/cgr_idelucs/1928@00005000K+k7.png,family:Malpighiaceae;genus:Diacidia,False
1850,500000,varKode,7,datasets/cgr_idelucs/1850@00000500K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,False
3980,157025000,varKode,7,datasets/cgr_idelucs/3980@00157025K+k7.png,family:Malpighiaceae;genus:Heteropterys,False
S-41,200000000,varKode,7,datasets/cgr_idelucs/S-41@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
C-48,1000000,varKode,7,datasets/cgr_idelucs/C-48@00001000K+k7.png,family:Chrysobalanaceae;genus:Licania,False
S-4,50000000,varKode,7,datasets/cgr_idelucs/S-4@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
C-259,1000000,varKode,7,datasets/cgr_idelucs/C-259@00001000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,False
S-16,93637000,varKode,7,datasets/cgr_idelucs/S-16@00093637K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
845,1000000,varKode,7,datasets/cgr_idelucs/845@00001000K+k7.png,family:Malpighiaceae;genus:Heteropterys,False
S-84,1000000,varKode,7,datasets/cgr_idelucs/S-84@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
3353,50000000,varKode,7,datasets/cgr_idelucs/3353@00050000K+k7.png,family:Malpighiaceae;genus:Camarea,True
S-58,10000000,varKode,7,datasets/cgr_idelucs/S-58@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
S-72,20000000,varKode,7,datasets/cgr_idelucs/S-72@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
1853,2000000,varKode,7,datasets/cgr_idelucs/1853@00002000K+k7.png,family:Malpighiaceae;genus:Bronwenia,False
S-56,10000000,varKode,7,datasets/cgr_idelucs/S-56@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
C-136,500000,varKode,7,datasets/cgr_idelucs/C-136@00000500K+k7.png,family:Chrysobalanaceae;genus:Exellodendron,False
533,20000000,varKode,7,datasets/cgr_idelucs/533@00020000K+k7.png,family:Malpighiaceae;genus:Heteropterys,False
S-69,5000000,varKode,7,datasets/cgr_idelucs/S-69@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
3345,92083000,varKode,7,datasets/cgr_idelucs/3345@00092083K+k7.png,family:Malpighiaceae;genus:Blepharandra,False
S-23,10000000,varKode,7,datasets/cgr_idelucs/S-23@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
S-97,5000000,varKode,7,datasets/cgr_idelucs/S-97@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
S-44,20000000,varKode,7,datasets/cgr_idelucs/S-44@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
C-129,50000000,varKode,7,datasets/cgr_idelucs/C-129@00050000K+k7.png,family:Chrysobalanaceae;genus:Parinari,False
3279,1000000,varKode,7,datasets/cgr_idelucs/3279@00001000K+k7.png,family:Malpighiaceae;genus:Heteropterys,False
1534,69977000,varKode,7,datasets/cgr_idelucs/1534@00069977K+k7.png,family:Malpighiaceae;genus:Amorimia,False
3431,2000000,varKode,7,datasets/cgr_idelucs/3431@00002000K+k7.png,family:Malpighiaceae;genus:Christianella,False
S-26,5000000,varKode,7,datasets/cgr_idelucs/S-26@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
1386,20000000,varKode,7,datasets/cgr_idelucs/1386@00020000K+k7.png,family:Malpighiaceae;genus:Microsteira,False
1944,500000,varKode,7,datasets/cgr_idelucs/1944@00000500K+k7.png,family:Malpighiaceae;genus:Bronwenia,False
S-46,200000000,varKode,7,datasets/cgr_idelucs/S-46@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
S-64,500000,varKode,7,datasets/cgr_idelucs/S-64@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
1582,500000,varKode,7,datasets/cgr_idelucs/1582@00000500K+k7.png,family:Malpighiaceae;genus:Galphimia,False
3220,50000000,varKode,7,datasets/cgr_idelucs/3220@00050000K+k7.png,family:Malpighiaceae;genus:Heteropterys,False
3431,5000000,varKode,7,datasets/cgr_idelucs/3431@00005000K+k7.png,family:Malpighiaceae;genus:Christianella,False
C-263,2000000,varKode,7,datasets/cgr_idelucs/C-263@00002000K+k7.png,family:Chrysobalanaceae;genus:Acioa,False
3338,500000,varKode,7,datasets/cgr_idelucs/3338@00000500K+k7.png,family:Malpighiaceae;genus:Amorimia,False
C-271,200000000,varKode,7,datasets/cgr_idelucs/C-271@00200000K+k7.png,family:Chrysobalanaceae;genus:Gaulettia,False
S-14,200000000,varKode,7,datasets/cgr_idelucs/S-14@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
S-13,10000000,varKode,7,datasets/cgr_idelucs/S-13@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
777,168374000,varKode,7,datasets/cgr_idelucs/777@00168374K+k7.png,family:Malpighiaceae;genus:Christianella,False
1182,20000000,varKode,7,datasets/cgr_idelucs/1182@00020000K+k7.png,family:Malpighiaceae;genus:Tristellateia,False
S-21,200000000,varKode,7,datasets/cgr_idelucs/S-21@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
S-13,2000000,varKode,7,datasets/cgr_idelucs/S-13@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
1610,1000000,varKode,7,datasets/cgr_idelucs/1610@00001000K+k7.png,family:Malpighiaceae;genus:Malpighiodes,False
S-72,100000000,varKode,7,datasets/cgr_idelucs/S-72@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
S-71,500000,varKode,7,datasets/cgr_idelucs/S-71@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
3679,50000000,varKode,7,datasets/cgr_idelucs/3679@00050000K+k7.png,family:Malpighiaceae;genus:Tristellateia,False
S-17,20000000,varKode,7,datasets/cgr_idelucs/S-17@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
