labels,sample,files,,,
North_America,SRR7094832,SRR7094832_pass_2.fastq.gz,,,
North_America,SRR7094833,SRR7094833_pass_2.fastq.gz,,,
North_America,SRR7094834,SRR7094834_pass_2.fastq.gz,,,
North_America,SRR7095402,SRR7095402_pass_2.fastq.gz,,,
North_America,SRR7096127,SRR7096127_pass_2.fastq.gz,,,
North_America,SRR7096238,SRR7096238_pass_2.fastq.gz,,,
North_America,SRR7097860,SRR7097860_pass_2.fastq.gz,,,
North_America,SRR7097861,SRR7097861_pass_2.fastq.gz,,,
North_America,SRR7097862,SRR7097862_pass_2.fastq.gz,,,
North_America,SRR7097863,SRR7097863_pass_2.fastq.gz,,,
North_America,SRR7098091,SRR7098091_pass_2.fastq.gz,,,
North_America,SRR7098092,SRR7098092_pass_2.fastq.gz,,,
North_America,SRR7100769,SRR7100769_pass_2.fastq.gz,,,
North_America,SRR7100789,SRR7100789_pass_2.fastq.gz,,,
North_America,SRR7101043,SRR7101043_pass_2.fastq.gz,,,
North_America,SRR7101566,SRR7101566_pass_2.fastq.gz,,,
North_America,SRR7101567,SRR7101567_pass_2.fastq.gz,,,
North_America,SRR7101568,SRR7101568_pass_2.fastq.gz,,,
North_America,SRR7101595,SRR7101595_pass_2.fastq.gz,,,
North_America,SRR7101636,SRR7101636_pass_2.fastq.gz,,,
North_America,SRR7102015,SRR7102015_pass_2.fastq.gz,,,
North_America,SRR7102016,SRR7102016_pass_2.fastq.gz,,,
North_America,SRR7102125,SRR7102125_pass_2.fastq.gz,,,
North_America,SRR7102750,SRR7102750_pass_2.fastq.gz,,,
North_America,SRR7102806,SRR7102806_pass_2.fastq.gz,,,
North_America,SRR7102809,SRR7102809_pass_2.fastq.gz,,,
North_America,SRR7105223,SRR7105223_pass_2.fastq.gz,,,
North_America,SRR7106321,SRR7106321_pass_2.fastq.gz,,,
North_America,SRR7141809,SRR7141809_pass_2.fastq.gz,,,
North_America,SRR7141810,SRR7141810_pass_2.fastq.gz,,,
North_America,SRR7141966,SRR7141966_pass_2.fastq.gz,,,
North_America,SRR7141967,SRR7141967_pass_2.fastq.gz,,,
North_America,SRR7142033,SRR7142033_pass_2.fastq.gz,,,
North_America,SRR7142034,SRR7142034_pass_2.fastq.gz,,,
Asia,SRR7175523,SRR7175523_pass_2.fastq.gz,,,
Asia,SRR7448200,SRR7448200_pass_2.fastq.gz,,,
Asia,SRR7448260,SRR7448260_pass_2.fastq.gz,,,
Asia,SRR7448267,SRR7448267_pass_2.fastq.gz,,,
Asia,SRR7448268,SRR7448268_pass_2.fastq.gz,,,
Asia,SRR7448274,SRR7448274_pass_2.fastq.gz,,,
Asia,SRR7448275,SRR7448275_pass_2.fastq.gz,,,
Asia,SRR7448276,SRR7448276_pass_2.fastq.gz,,,
Asia,SRR7448277,SRR7448277_pass_2.fastq.gz,,,
Asia,SRR7448278,SRR7448278_pass_2.fastq.gz,,,
Asia,SRR7448326,SRR7448326_pass_2.fastq.gz,,,
Asia,SRR7457704,SRR7457704_pass_2.fastq.gz,,,
Asia,SRR7457705,SRR7457705_pass_2.fastq.gz,,,
Asia,SRR7457706,SRR7457706_pass_2.fastq.gz,,,
Asia,SRR7457707,SRR7457707_pass_2.fastq.gz,,,
Asia,SRR7457708,SRR7457708_pass_2.fastq.gz,,,
Asia,SRR7457709,SRR7457709_pass_2.fastq.gz,,,
Asia,SRR7457710,SRR7457710_pass_2.fastq.gz,,,
Asia,SRR7457711,SRR7457711_pass_2.fastq.gz,,,
Asia,SRR7457712,SRR7457712_pass_2.fastq.gz,,,
Asia,SRR7457713,SRR7457713_pass_2.fastq.gz,,,
North_America,SRR7467816,SRR7467816_pass_2.fastq.gz,,,
South_America,SRR7468327,SRR7468327_pass_2.fastq.gz,,,
North_America,SRR7468328,SRR7468328_pass_2.fastq.gz,,,
North_America,SRR7468329,SRR7468329_pass_2.fastq.gz,,,
North_America,SRR7468330,SRR7468330_pass_2.fastq.gz,,,
North_America,SRR7468331,SRR7468331_pass_2.fastq.gz,,,
North_America,SRR7468582,SRR7468582_pass_2.fastq.gz,,,
North_America,SRR7468592,SRR7468592_pass_2.fastq.gz,,,
North_America,SRR7468842,SRR7468842_pass_2.fastq.gz,,,
North_America,SRR7468846,SRR7468846_pass_2.fastq.gz,,,
North_America,SRR7468865,SRR7468865_pass_2.fastq.gz,,,
North_America,SRR7469208,SRR7469208_pass_2.fastq.gz,,,
North_America,SRR7469209,SRR7469209_pass_2.fastq.gz,,,
North_America,SRR7469572,SRR7469572_pass_2.fastq.gz,,,
North_America,SRR7469583,SRR7469583_pass_2.fastq.gz,,,
North_America,SRR7469745,SRR7469745_pass_2.fastq.gz,,,
North_America,SRR7470025,SRR7470025_pass_2.fastq.gz,,,
North_America,SRR7470026,SRR7470026_pass_2.fastq.gz,,,
North_America,SRR7470361,SRR7470361_pass_2.fastq.gz,,,
North_America,SRR7470970,SRR7470970_pass_2.fastq.gz,,,
North_America,SRR7470972,SRR7470972_pass_2.fastq.gz,,,
North_America,SRR7470973,SRR7470973_pass_2.fastq.gz,,,
North_America,SRR7470978,SRR7470978_pass_2.fastq.gz,,,
North_America,SRR7471037,SRR7471037_pass_2.fastq.gz,,,
North_America,SRR7471038,SRR7471038_pass_2.fastq.gz,,,
North_America,SRR7471040,SRR7471040_pass_2.fastq.gz,,,
North_America,SRR7471042,SRR7471042_pass_2.fastq.gz,,,
North_America,SRR7471043,SRR7471043_pass_2.fastq.gz,,,
South_America,SRR7471157,SRR7471157_pass_2.fastq.gz,,,
North_America,SRR7471158,SRR7471158_pass_2.fastq.gz,,,
North_America,SRR7471159,SRR7471159_pass_2.fastq.gz,,,
North_America,SRR7471160,SRR7471160_pass_2.fastq.gz,,,
North_America,SRR7471161,SRR7471161_pass_2.fastq.gz,,,
North_America,SRR7471224,SRR7471224_pass_2.fastq.gz,,,
North_America,SRR7471225,SRR7471225_pass_2.fastq.gz,,,
North_America,SRR7471226,SRR7471226_pass_2.fastq.gz,,,
North_America,SRR7471323,SRR7471323_pass_2.fastq.gz,,,
North_America,SRR7471324,SRR7471324_pass_2.fastq.gz,,,
North_America,SRR7471325,SRR7471325_pass_2.fastq.gz,,,
North_America,SRR7471326,SRR7471326_pass_2.fastq.gz,,,
North_America,SRR7471327,SRR7471327_pass_2.fastq.gz,,,
North_America,SRR7471329,SRR7471329_pass_2.fastq.gz,,,
North_America,SRR7471330,SRR7471330_pass_2.fastq.gz,,,
North_America,SRR7471331,SRR7471331_pass_2.fastq.gz,,,
North_America,SRR7471335,SRR7471335_pass_2.fastq.gz,,,
North_America,SRR7471336,SRR7471336_pass_2.fastq.gz,,,
North_America,SRR7471412,SRR7471412_pass_2.fastq.gz,,,
North_America,SRR7471413,SRR7471413_pass_2.fastq.gz,,,
North_America,SRR7471414,SRR7471414_pass_2.fastq.gz,,,
North_America,SRR7471415,SRR7471415_pass_2.fastq.gz,,,
South_America,SRR7471641,SRR7471641_pass_2.fastq.gz,,,
North_America,SRR7471668,SRR7471668_pass_2.fastq.gz,,,
North_America,SRR7471669,SRR7471669_pass_2.fastq.gz,,,
North_America,SRR7471670,SRR7471670_pass_2.fastq.gz,,,
North_America,SRR7471683,SRR7471683_pass_2.fastq.gz,,,
North_America,SRR7471687,SRR7471687_pass_2.fastq.gz,,,
North_America,SRR7471701,SRR7471701_pass_2.fastq.gz,,,
North_America,SRR7471702,SRR7471702_pass_2.fastq.gz,,,
North_America,SRR7471703,SRR7471703_pass_2.fastq.gz,,,
North_America,SRR7471704,SRR7471704_pass_2.fastq.gz,,,
North_America,SRR7471708,SRR7471708_pass_2.fastq.gz,,,
North_America,SRR7471730,SRR7471730_pass_2.fastq.gz,,,
North_America,SRR7471731,SRR7471731_pass_2.fastq.gz,,,
North_America,SRR7471732,SRR7471732_pass_2.fastq.gz,,,
North_America,SRR7471733,SRR7471733_pass_2.fastq.gz,,,
North_America,SRR7471734,SRR7471734_pass_2.fastq.gz,,,
North_America,SRR7472063,SRR7472063_pass_2.fastq.gz,,,
North_America,SRR7472064,SRR7472064_pass_2.fastq.gz,,,
North_America,SRR7495874,SRR7495874_pass_2.fastq.gz,,,
North_America,SRR7495881,SRR7495881_pass_2.fastq.gz,,,
North_America,SRR7497547,SRR7497547_pass_2.fastq.gz,,,
North_America,SRR7497548,SRR7497548_pass_2.fastq.gz,,,
North_America,SRR7497549,SRR7497549_pass_2.fastq.gz,,,
North_America,SRR7497550,SRR7497550_pass_2.fastq.gz,,,
North_America,SRR7524402,SRR7524402_pass_2.fastq.gz,,,
North_America,SRR7524404,SRR7524404_pass_2.fastq.gz,,,
North_America,SRR7524598,SRR7524598_pass_2.fastq.gz,,,
North_America,SRR7524599,SRR7524599_pass_2.fastq.gz,,,
North_America,SRR7524600,SRR7524600_pass_2.fastq.gz,,,
North_America,SRR7524601,SRR7524601_pass_2.fastq.gz,,,
Asia,SRR7550492,SRR7550492_pass_2.fastq.gz,,,
Europe,SRR7590085,SRR7590085_pass_2.fastq.gz,,,
Europe,SRR7591044,SRR7591044_pass_2.fastq.gz,,,
Europe,SRR7591045,SRR7591045_pass_2.fastq.gz,,,
Europe,SRR7591056,SRR7591056_pass_2.fastq.gz,,,
Europe,SRR7591063,SRR7591063_pass_2.fastq.gz,,,
Australia,SRR7595568,SRR7595568_pass_2.fastq.gz,,,
Australia,SRR7595584,SRR7595584_pass_2.fastq.gz,,,
North_America,SRR7629274,SRR7629274_pass_2.fastq.gz,,,
North_America,SRR7629275,SRR7629275_pass_2.fastq.gz,,,
North_America,SRR7629276,SRR7629276_pass_2.fastq.gz,,,
North_America,SRR7629277,SRR7629277_pass_2.fastq.gz,,,
North_America,SRR7629278,SRR7629278_pass_2.fastq.gz,,,
North_America,SRR7629279,SRR7629279_pass_2.fastq.gz,,,
North_America,SRR7629280,SRR7629280_pass_2.fastq.gz,,,
North_America,SRR7629281,SRR7629281_pass_2.fastq.gz,,,
North_America,SRR7629282,SRR7629282_pass_2.fastq.gz,,,
North_America,SRR7686989,SRR7686989_pass_2.fastq.gz,,,
North_America,SRR7686990,SRR7686990_pass_2.fastq.gz,,,
North_America,SRR7686991,SRR7686991_pass_2.fastq.gz,,,
North_America,SRR7686992,SRR7686992_pass_2.fastq.gz,,,
North_America,SRR7686993,SRR7686993_pass_2.fastq.gz,,,
North_America,SRR7686999,SRR7686999_pass_2.fastq.gz,,,
North_America,SRR7687000,SRR7687000_pass_2.fastq.gz,,,
North_America,SRR7687001,SRR7687001_pass_2.fastq.gz,,,
North_America,SRR7687002,SRR7687002_pass_2.fastq.gz,,,
North_America,SRR7687003,SRR7687003_pass_2.fastq.gz,,,
North_America,SRR7687004,SRR7687004_pass_2.fastq.gz,,,
North_America,SRR7687005,SRR7687005_pass_2.fastq.gz,,,
North_America,SRR7687006,SRR7687006_pass_2.fastq.gz,,,
North_America,SRR7687007,SRR7687007_pass_2.fastq.gz,,,
North_America,SRR7687008,SRR7687008_pass_2.fastq.gz,,,
North_America,SRR7687010,SRR7687010_pass_2.fastq.gz,,,
North_America,SRR7687011,SRR7687011_pass_2.fastq.gz,,,
North_America,SRR7687012,SRR7687012_pass_2.fastq.gz,,,
North_America,SRR7687013,SRR7687013_pass_2.fastq.gz,,,
North_America,SRR7687014,SRR7687014_pass_2.fastq.gz,,,
North_America,SRR7687071,SRR7687071_pass_2.fastq.gz,,,
North_America,SRR7687072,SRR7687072_pass_2.fastq.gz,,,
North_America,SRR7687073,SRR7687073_pass_2.fastq.gz,,,
North_America,SRR7687074,SRR7687074_pass_2.fastq.gz,,,
North_America,SRR7687075,SRR7687075_pass_2.fastq.gz,,,
North_America,SRR7687076,SRR7687076_pass_2.fastq.gz,,,
North_America,SRR7687077,SRR7687077_pass_2.fastq.gz,,,
North_America,SRR7687087,SRR7687087_pass_2.fastq.gz,,,
North_America,SRR7687341,SRR7687341_pass_2.fastq.gz,,,
Antarctica,SRR7741809,SRR7741809_pass_2.fastq.gz,,,
North_America,SRR7777325,SRR7777325_pass_2.fastq.gz,,,
North_America,SRR7882662,SRR7882662_pass_2.fastq.gz,,,
North_America,SRR7882663,SRR7882663_pass_2.fastq.gz,,,
North_America,SRR7965387,SRR7965387_pass_2.fastq.gz,,,
North_America,SRR7965391,SRR7965391_pass_2.fastq.gz,,,
North_America,SRR7965730,SRR7965730_pass_2.fastq.gz,,,
North_America,SRR7965772,SRR7965772_pass_2.fastq.gz,,,
North_America,SRR7965773,SRR7965773_pass_2.fastq.gz,,,
North_America,SRR7965774,SRR7965774_pass_2.fastq.gz,,,
North_America,SRR7965775,SRR7965775_pass_2.fastq.gz,,,
North_America,SRR7965806,SRR7965806_pass_2.fastq.gz,,,
North_America,SRR7965807,SRR7965807_pass_2.fastq.gz,,,
North_America,SRR7965808,SRR7965808_pass_2.fastq.gz,,,
North_America,SRR7967783,SRR7967783_pass_2.fastq.gz,,,
North_America,SRR7967784,SRR7967784_pass_2.fastq.gz,,,
North_America,SRR7967785,SRR7967785_pass_2.fastq.gz,,,
North_America,SRR7967786,SRR7967786_pass_2.fastq.gz,,,
North_America,SRR7967787,SRR7967787_pass_2.fastq.gz,,,
North_America,SRR7967818,SRR7967818_pass_2.fastq.gz,,,
North_America,SRR7967860,SRR7967860_pass_2.fastq.gz,,,
North_America,SRR7967861,SRR7967861_pass_2.fastq.gz,,,
North_America,SRR7967862,SRR7967862_pass_2.fastq.gz,,,
North_America,SRR7967863,SRR7967863_pass_2.fastq.gz,,,
North_America,SRR7967864,SRR7967864_pass_2.fastq.gz,,,
North_America,SRR7967865,SRR7967865_pass_2.fastq.gz,,,
North_America,SRR7967922,SRR7967922_pass_2.fastq.gz,,,
North_America,SRR7967948,SRR7967948_pass_2.fastq.gz,,,
North_America,SRR7967952,SRR7967952_pass_2.fastq.gz,,,
North_America,SRR7967953,SRR7967953_pass_2.fastq.gz,,,
North_America,SRR7967954,SRR7967954_pass_2.fastq.gz,,,
North_America,SRR7968240,SRR7968240_pass_2.fastq.gz,,,
North_America,SRR7968259,SRR7968259_pass_2.fastq.gz,,,
North_America,SRR7968260,SRR7968260_pass_2.fastq.gz,,,
North_America,SRR7968261,SRR7968261_pass_2.fastq.gz,,,
North_America,SRR7968350,SRR7968350_pass_2.fastq.gz,,,
North_America,SRR7968364,SRR7968364_pass_2.fastq.gz,,,
North_America,SRR7968380,SRR7968380_pass_2.fastq.gz,,,
North_America,SRR7968381,SRR7968381_pass_2.fastq.gz,,,
North_America,SRR7968382,SRR7968382_pass_2.fastq.gz,,,
North_America,SRR7968383,SRR7968383_pass_2.fastq.gz,,,
North_America,SRR7968417,SRR7968417_pass_2.fastq.gz,,,
North_America,SRR7968834,SRR7968834_pass_2.fastq.gz,,,
North_America,SRR7968837,SRR7968837_pass_2.fastq.gz,,,
North_America,SRR7968838,SRR7968838_pass_2.fastq.gz,,,
North_America,SRR7969078,SRR7969078_pass_2.fastq.gz,,,
North_America,SRR7969083,SRR7969083_pass_2.fastq.gz,,,
North_America,SRR7969084,SRR7969084_pass_2.fastq.gz,,,
North_America,SRR7969287,SRR7969287_pass_2.fastq.gz,,,
North_America,SRR7969288,SRR7969288_pass_2.fastq.gz,,,
North_America,SRR7969289,SRR7969289_pass_2.fastq.gz,,,
North_America,SRR7969351,SRR7969351_pass_2.fastq.gz,,,
North_America,SRR7970553,SRR7970553_pass_2.fastq.gz,,,
North_America,SRR7970554,SRR7970554_pass_2.fastq.gz,,,
North_America,SRR7970742,SRR7970742_pass_2.fastq.gz,,,
North_America,SRR7970743,SRR7970743_pass_2.fastq.gz,,,
North_America,SRR7970745,SRR7970745_pass_2.fastq.gz,,,
North_America,SRR7970746,SRR7970746_pass_2.fastq.gz,,,
North_America,SRR7970951,SRR7970951_pass_2.fastq.gz,,,
North_America,SRR7970985,SRR7970985_pass_2.fastq.gz,,,
North_America,SRR7975437,SRR7975437_pass_2.fastq.gz,,,
North_America,SRR7975446,SRR7975446_pass_2.fastq.gz,,,
North_America,SRR7976076,SRR7976076_pass_2.fastq.gz,,,
North_America,SRR7976078,SRR7976078_pass_2.fastq.gz,,,
North_America,SRR7976147,SRR7976147_pass_2.fastq.gz,,,
North_America,SRR7976148,SRR7976148_pass_2.fastq.gz,,,
North_America,SRR7976149,SRR7976149_pass_2.fastq.gz,,,
North_America,SRR7976150,SRR7976150_pass_2.fastq.gz,,,
North_America,SRR7976235,SRR7976235_pass_2.fastq.gz,,,
North_America,SRR7976237,SRR7976237_pass_2.fastq.gz,,,
North_America,SRR7976238,SRR7976238_pass_2.fastq.gz,,,
North_America,SRR7976247,SRR7976247_pass_2.fastq.gz,,,
North_America,SRR7976294,SRR7976294_pass_2.fastq.gz,,,
North_America,SRR8090375,SRR8090375_pass_2.fastq.gz,,,
North_America,SRR8100008,SRR8100008_pass_2.fastq.gz,,,
North_America,SRR8100009,SRR8100009_pass_2.fastq.gz,,,
North_America,SRR8100010,SRR8100010_pass_2.fastq.gz,,,
North_America,SRR8100011,SRR8100011_pass_2.fastq.gz,,,
North_America,SRR8100012,SRR8100012_pass_2.fastq.gz,,,
North_America,SRR8100013,SRR8100013_pass_2.fastq.gz,,,
North_America,SRR8100014,SRR8100014_pass_2.fastq.gz,,,
North_America,SRR8100015,SRR8100015_pass_2.fastq.gz,,,
North_America,SRR8100016,SRR8100016_pass_2.fastq.gz,,,
North_America,SRR8100017,SRR8100017_pass_2.fastq.gz,,,
North_America,SRR8100018,SRR8100018_pass_2.fastq.gz,,,
North_America,SRR8100019,SRR8100019_pass_2.fastq.gz,,,
North_America,SRR8100020,SRR8100020_pass_2.fastq.gz,,,
North_America,SRR8100021,SRR8100021_pass_2.fastq.gz,,,
North_America,SRR8100022,SRR8100022_pass_2.fastq.gz,,,
North_America,SRR8100023,SRR8100023_pass_2.fastq.gz,,,
North_America,SRR8100024,SRR8100024_pass_2.fastq.gz,,,
North_America,SRR8100025,SRR8100025_pass_2.fastq.gz,,,
North_America,SRR8100026,SRR8100026_pass_2.fastq.gz,,,
North_America,SRR8100027,SRR8100027_pass_2.fastq.gz,,,
North_America,SRR8100028,SRR8100028_pass_2.fastq.gz,,,
North_America,SRR8100029,SRR8100029_pass_2.fastq.gz,,,
North_America,SRR8100030,SRR8100030_pass_2.fastq.gz,,,
North_America,SRR8100031,SRR8100031_pass_2.fastq.gz,,,
North_America,SRR8100044,SRR8100044_pass_2.fastq.gz,,,
Asia,SRR8185399,SRR8185399_pass_2.fastq.gz,,,
Asia,SRR8185400,SRR8185400_pass_2.fastq.gz,,,
Asia,SRR8185401,SRR8185401_pass_2.fastq.gz,,,
Asia,SRR8185402,SRR8185402_pass_2.fastq.gz,,,
Asia,SRR8185403,SRR8185403_pass_2.fastq.gz,,,
Asia,SRR8185404,SRR8185404_pass_2.fastq.gz,,,
Asia,SRR8185405,SRR8185405_pass_2.fastq.gz,,,
Asia,SRR8185406,SRR8185406_pass_2.fastq.gz,,,
Asia,SRR8185407,SRR8185407_pass_2.fastq.gz,,,
Asia,SRR8185408,SRR8185408_pass_2.fastq.gz,,,
Asia,SRR8185409,SRR8185409_pass_2.fastq.gz,,,
Asia,SRR8185410,SRR8185410_pass_2.fastq.gz,,,
North_America,SRR8191071,SRR8191071_pass_2.fastq.gz,,,
Europe,SRR8199877,SRR8199877_pass_2.fastq.gz,,,
Asia,SRR8205298,SRR8205298_pass_2.fastq.gz,,,
Asia,SRR8205300,SRR8205300_pass_2.fastq.gz,,,
Asia,SRR8205301,SRR8205301_pass_2.fastq.gz,,,
Asia,SRR8205303,SRR8205303_pass_2.fastq.gz,,,
Asia,SRR8205304,SRR8205304_pass_2.fastq.gz,,,
Asia,SRR8205306,SRR8205306_pass_2.fastq.gz,,,
Asia,SRR8205308,SRR8205308_pass_2.fastq.gz,,,
Asia,SRR8205309,SRR8205309_pass_2.fastq.gz,,,
Asia,SRR8205310,SRR8205310_pass_2.fastq.gz,,,
Asia,SRR8205311,SRR8205311_pass_2.fastq.gz,,,
Asia,SRR8205312,SRR8205312_pass_2.fastq.gz,,,
Asia,SRR8205313,SRR8205313_pass_2.fastq.gz,,,
Asia,SRR8205314,SRR8205314_pass_2.fastq.gz,,,
Asia,SRR8205316,SRR8205316_pass_2.fastq.gz,,,
North_America,SRR8269906,SRR8269906_pass_2.fastq.gz,,,
North_America,SRR8270004,SRR8270004_pass_2.fastq.gz,,,
North_America,SRR8435584,SRR8435584_pass_2.fastq.gz,,,
North_America,SRR8435635,SRR8435635_pass_2.fastq.gz,,,
North_America,SRR8435649,SRR8435649_pass_2.fastq.gz,,,
North_America,SRR8437982,SRR8437982_pass_2.fastq.gz,,,
North_America,SRR8437983,SRR8437983_pass_2.fastq.gz,,,
North_America,SRR8437984,SRR8437984_pass_2.fastq.gz,,,
North_America,SRR8438001,SRR8438001_pass_2.fastq.gz,,,
North_America,SRR8438002,SRR8438002_pass_2.fastq.gz,,,
North_America,SRR8438005,SRR8438005_pass_2.fastq.gz,,,
North_America,SRR8438006,SRR8438006_pass_2.fastq.gz,,,
North_America,SRR8438362,SRR8438362_pass_2.fastq.gz,,,
North_America,SRR8438363,SRR8438363_pass_2.fastq.gz,,,
North_America,SRR8438364,SRR8438364_pass_2.fastq.gz,,,
North_America,SRR8438365,SRR8438365_pass_2.fastq.gz,,,
North_America,SRR8438377,SRR8438377_pass_2.fastq.gz,,,
North_America,SRR8438981,SRR8438981_pass_2.fastq.gz,,,
North_America,SRR8438982,SRR8438982_pass_2.fastq.gz,,,
North_America,SRR8438987,SRR8438987_pass_2.fastq.gz,,,
North_America,SRR8438988,SRR8438988_pass_2.fastq.gz,,,
North_America,SRR8438989,SRR8438989_pass_2.fastq.gz,,,
North_America,SRR8438990,SRR8438990_pass_2.fastq.gz,,,
North_America,SRR8438992,SRR8438992_pass_2.fastq.gz,,,
North_America,SRR8439257,SRR8439257_pass_2.fastq.gz,,,
North_America,SRR8439262,SRR8439262_pass_2.fastq.gz,,,
North_America,SRR8439391,SRR8439391_pass_2.fastq.gz,,,
North_America,SRR8442864,SRR8442864_pass_2.fastq.gz,,,
North_America,SRR8442865,SRR8442865_pass_2.fastq.gz,,,
North_America,SRR8442866,SRR8442866_pass_2.fastq.gz,,,
North_America,SRR8442867,SRR8442867_pass_2.fastq.gz,,,
North_America,SRR8443306,SRR8443306_pass_2.fastq.gz,,,
North_America,SRR8443307,SRR8443307_pass_2.fastq.gz,,,
North_America,SRR8443320,SRR8443320_pass_2.fastq.gz,,,
North_America,SRR8443322,SRR8443322_pass_2.fastq.gz,,,
North_America,SRR8443323,SRR8443323_pass_2.fastq.gz,,,
Europe,SRR8465118,SRR8465118_pass_2.fastq.gz,,,
Europe,SRR8465120,SRR8465120_pass_2.fastq.gz,,,
Europe,SRR8465122,SRR8465122_pass_2.fastq.gz,,,
Europe,SRR8465469,SRR8465469_pass_2.fastq.gz,,,
Europe,SRR8465471,SRR8465471_pass_2.fastq.gz,,,
North_America,SRR8487010,SRR8487010_pass_2.fastq.gz,,,
North_America,SRR8487011,SRR8487011_pass_2.fastq.gz,,,
North_America,SRR8487012,SRR8487012_pass_2.fastq.gz,,,
North_America,SRR8487013,SRR8487013_pass_2.fastq.gz,,,
North_America,SRR8487014,SRR8487014_pass_2.fastq.gz,,,
North_America,SRR8487016,SRR8487016_pass_2.fastq.gz,,,
North_America,SRR8487017,SRR8487017_pass_2.fastq.gz,,,
North_America,SRR8487018,SRR8487018_pass_2.fastq.gz,,,
North_America,SRR8487019,SRR8487019_pass_2.fastq.gz,,,
North_America,SRR8487021,SRR8487021_pass_2.fastq.gz,,,
North_America,SRR8487022,SRR8487022_pass_2.fastq.gz,,,
North_America,SRR8487023,SRR8487023_pass_2.fastq.gz,,,
North_America,SRR8487025,SRR8487025_pass_2.fastq.gz,,,
North_America,SRR8487027,SRR8487027_pass_2.fastq.gz,,,
North_America,SRR8487028,SRR8487028_pass_2.fastq.gz,,,
North_America,SRR8487029,SRR8487029_pass_2.fastq.gz,,,
North_America,SRR8487030,SRR8487030_pass_2.fastq.gz,,,
North_America,SRR8487031,SRR8487031_pass_2.fastq.gz,,,
North_America,SRR8487032,SRR8487032_pass_2.fastq.gz,,,
North_America,SRR8487033,SRR8487033_pass_2.fastq.gz,,,
North_America,SRR8487034,SRR8487034_pass_2.fastq.gz,,,
North_America,SRR8487035,SRR8487035_pass_2.fastq.gz,,,
North_America,SRR8487036,SRR8487036_pass_2.fastq.gz,,,
North_America,SRR8487037,SRR8487037_pass_2.fastq.gz,,,
North_America,SRR8487038,SRR8487038_pass_2.fastq.gz,,,
North_America,SRR8487039,SRR8487039_pass_2.fastq.gz,,,
North_America,SRR8487040,SRR8487040_pass_2.fastq.gz,,,
North_America,SRR8489885,SRR8489885_pass_2.fastq.gz,,,
North_America,SRR8489886,SRR8489886_pass_2.fastq.gz,,,
North_America,SRR8489887,SRR8489887_pass_2.fastq.gz,,,
North_America,SRR8489888,SRR8489888_pass_2.fastq.gz,,,
North_America,SRR8489889,SRR8489889_pass_2.fastq.gz,,,
North_America,SRR8489890,SRR8489890_pass_2.fastq.gz,,,
North_America,SRR8489891,SRR8489891_pass_2.fastq.gz,,,
North_America,SRR8489893,SRR8489893_pass_2.fastq.gz,,,
North_America,SRR8489894,SRR8489894_pass_2.fastq.gz,,,
North_America,SRR8489895,SRR8489895_pass_2.fastq.gz,,,
North_America,SRR8489896,SRR8489896_pass_2.fastq.gz,,,
North_America,SRR8489897,SRR8489897_pass_2.fastq.gz,,,
North_America,SRR8489898,SRR8489898_pass_2.fastq.gz,,,
North_America,SRR8489899,SRR8489899_pass_2.fastq.gz,,,
North_America,SRR8489900,SRR8489900_pass_2.fastq.gz,,,
North_America,SRR8489901,SRR8489901_pass_2.fastq.gz,,,
North_America,SRR8489902,SRR8489902_pass_2.fastq.gz,,,
North_America,SRR8489903,SRR8489903_pass_2.fastq.gz,,,
