phase,architecture,validation_sample,avg_resident_kb,cpu_percent,elapsed_time,exit_status,fs_inputs,fs_outputs,major_pagefaults,max_resident_kb,minor_pagefaults,page_size,shared_text_kb,signals,socket_msgs_received,socket_msgs_sent,stack_size_kb,swaps,system_time,total_size_kb,unshared_data_kb,user_time,voluntary_switches
pretrain,fiannaca2018,,0,113.0,69.55,0,0,81728,8,4190692,1205293,4096,0,0,0,0,0,0,4.84,0,0,74.43,34544
fine-tune,fiannaca2018,,0,125.0,44.38,0,0,81680,7,4174384,1197105,4096,0,0,0,0,0,0,4.01,0,0,51.89,15211
query,fiannaca2018,,0,240.0,5.28,0,0,24,31,647972,168065,4096,0,0,0,0,0,0,1.01,0,0,11.68,14965
pretrain,fiannaca2018,,0,116.0,68.52,0,0,81728,19,4172544,1228129,4096,0,0,0,0,0,0,4.74,0,0,75.0,331
fine-tune,fiannaca2018,,0,122.0,43.44,0,0,81680,21,4171532,1197898,4096,0,0,0,0,0,0,4.11,0,0,49.31,8234
query,fiannaca2018,,0,244.0,5.19,0,0,24,17,647908,169240,4096,0,0,0,0,0,0,1.01,0,0,11.71,1035
pretrain,fiannaca2018,,0,116.0,68.58,0,0,81728,31,4178336,1202734,4096,0,0,0,0,0,0,5.33,0,0,74.32,21778
fine-tune,fiannaca2018,,0,124.0,46.15,0,0,81680,4,4171800,1203888,4096,0,0,0,0,0,0,4.21,0,0,53.37,30755
query,fiannaca2018,,0,239.0,5.17,0,0,24,19,647836,170327,4096,0,0,0,0,0,0,0.93,0,0,11.44,478
pretrain,fiannaca2018,,0,114.0,70.16,0,0,81728,27,4175028,1198328,4096,0,0,0,0,0,0,5.08,0,0,74.95,9738
fine-tune,fiannaca2018,,0,125.0,44.24,0,0,81680,9,4172012,1198106,4096,0,0,0,0,0,0,4.2,0,0,51.47,10425
query,fiannaca2018,,0,228.0,5.19,0,0,24,25,647980,168661,4096,0,0,0,0,0,0,0.98,0,0,10.91,19234
pretrain,fiannaca2018,,0,117.0,68.18,0,0,81728,10,4189664,1208155,4096,0,0,0,0,0,0,5.3,0,0,74.51,6581
fine-tune,fiannaca2018,,0,122.0,43.8,0,0,81680,3,4187524,1201239,4096,0,0,0,0,0,0,3.83,0,0,49.75,15328
query,fiannaca2018,,0,238.0,5.28,0,0,24,33,648672,166008,4096,0,0,0,0,0,0,1.0,0,0,11.6,189
pretrain,fiannaca2018,,0,116.0,68.27,0,0,81728,18,4177156,1198400,4096,0,0,0,0,0,0,4.63,0,0,75.07,24273
fine-tune,fiannaca2018,,0,124.0,44.1,0,0,81680,11,4173408,1197778,4096,0,0,0,0,0,0,4.0,0,0,50.73,20942
query,fiannaca2018,,0,240.0,5.24,0,0,24,7,648252,166065,4096,0,0,0,0,0,0,0.97,0,0,11.64,327
pretrain,fiannaca2018,,0,115.0,69.09,0,0,81728,13,4178284,1272317,4096,0,0,0,0,0,0,4.9,0,0,75.08,35024
fine-tune,fiannaca2018,,0,119.0,52.94,0,0,81680,10,4172480,1274447,4096,0,0,0,0,0,0,4.76,0,0,58.28,191999
query,fiannaca2018,,0,206.0,6.34,0,0,24,28,647540,216393,4096,0,0,0,0,0,0,1.04,0,0,12.06,22106
pretrain,fiannaca2018,,0,108.0,83.47,0,0,81728,11,4173040,1233036,4096,0,0,0,0,0,0,5.4,0,0,85.5,273742
fine-tune,fiannaca2018,,0,116.0,53.16,0,0,81680,14,4172784,1317966,4096,0,0,0,0,0,0,4.67,0,0,57.38,220119
query,fiannaca2018,,0,203.0,6.43,0,0,24,40,647812,218137,4096,0,0,0,0,0,0,1.11,0,0,11.99,128389
pretrain,fiannaca2018,,0,110.0,82.72,0,0,81728,21,4177956,1259184,4096,0,0,0,0,0,0,5.8,0,0,85.78,281985
fine-tune,fiannaca2018,,0,115.0,54.58,0,0,81680,8,4176932,1236504,4096,0,0,0,0,0,0,5.27,0,0,57.7,296555
query,fiannaca2018,,0,189.0,7.34,0,0,24,22,648432,212202,4096,0,0,0,0,0,0,1.22,0,0,12.67,217679
pretrain,fiannaca2018,,0,111.0,84.85,0,0,81728,20,4182760,1391421,4096,0,0,0,0,0,0,5.98,0,0,88.96,128772
fine-tune,fiannaca2018,,0,113.0,53.46,0,0,81680,7,4172468,1312033,4096,0,0,0,0,0,0,4.7,0,0,56.05,235979
query,fiannaca2018,,0,175.0,8.14,0,0,24,27,647700,196453,4096,0,0,0,0,0,0,1.25,0,0,13.01,231352
pretrain,fiannaca2018,,0,109.0,83.39,0,0,81728,23,4180680,1230402,4096,0,0,0,0,0,0,5.97,0,0,85.2,303673
fine-tune,fiannaca2018,,0,115.0,54.32,0,0,81680,8,4177068,1211849,4096,0,0,0,0,0,0,4.91,0,0,57.58,297307
query,fiannaca2018,,0,176.0,7.02,0,0,24,17,647784,203307,4096,0,0,0,0,0,0,1.14,0,0,11.27,155683
pretrain,fiannaca2018,,0,109.0,82.47,0,0,81728,5,4177404,1312094,4096,0,0,0,0,0,0,5.4,0,0,84.69,215720
fine-tune,fiannaca2018,,0,115.0,51.08,0,0,81680,13,4173896,1230000,4096,0,0,0,0,0,0,4.9,0,0,54.35,267045
query,fiannaca2018,,0,180.0,7.94,0,0,24,14,648200,194779,4096,0,0,0,0,0,0,1.14,0,0,13.23,245990
pretrain,fiannaca2018,,0,111.0,83.57,0,0,81728,18,4171520,1227982,4096,0,0,0,0,0,0,5.82,0,0,87.03,206315
fine-tune,fiannaca2018,,0,116.0,52.16,0,0,81680,22,4174476,1352536,4096,0,0,0,0,0,0,5.31,0,0,55.49,245862
query,fiannaca2018,,0,175.0,7.0,0,0,24,15,648300,216528,4096,0,0,0,0,0,0,1.22,0,0,11.05,143872
pretrain,fiannaca2018,,0,111.0,82.06,0,0,81728,13,4172120,1233197,4096,0,0,0,0,0,0,5.58,0,0,86.0,342728
fine-tune,fiannaca2018,,0,117.0,52.58,0,0,81680,15,4176316,1208595,4096,0,0,0,0,0,0,4.61,0,0,57.12,196139
query,fiannaca2018,,0,189.0,6.15,0,0,24,22,647828,238631,4096,0,0,0,0,0,0,1.08,0,0,10.59,193604
pretrain,fiannaca2018,,0,109.0,84.89,0,0,81728,12,4177960,1245313,4096,0,0,0,0,0,0,6.0,0,0,86.7,307009
fine-tune,fiannaca2018,,0,117.0,54.89,0,0,81688,17,4173352,1258951,4096,0,0,0,0,0,0,4.71,0,0,59.96,206667
query,fiannaca2018,,0,186.0,8.23,0,0,24,20,648336,193031,4096,0,0,0,0,0,0,1.25,0,0,14.09,145355
pretrain,fiannaca2018,,0,111.0,74.08,0,0,81728,33,4177596,1203331,4096,0,0,0,0,0,0,4.94,0,0,77.36,235539
fine-tune,fiannaca2018,,0,124.0,45.68,0,0,81680,13,4173828,1198353,4096,0,0,0,0,0,0,4.2,0,0,52.6,50653
query,fiannaca2018,,0,231.0,5.33,0,0,24,28,647872,167969,4096,0,0,0,0,0,0,0.88,0,0,11.45,1321
pretrain,fiannaca2018,,0,113.0,70.34,0,0,81728,5,4172536,1202146,4096,0,0,0,0,0,0,5.16,0,0,74.7,43418
fine-tune,fiannaca2018,,0,121.0,44.92,0,0,81680,23,4171612,1202118,4096,0,0,0,0,0,0,3.96,0,0,50.64,279
query,fiannaca2018,,0,230.0,5.45,0,0,24,16,647580,166556,4096,0,0,0,0,0,0,1.0,0,0,11.54,42028
pretrain,fiannaca2018,,0,114.0,73.34,0,0,81728,17,4181056,1198780,4096,0,0,0,0,0,0,5.07,0,0,79.1,30051
fine-tune,fiannaca2018,,0,124.0,45.31,0,0,81680,5,4174400,1197687,4096,0,0,0,0,0,0,4.38,0,0,51.81,56958
query,fiannaca2018,,0,233.0,5.39,0,0,24,34,647428,167970,4096,0,0,0,0,0,0,1.15,0,0,11.44,16854
pretrain,fiannaca2018,,0,116.0,70.4,0,0,81728,3,4189996,1206554,4096,0,0,0,0,0,0,4.77,0,0,77.48,391
fine-tune,fiannaca2018,,0,125.0,45.28,0,0,81680,23,4173620,1200568,4096,0,0,0,0,0,0,4.21,0,0,52.53,27532
query,fiannaca2018,,0,229.0,5.49,0,0,24,19,647740,166069,4096,0,0,0,0,0,0,1.1,0,0,11.51,30283
pretrain,fiannaca2018,,0,116.0,69.55,0,0,81728,11,4173924,1194654,4096,0,0,0,0,0,0,4.8,0,0,76.27,12440
fine-tune,fiannaca2018,,0,124.0,45.41,0,0,81680,12,4173588,1201587,4096,0,0,0,0,0,0,3.94,0,0,52.45,12065
query,fiannaca2018,,0,229.0,5.38,0,0,24,18,647220,167205,4096,0,0,0,0,0,0,1.09,0,0,11.23,41844
pretrain,fiannaca2018,,0,115.0,70.98,0,0,81728,15,4174464,1216964,4096,0,0,0,0,0,0,5.0,0,0,76.88,43966
fine-tune,fiannaca2018,,0,125.0,45.37,0,0,81680,2,4173504,1196686,4096,0,0,0,0,0,0,4.09,0,0,52.7,10714
query,fiannaca2018,,0,218.0,5.63,0,0,24,10,647652,217893,4096,0,0,0,0,0,0,1.24,0,0,11.04,1431
pretrain,fiannaca2018,,0,113.0,69.03999999999999,0,0,81728,6,4171440,1195024,4096,0,0,0,0,0,0,4.89,0,0,73.12,67663
fine-tune,fiannaca2018,,0,123.0,45.31,0,0,81680,17,4175028,1202816,4096,0,0,0,0,0,0,4.38,0,0,51.71,80341
query,fiannaca2018,,0,226.0,5.38,0,0,24,49,647612,168896,4096,0,0,0,0,0,0,1.01,0,0,11.2,59602
pretrain,fiannaca2018,,0,111.0,72.78999999999999,0,0,81728,17,4175324,1203679,4096,0,0,0,0,0,0,4.98,0,0,76.53,99756
fine-tune,fiannaca2018,,0,125.0,45.71,0,0,81688,12,4183776,1202967,4096,0,0,0,0,0,0,4.11,0,0,53.05,3555
query,fiannaca2018,,0,228.0,5.37,0,0,24,24,648420,168324,4096,0,0,0,0,0,0,0.97,0,0,11.31,1850
pretrain,fiannaca2018,,0,115.0,70.78999999999999,0,0,81728,11,4171012,1226843,4096,0,0,0,0,0,0,5.08,0,0,76.92,18954
fine-tune,fiannaca2018,,0,123.0,45.19,0,0,81680,26,4174040,1220480,4096,0,0,0,0,0,0,4.19,0,0,51.76,27357
query,fiannaca2018,,0,232.0,5.43,0,0,24,24,647952,168183,4096,0,0,0,0,0,0,1.05,0,0,11.6,21981
pretrain,fiannaca2018,,0,115.0,70.57,0,0,81728,7,4180520,1198542,4096,0,0,0,0,0,0,4.89,0,0,76.81,40121
fine-tune,fiannaca2018,,0,122.0,44.57,0,0,81680,24,4192188,1202860,4096,0,0,0,0,0,0,4.08,0,0,50.35,35089
query,fiannaca2018,,0,237.0,5.42,0,0,24,17,647340,168413,4096,0,0,0,0,0,0,1.05,0,0,11.85,39841
pretrain,fiannaca2018,,0,116.0,69.92,0,0,81728,28,4172624,1200831,4096,0,0,0,0,0,0,5.0,0,0,76.17,65234
fine-tune,fiannaca2018,,0,123.0,46.38,0,0,81680,11,4176760,1199527,4096,0,0,0,0,0,0,4.12,0,0,53.21,47271
query,fiannaca2018,,0,236.0,5.38,0,0,24,4,647336,168519,4096,0,0,0,0,0,0,0.96,0,0,11.78,5088
pretrain,fiannaca2018,,0,113.0,70.23,0,0,81728,18,4177284,1196794,4096,0,0,0,0,0,0,4.97,0,0,74.94,91356
fine-tune,fiannaca2018,,0,123.0,45.56,0,0,81680,5,4174468,1196763,4096,0,0,0,0,0,0,4.09,0,0,52.05,47805
query,fiannaca2018,,0,238.0,5.43,0,0,24,19,647608,166788,4096,0,0,0,0,0,0,1.24,0,0,11.71,43500
pretrain,fiannaca2018,,0,115.0,70.17,0,0,81728,38,4178984,1198861,4096,0,0,0,0,0,0,4.83,0,0,76.48,43157
fine-tune,fiannaca2018,,0,123.0,45.36,0,0,81680,21,4172236,1196394,4096,0,0,0,0,0,0,4.07,0,0,51.97,47788
query,fiannaca2018,,0,221.0,5.37,0,0,24,23,647196,168592,4096,0,0,0,0,0,0,1.2,0,0,10.7,19159
pretrain,fiannaca2018,,0,115.0,70.28999999999999,0,0,81728,19,4177972,1198545,4096,0,0,0,0,0,0,4.97,0,0,76.46,14765
fine-tune,fiannaca2018,,0,124.0,45.28,0,0,81680,23,4174780,1202553,4096,0,0,0,0,0,0,4.45,0,0,51.98,53076
query,fiannaca2018,,0,242.0,5.39,0,0,24,33,647660,165594,4096,0,0,0,0,0,0,1.01,0,0,12.03,2489
pretrain,fiannaca2018,,0,113.0,70.77,0,0,81728,6,4173648,1194403,4096,0,0,0,0,0,0,5.05,0,0,75.51,24107
fine-tune,fiannaca2018,,0,123.0,47.28,0,0,81680,7,4175104,1198746,4096,0,0,0,0,0,0,4.28,0,0,53.96,67553
query,fiannaca2018,,0,222.0,5.41,0,0,16,38,645948,167651,4096,0,0,0,0,0,0,1.05,0,0,10.98,20225
pretrain,fiannaca2018,,0,115.0,69.28999999999999,0,0,81728,23,4172732,1194718,4096,0,0,0,0,0,0,4.76,0,0,75.38,43616
fine-tune,fiannaca2018,,0,122.0,44.91,0,0,81680,24,4173048,1196854,4096,0,0,0,0,0,0,4.27,0,0,50.92,61348
query,fiannaca2018,,0,241.0,5.37,0,0,24,15,648704,166096,4096,0,0,0,0,0,0,1.02,0,0,11.94,1716
pretrain,fiannaca2018,,0,115.0,70.15,0,0,81728,28,4177336,1202141,4096,0,0,0,0,0,0,5.03,0,0,75.83,102216
fine-tune,fiannaca2018,,0,125.0,45.36,0,0,81680,16,4173636,1203109,4096,0,0,0,0,0,0,4.12,0,0,52.87,11297
query,fiannaca2018,,0,227.0,5.42,0,0,24,44,648124,166209,4096,0,0,0,0,0,0,0.98,0,0,11.38,705
pretrain,fiannaca2018,,0,113.0,70.58,0,0,81728,22,4175116,1194274,4096,0,0,0,0,0,0,4.95,0,0,75.19,29075
fine-tune,fiannaca2018,,0,125.0,44.68,0,0,81680,32,4175392,1200266,4096,0,0,0,0,0,0,4.08,0,0,52.06,12524
query,fiannaca2018,,0,222.0,5.32,0,0,24,14,647352,168431,4096,0,0,0,0,0,0,1.06,0,0,10.77,37394
pretrain,fiannaca2018,,0,114.0,70.78,0,0,81728,18,4172128,1198023,4096,0,0,0,0,0,0,4.79,0,0,76.42,91765
fine-tune,fiannaca2018,,0,119.0,46.76,0,0,81680,41,4173948,1222732,4096,0,0,0,0,0,0,4.15,0,0,51.53,76627
query,fiannaca2018,,0,233.0,5.43,0,0,24,18,647948,166538,4096,0,0,0,0,0,0,1.05,0,0,11.63,39680
pretrain,fiannaca2018,,0,113.0,70.08,0,0,81728,18,4173600,1203445,4096,0,0,0,0,0,0,4.83,0,0,74.73,15657
fine-tune,fiannaca2018,,0,125.0,45.24,0,0,81680,10,4172292,1196949,4096,0,0,0,0,0,0,4.15,0,0,52.58,31193
query,fiannaca2018,,0,235.0,5.42,0,0,24,12,647916,168318,4096,0,0,0,0,0,0,1.01,0,0,11.77,33957
pretrain,fiannaca2018,,0,116.0,70.21000000000001,0,0,81728,6,4173428,1200333,4096,0,0,0,0,0,0,5.13,0,0,76.47,21174
fine-tune,fiannaca2018,,0,124.0,45.6,0,0,81680,11,4171880,1200528,4096,0,0,0,0,0,0,4.17,0,0,52.75,323
query,fiannaca2018,,0,227.0,5.45,0,0,24,19,649172,166092,4096,0,0,0,0,0,0,1.04,0,0,11.37,41645
pretrain,fiannaca2018,,0,115.0,70.11,0,0,81728,39,4176168,1196703,4096,0,0,0,0,0,0,5.03,0,0,76.06,20660
fine-tune,fiannaca2018,,0,124.0,44.89,0,0,81680,14,4186792,1201908,4096,0,0,0,0,0,0,4.04,0,0,51.77,31387
query,fiannaca2018,,0,230.0,5.4,0,0,24,19,647516,168440,4096,0,0,0,0,0,0,1.1,0,0,11.37,38202
pretrain,fiannaca2018,,0,114.0,68.9,0,0,81728,8,4173336,1197091,4096,0,0,0,0,0,0,4.71,0,0,74.38,37542
fine-tune,fiannaca2018,,0,124.0,45.49,0,0,81680,5,4179072,1202259,4096,0,0,0,0,0,0,4.04,0,0,52.69,40613
query,fiannaca2018,,0,239.0,5.34,0,0,24,21,647676,168285,4096,0,0,0,0,0,0,0.96,0,0,11.83,690
pretrain,fiannaca2018,,0,112.0,69.61,0,0,81728,17,4181360,1205304,4096,0,0,0,0,0,0,4.94,0,0,73.66,58269
fine-tune,fiannaca2018,,0,120.0,45.42,0,0,81680,30,4171948,1196836,4096,0,0,0,0,0,0,4.22,0,0,50.38,37612
query,fiannaca2018,,0,227.0,5.35,0,0,24,34,648048,169366,4096,0,0,0,0,0,0,1.02,0,0,11.12,1104
pretrain,fiannaca2018,,0,115.0,67.98,0,0,81728,10,4173928,1195944,4096,0,0,0,0,0,0,4.86,0,0,73.9,43721
fine-tune,fiannaca2018,,0,123.0,45.54,0,0,81680,12,4172288,1197786,4096,0,0,0,0,0,0,4.06,0,0,52.04,4658
query,fiannaca2018,,0,235.0,5.35,0,0,24,9,647796,170003,4096,0,0,0,0,0,0,0.98,0,0,11.63,7732
pretrain,fiannaca2018,,0,113.0,70.65,0,0,81728,6,4173332,1203512,4096,0,0,0,0,0,0,4.84,0,0,75.35,41743
fine-tune,fiannaca2018,,0,124.0,45.53,0,0,81680,5,4172588,1201253,4096,0,0,0,0,0,0,4.38,0,0,52.28,60360
query,fiannaca2018,,0,236.0,5.39,0,0,24,37,647472,169360,4096,0,0,0,0,0,0,0.98,0,0,11.79,972
pretrain,fiannaca2018,,0,115.0,69.97,0,0,81728,32,4177456,1200918,4096,0,0,0,0,0,0,5.08,0,0,75.59,58986
fine-tune,fiannaca2018,,0,125.0,45.16,0,0,81680,12,4181052,1198893,4096,0,0,0,0,0,0,4.24,0,0,52.64,397
query,fiannaca2018,,0,245.0,5.22,0,0,24,17,648780,170051,4096,0,0,0,0,0,0,0.96,0,0,11.85,1185
pretrain,fiannaca2018,,0,115.0,70.82,0,0,81728,34,4174484,1201659,4096,0,0,0,0,0,0,4.89,0,0,76.56,10788
fine-tune,fiannaca2018,,0,124.0,45.56,0,0,81680,6,4176732,1204077,4096,0,0,0,0,0,0,4.19,0,0,52.7,39157
query,fiannaca2018,,0,236.0,5.29,0,0,24,26,647680,168844,4096,0,0,0,0,0,0,1.07,0,0,11.46,1165
pretrain,fiannaca2018,,0,116.0,70.16,0,0,81728,6,4175324,1204475,4096,0,0,0,0,0,0,5.19,0,0,76.21,48873
fine-tune,fiannaca2018,,0,123.0,45.16,0,0,81680,18,4172996,1198984,4096,0,0,0,0,0,0,4.1,0,0,51.69,20299
query,fiannaca2018,,0,234.0,5.4,0,0,24,28,647840,169515,4096,0,0,0,0,0,0,1.09,0,0,11.57,21863
pretrain,fiannaca2018,,0,115.0,70.23,0,0,81728,33,4172408,1195539,4096,0,0,0,0,0,0,4.85,0,0,76.38,36466
fine-tune,fiannaca2018,,0,123.0,45.21,0,0,81680,6,4175268,1200859,4096,0,0,0,0,0,0,4.15,0,0,51.74,33140
query,fiannaca2018,,0,235.0,5.26,0,0,24,32,647804,170302,4096,0,0,0,0,0,0,1.0,0,0,11.37,2039
pretrain,fiannaca2018,,0,115.0,71.32,0,0,81728,10,4176844,1198335,4096,0,0,0,0,0,0,5.04,0,0,77.64,19108
fine-tune,fiannaca2018,,0,123.0,45.37,0,0,81680,15,4180656,1201462,4096,0,0,0,0,0,0,4.18,0,0,51.87,36926
query,fiannaca2018,,0,240.0,5.28,0,0,24,17,648260,170012,4096,0,0,0,0,0,0,1.12,0,0,11.56,4020
pretrain,fiannaca2018,,0,116.0,70.83,0,0,81728,10,4174708,1198246,4096,0,0,0,0,0,0,5.15,0,0,77.19,30277
fine-tune,fiannaca2018,,0,124.0,45.24,0,0,81680,16,4179132,1201738,4096,0,0,0,0,0,0,4.17,0,0,52.17,33934
query,fiannaca2018,,0,228.0,5.32,0,0,24,23,647152,168873,4096,0,0,0,0,0,0,0.91,0,0,11.24,1165
pretrain,fiannaca2018,,0,115.0,70.42,0,0,81728,12,4182520,1198790,4096,0,0,0,0,0,0,4.82,0,0,76.7,5301
fine-tune,fiannaca2018,,0,124.0,45.43,0,0,81680,6,4175844,1200863,4096,0,0,0,0,0,0,4.12,0,0,52.42,47777
query,fiannaca2018,,0,239.0,5.25,0,0,24,25,647800,170369,4096,0,0,0,0,0,0,1.03,0,0,11.54,7713
pretrain,fiannaca2018,,0,116.0,70.39,0,0,81728,17,4179268,1205088,4096,0,0,0,0,0,0,4.98,0,0,76.7,480
fine-tune,fiannaca2018,,0,119.0,45.83,0,0,81688,5,4176960,1203395,4096,0,0,0,0,0,0,4.1,0,0,50.86,37117
query,fiannaca2018,,0,225.0,5.32,0,0,24,22,648208,169277,4096,0,0,0,0,0,0,1.03,0,0,10.97,20581
pretrain,fiannaca2018,,0,115.0,70.47,0,0,81728,7,4180648,1200067,4096,0,0,0,0,0,0,4.93,0,0,76.63,40668
fine-tune,fiannaca2018,,0,123.0,45.39,0,0,81688,34,4174208,1197025,4096,0,0,0,0,0,0,4.2,0,0,51.93,56124
query,fiannaca2018,,0,238.0,5.37,0,0,24,13,648540,169330,4096,0,0,0,0,0,0,1.04,0,0,11.77,2010
pretrain,fiannaca2018,,0,116.0,70.33,0,0,81728,18,4170744,1198362,4096,0,0,0,0,0,0,4.92,0,0,76.72,28552
fine-tune,fiannaca2018,,0,121.0,44.75,0,0,81680,33,4175776,1201045,4096,0,0,0,0,0,0,4.14,0,0,50.4,33489
query,fiannaca2018,,0,229.0,5.22,0,0,24,7,647348,169996,4096,0,0,0,0,0,0,0.98,0,0,11.03,38579
pretrain,fiannaca2018,,0,116.0,70.41,0,0,81728,35,4172252,1197245,4096,0,0,0,0,0,0,5.05,0,0,76.83,392
fine-tune,fiannaca2018,,0,121.0,45.18,0,0,81680,22,4174644,1199068,4096,0,0,0,0,0,0,4.05,0,0,50.92,14817
query,fiannaca2018,,0,235.0,5.31,0,0,24,26,648080,169279,4096,0,0,0,0,0,0,1.08,0,0,11.41,22905
pretrain,fiannaca2018,,0,116.0,69.5,0,0,81728,14,4178016,1200892,4096,0,0,0,0,0,0,5.02,0,0,75.97,25397
fine-tune,fiannaca2018,,0,125.0,45.26,0,0,81680,20,4174672,1202656,4096,0,0,0,0,0,0,4.03,0,0,52.82,16371
query,fiannaca2018,,0,244.0,5.25,0,0,24,18,647680,170033,4096,0,0,0,0,0,0,1.02,0,0,11.83,1978
pretrain,fiannaca2018,,0,115.0,72.8,0,0,81728,6,4178664,1222196,4096,0,0,0,0,0,0,5.23,0,0,79.05,12778
fine-tune,fiannaca2018,,0,124.0,45.25,0,0,81688,11,4174852,1203599,4096,0,0,0,0,0,0,4.12,0,0,52.21,510
query,fiannaca2018,,0,230.0,5.38,0,0,24,12,648016,169532,4096,0,0,0,0,0,0,0.99,0,0,11.44,40013
pretrain,fiannaca2018,,0,114.0,69.64,0,0,81728,15,4171888,1198943,4096,0,0,0,0,0,0,5.04,0,0,74.59,48478
fine-tune,fiannaca2018,,0,122.0,45.41,0,0,81680,8,4175412,1197560,4096,0,0,0,0,0,0,4.28,0,0,51.46,41977
query,fiannaca2018,,0,235.0,5.36,0,0,24,19,648072,169556,4096,0,0,0,0,0,0,0.99,0,0,11.6,22273
pretrain,fiannaca2018,,0,114.0,70.07,0,0,81728,10,4171908,1198275,4096,0,0,0,0,0,0,5.06,0,0,74.83,31733
fine-tune,fiannaca2018,,0,120.0,44.69,0,0,81680,24,4179236,1202183,4096,0,0,0,0,0,0,4.18,0,0,49.76,41170
query,fiannaca2018,,0,234.0,5.18,0,0,24,10,647224,169724,4096,0,0,0,0,0,0,1.04,0,0,11.09,1061
pretrain,fiannaca2018,,0,112.0,70.65,0,0,81728,11,4172240,1195112,4096,0,0,0,0,0,0,4.98,0,0,74.67,51514
fine-tune,fiannaca2018,,0,121.0,44.74,0,0,81680,8,4176088,1201002,4096,0,0,0,0,0,0,4.2,0,0,50.17,45875
query,fiannaca2018,,0,241.0,5.35,0,0,24,23,648224,169141,4096,0,0,0,0,0,0,0.95,0,0,11.96,458
pretrain,fiannaca2018,,0,114.0,70.11,0,0,81728,23,4177900,1199607,4096,0,0,0,0,0,0,5.15,0,0,74.78,51487
fine-tune,fiannaca2018,,0,124.0,47.15,0,0,81680,20,4177428,1271875,4096,0,0,0,0,0,0,4.18,0,0,54.39,22330
query,fiannaca2018,,0,239.0,5.35,0,0,24,31,647644,169988,4096,0,0,0,0,0,0,1.0,0,0,11.79,236
pretrain,fiannaca2018,,0,113.0,70.5,0,0,81728,6,4173272,1197087,4096,0,0,0,0,0,0,4.92,0,0,74.98,49999
fine-tune,fiannaca2018,,0,123.0,45.25,0,0,81680,13,4174924,1198991,4096,0,0,0,0,0,0,4.12,0,0,51.71,46236
query,fiannaca2018,,0,241.0,4.99,0,0,24,7,647504,169709,4096,0,0,0,0,0,0,0.88,0,0,11.18,13093
pretrain,fiannaca2018,,0,115.0,70.71000000000001,0,0,81728,17,4174476,1200731,4096,0,0,0,0,0,0,4.91,0,0,76.51,43851
fine-tune,fiannaca2018,,0,125.0,45.28,0,0,81680,13,4170972,1202254,4096,0,0,0,0,0,0,4.16,0,0,52.83,3551
query,fiannaca2018,,0,228.0,5.27,0,0,24,27,647564,169367,4096,0,0,0,0,0,0,0.96,0,0,11.11,710
pretrain,fiannaca2018,,0,115.0,72.67,0,0,81728,24,4177848,1207321,4096,0,0,0,0,0,0,4.93,0,0,78.71,51827
fine-tune,fiannaca2018,,0,124.0,45.27,0,0,81680,22,4172480,1202474,4096,0,0,0,0,0,0,3.92,0,0,52.52,33116
query,fiannaca2018,,0,227.0,5.31,0,0,24,12,647488,169839,4096,0,0,0,0,0,0,0.97,0,0,11.12,3950
pretrain,fiannaca2018,,0,116.0,69.27,0,0,81728,12,4174468,1202796,4096,0,0,0,0,0,0,4.89,0,0,75.48,29787
fine-tune,fiannaca2018,,0,121.0,45.28,0,0,81680,10,4172508,1202308,4096,0,0,0,0,0,0,4.28,0,0,50.55,35717
query,fiannaca2018,,0,235.0,5.27,0,0,24,27,647152,170320,4096,0,0,0,0,0,0,1.06,0,0,11.34,887
pretrain,fiannaca2018,,0,116.0,70.07,0,0,81728,5,4173940,1197527,4096,0,0,0,0,0,0,4.7,0,0,76.79,20111
fine-tune,fiannaca2018,,0,122.0,45.31,0,0,81680,5,4188028,1203071,4096,0,0,0,0,0,0,4.2,0,0,51.13,50052
query,fiannaca2018,,0,232.0,5.33,0,0,24,27,648372,169998,4096,0,0,0,0,0,0,0.94,0,0,11.45,19955
pretrain,fiannaca2018,,0,114.0,70.18,0,0,81728,21,4196460,1206010,4096,0,0,0,0,0,0,4.99,0,0,75.15,23029
fine-tune,fiannaca2018,,0,125.0,45.26,0,0,81680,23,4173776,1202284,4096,0,0,0,0,0,0,4.0,0,0,52.7,9334
query,fiannaca2018,,0,226.0,5.33,0,0,24,20,648288,169445,4096,0,0,0,0,0,0,0.89,0,0,11.21,7894
pretrain,fiannaca2018,,0,116.0,69.63,0,0,81728,9,4171576,1198467,4096,0,0,0,0,0,0,4.81,0,0,76.0,43571
fine-tune,fiannaca2018,,0,124.0,44.77,0,0,81680,15,4171124,1307955,4096,0,0,0,0,0,0,4.27,0,0,51.56,26847
query,fiannaca2018,,0,237.0,5.33,0,0,24,23,647864,169553,4096,0,0,0,0,0,0,0.96,0,0,11.73,3989
pretrain,fiannaca2018,,0,115.0,70.28,0,0,81728,22,4185604,1203566,4096,0,0,0,0,0,0,4.95,0,0,76.38,45959
fine-tune,fiannaca2018,,0,125.0,45.37,0,0,81680,10,4175300,1202305,4096,0,0,0,0,0,0,4.13,0,0,52.58,18576
query,fiannaca2018,,0,232.0,5.27,0,0,24,25,648104,170515,4096,0,0,0,0,0,0,0.99,0,0,11.29,1121
pretrain,fiannaca2018,,0,115.0,69.89,0,0,81728,3,4175944,1200512,4096,0,0,0,0,0,0,4.94,0,0,75.79,19719
