varKode_image_path,sample_id,query_basepairs,query_kmer_len,query_mapping,trained_model_path,actual_labels,possible_low_quality,basefrequency_sd,prediction_type,prediction_threshold,predicted_labels
vkfCGR_images_SRA_notincluded/SRR496699@00005000K+cgr+k7.png,SRR496699,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,10139,True,0.00170298086027898,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR14868193@00002000K+cgr+k7.png,SRR14868193,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,236381,True,0.0023776024356701,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR8246026@00000500K+cgr+k7.png,SRR8246026,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,70208,True,0.002174544166528918,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR17071228@00001000K+cgr+k7.png,SRR17071228,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,63083,True,0.0031140267423548115,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR15714089@00001000K+cgr+k7.png,SRR15714089,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,33464,True,0.006506884802091082,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR6506080@00005000K+cgr+k7.png,SRR6506080,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,358447,True,0.003999830624224061,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR13005725@00010000K+cgr+k7.png,SRR13005725,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,243078,True,0.0029963520854842753,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR19852036@00002000K+cgr+k7.png,SRR19852036,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,189958,True,0.002910581427265878,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5310954@00010000K+cgr+k7.png,SRR5310954,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1656248,True,0.002543854399432614,Multilabel,0.7,3086
vkfCGR_images_SRA_notincluded/ERR4083862@00000500K+cgr+k7.png,ERR4083862,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30650,True,0.030363483336102174,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR14069305@00010000K+cgr+k7.png,SRR14069305,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,34565,True,0.004897841131097116,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12200187@00002000K+cgr+k7.png,SRR12200187,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1545873,True,0.0016087297360180184,Multilabel,0.7,163113
vkfCGR_images_SRA_notincluded/SRR6987029@00005000K+cgr+k7.png,SRR6987029,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,75187,True,0.003056544204231963,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR8246017@00000500K+cgr+k7.png,SRR8246017,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,182181,True,0.0018416889302361981,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR4063758@00002000K+cgr+k7.png,SRR4063758,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,47181,True,0.002278301491745209,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR19405686@00000500K+cgr+k7.png,SRR19405686,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4339,True,0.18865222344319546,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16892664@00010000K+cgr+k7.png,SRR16892664,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,34652,True,0.002375101444853521,Multilabel,0.7,7002
vkfCGR_images_SRA_notincluded/SRR12246794@00001000K+cgr+k7.png,SRR12246794,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,259635,True,0.010884080344889503,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12149540@00002000K+cgr+k7.png,SRR12149540,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30766,True,0.007566887877386321,Multilabel,0.7,30771
vkfCGR_images_SRA_notincluded/SRR4143366@00001000K+cgr+k7.png,SRR4143366,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,62923,True,0.0024409524012677358,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12246806@00005000K+cgr+k7.png,SRR12246806,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,187722,True,0.01058428642477558,Multilabel,0.7,187727
vkfCGR_images_SRA_notincluded/SRR12199494@00010000K+cgr+k7.png,SRR12199494,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,98089,True,0.005596243100450318,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12200191@00010000K+cgr+k7.png,SRR12200191,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,81641,True,0.0021715846526708053,Multilabel,0.7,8045
vkfCGR_images_SRA_notincluded/SRR17593922@00002000K+cgr+k7.png,SRR17593922,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,76784,True,0.004732126405120508,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5860198@00001000K+cgr+k7.png,SRR5860198,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,262632,True,0.0024598129585485643,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR22396780@00005000K+cgr+k7.png,SRR22396780,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,118158,True,0.006889885069472963,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR6426880@00010000K+cgr+k7.png,SRR6426880,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,41094,True,0.03425866341307807,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR3927420@00001000K+cgr+k7.png,SRR3927420,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,908827,True,,Multilabel,0.7,156323
vkfCGR_images_SRA_notincluded/SRR12051466@00001000K+cgr+k7.png,SRR12051466,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,23808,True,0.00228355214956807,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR947089@00001000K+cgr+k7.png,SRR947089,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,27528,True,0.0032160140723173076,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9946931@00000500K+cgr+k7.png,SRR9946931,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,37067,True,0.0023550759552958345,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5150443@00005000K+cgr+k7.png,SRR5150443,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3958,True,0.0032347379019245313,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR13036460@00000500K+cgr+k7.png,SRR13036460,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,655442,True,0.006420823033613784,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16213620@00010000K+cgr+k7.png,SRR16213620,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,83221,True,0.031088990366395494,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR10193120@00001000K+cgr+k7.png,SRR10193120,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,35432,True,0.03427388629132931,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR7698912@00010000K+cgr+k7.png,SRR7698912,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,29966,True,0.03567063824690451,Multilabel,0.7,96235
vkfCGR_images_SRA_notincluded/SRR16214477@00005000K+cgr+k7.png,SRR16214477,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,125011,True,0.006311403110825446,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR14069293@00000500K+cgr+k7.png,SRR14069293,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,61735,True,0.00225515274011217,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR22396884@00001000K+cgr+k7.png,SRR22396884,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,81393,True,0.010773138232417852,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16770661@00005000K+cgr+k7.png,SRR16770661,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,166243,True,0.0031036691054262054,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9946986@00002000K+cgr+k7.png,SRR9946986,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2116660,True,0.009231355778166233,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR892334@00001000K+cgr+k7.png,SRR892334,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,5189,True,0.018390131054456374,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11669572@00010000K+cgr+k7.png,SRR11669572,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,442654,True,0.008278680594338077,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR8325907@00001000K+cgr+k7.png,SRR8325907,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,282291,True,0.01973735063824446,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR8885062@00001000K+cgr+k7.png,SRR8885062,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,655441,True,0.0025257074632925175,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11508198@00010000K+cgr+k7.png,SRR11508198,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,57386,True,0.009752732133454423,Multilabel,0.7,8937
vkfCGR_images_SRA_notincluded/SRR17842301@00010000K+cgr+k7.png,SRR17842301,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,86847,True,0.003806704464419464,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR13362884@00001000K+cgr+k7.png,SRR13362884,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,114952,True,0.01324328213018771,Multilabel,0.7,6592
vkfCGR_images_SRA_notincluded/SRR22396744@00010000K+cgr+k7.png,SRR22396744,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,500384,True,0.00613106438943997,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR7698909@00002000K+cgr+k7.png,SRR7698909,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,288652,True,0.010746402978926064,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR7497544@00000500K+cgr+k7.png,SRR7497544,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,46736,True,0.026318832731887856,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR14069319@00001000K+cgr+k7.png,SRR14069319,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,61694,True,0.006558781010272822,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR7698926@00002000K+cgr+k7.png,SRR7698926,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6764,True,0.004688549497176821,Multilabel,0.7,6770
vkfCGR_images_SRA_notincluded/SRR17593922@00001000K+cgr+k7.png,SRR17593922,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,76784,True,0.004732126405120508,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR19650080@00000500K+cgr+k7.png,SRR19650080,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6952,True,0.003946039784987241,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11067261@00000500K+cgr+k7.png,SRR11067261,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,81890,True,0.0022942503798191833,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR3879965@00005000K+cgr+k7.png,SRR3879965,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,42472,True,0.003680413232613735,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR22396610@00005000K+cgr+k7.png,SRR22396610,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,88651,True,0.008119411177375175,Multilabel,0.7,172138
vkfCGR_images_SRA_notincluded/SRR16642603@00000500K+cgr+k7.png,SRR16642603,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8461,True,0.03976993327068679,Multilabel,0.7,328320
vkfCGR_images_SRA_notincluded/SRR1174876@00002000K+cgr+k7.png,SRR1174876,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,86008,True,0.002963374036458029,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12246803@00001000K+cgr+k7.png,SRR12246803,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,195871,True,0.009667065050646191,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR10569081@00010000K+cgr+k7.png,SRR10569081,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,60524,True,0.0018402843251902226,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR6324291@00010000K+cgr+k7.png,SRR6324291,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,61993,True,0.0020190968252662284,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR935422@00002000K+cgr+k7.png,SRR935422,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,126387,True,0.0038185258064089996,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12799164@00005000K+cgr+k7.png,SRR12799164,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,150780,True,0.004508828252162003,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR1982171@00001000K+cgr+k7.png,ERR1982171,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,272228,True,0.03382925647188415,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR15840882@00010000K+cgr+k7.png,SRR15840882,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,665596,True,0.0016099258603103352,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR7698909@00000500K+cgr+k7.png,SRR7698909,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,288652,True,0.010746402978926064,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR13212380@00002000K+cgr+k7.png,SRR13212380,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30875,True,0.0030153570614997217,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9214422@00000500K+cgr+k7.png,SRR9214422,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,31090,True,0.007549507241196586,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16970133@00005000K+cgr+k7.png,SRR16970133,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,53506,True,0.003414505445926766,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12887672@00000500K+cgr+k7.png,SRR12887672,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,109879,True,0.03186315177523741,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR15840885@00010000K+cgr+k7.png,SRR15840885,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,675437,True,0.006192424497055241,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR22396873@00002000K+cgr+k7.png,SRR22396873,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,215353,True,0.007870860915534662,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR10947082@00002000K+cgr+k7.png,SRR10947082,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3587,True,0.02020676562382073,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR17207828@00001000K+cgr+k7.png,SRR17207828,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,177834,True,0.018281636896000854,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR17207794@00002000K+cgr+k7.png,SRR17207794,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,177634,True,0.001931024115201019,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR6954475@00005000K+cgr+k7.png,SRR6954475,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,195314,True,0.0019264387990010567,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR22396916@00001000K+cgr+k7.png,SRR22396916,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,31029,True,0.007227676041766489,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR7698895@00010000K+cgr+k7.png,SRR7698895,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,177222,True,0.004028737690702925,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR21844063@00000500K+cgr+k7.png,SRR21844063,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,270589,True,0.008973489870381055,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR4136280@00002000K+cgr+k7.png,SRR4136280,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1682405,True,0.0020941749102764435,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5468148@00010000K+cgr+k7.png,SRR5468148,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,78905,True,0.004604265562861908,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR21679454@00001000K+cgr+k7.png,SRR21679454,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,179152,True,0.0027682919665818284,Multilabel,0.7,66236
vkfCGR_images_SRA_notincluded/SRR8063696@00000500K+cgr+k7.png,SRR8063696,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,396349,True,0.0024273666814412266,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16498914@00002000K+cgr+k7.png,SRR16498914,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2885230,True,0.018725246604822134,Multilabel,0.7,25692
vkfCGR_images_SRA_notincluded/SRR5495100@00002000K+cgr+k7.png,SRR5495100,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9762,True,0.0029972405061515902,Multilabel,0.7,9765
vkfCGR_images_SRA_notincluded/SRR8246021@00002000K+cgr+k7.png,SRR8246021,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,984539,True,0.0020294749131260148,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR8393293@00001000K+cgr+k7.png,SRR8393293,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,112100,True,0.0020841575412938926,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9656494@00005000K+cgr+k7.png,SRR9656494,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3424,True,0.001527083741055852,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5651485@00005000K+cgr+k7.png,SRR5651485,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,286122,True,0.005810778898514573,Multilabel,0.7,94017
vkfCGR_images_SRA_notincluded/SRR13278713@00010000K+cgr+k7.png,SRR13278713,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,46724,True,0.03475745522159257,Multilabel,0.7,6126
vkfCGR_images_SRA_notincluded/SRR11650391@00005000K+cgr+k7.png,SRR11650391,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,162079,True,0.003131687732683618,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR22396954@00005000K+cgr+k7.png,SRR22396954,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1367215,True,0.007026344937429034,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR1427771@00002000K+cgr+k7.png,ERR1427771,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,96867,True,0.002484737143200502,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR18768946@00000500K+cgr+k7.png,SRR18768946,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30080,True,0.0021510351818210803,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12903413@00005000K+cgr+k7.png,SRR12903413,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,642599,True,0.032335641338048886,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11669584@00005000K+cgr+k7.png,SRR11669584,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,291244,True,0.008152411491152513,Multilabel,0.7,7065
vkfCGR_images_SRA_notincluded/SRR18186810@00001000K+cgr+k7.png,SRR18186810,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,27417,True,0.004255493453152462,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR6684743@00000500K+cgr+k7.png,SRR6684743,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,89829,True,0.031900358254416776,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5767284@00010000K+cgr+k7.png,SRR5767284,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7676,True,0.011170512006617034,Multilabel,0.7,31181
vkfCGR_images_SRA_notincluded/SRR11566822@00005000K+cgr+k7.png,SRR11566822,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4405,True,0.01698631449389536,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR17422315@00010000K+cgr+k7.png,SRR17422315,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,67442,True,0.001670586787080038,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR3879965@00010000K+cgr+k7.png,SRR3879965,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,42472,True,0.003680413232613735,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR13359482@00000500K+cgr+k7.png,SRR13359482,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,67517,True,0.0045362797519587755,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5648463@00001000K+cgr+k7.png,SRR5648463,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1535530,True,0.04367583467799684,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR15130003@00001000K+cgr+k7.png,SRR15130003,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1419494,True,0.0019116807948132341,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR20912043@00010000K+cgr+k7.png,SRR20912043,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4374,True,0.004662760310212887,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR1923339@00005000K+cgr+k7.png,ERR1923339,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,121147,True,0.002412306946303503,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12903493@00000500K+cgr+k7.png,SRR12903493,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,451451,True,0.032593475540120806,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16772051@00001000K+cgr+k7.png,SRR16772051,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,52914,True,0.003441738995465838,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR15601592@00001000K+cgr+k7.png,SRR15601592,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,31016,True,0.0040329025193145684,Multilabel,0.7,31012
vkfCGR_images_SRA_notincluded/SRR1588309@00000500K+cgr+k7.png,SRR1588309,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2028217,True,0.0038130101087462606,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9074980@00000500K+cgr+k7.png,SRR9074980,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,27792,True,0.012202057613818377,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9947265@00010000K+cgr+k7.png,SRR9947265,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,91771,True,0.0018308822355194991,Multilabel,0.7,57381
vkfCGR_images_SRA_notincluded/SRR8246001@00002000K+cgr+k7.png,SRR8246001,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,53016,True,0.0021075775028327006,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR22396900@00000500K+cgr+k7.png,SRR22396900,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,88666,True,0.007562787139430418,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR4083577@00001000K+cgr+k7.png,ERR4083577,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9352,True,0.032050946758913075,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16349036@00001000K+cgr+k7.png,SRR16349036,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,245733,True,0.0019772761771136883,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR4125822@00005000K+cgr+k7.png,SRR4125822,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,251612,True,0.002672940695051854,Multilabel,0.7,5268
