sample,bp,img_kmer_mapping,img_kmer_size,path,labels,is_valid
3447,78156000,cgr,7,datasets/cgr_varKoder/3447@00078156K+cgr+k7.png,family:Malpighiaceae;genus:Acmanthera,False
S-46,20000000,cgr,7,datasets/cgr_varKoder/S-46@00020000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
1845,500000,cgr,7,datasets/cgr_varKoder/1845@00000500K+cgr+k7.png,family:Malpighiaceae;genus:Bronwenia,False
3447,20000000,cgr,7,datasets/cgr_varKoder/3447@00020000K+cgr+k7.png,family:Malpighiaceae;genus:Acmanthera,False
3431,10000000,cgr,7,datasets/cgr_varKoder/3431@00010000K+cgr+k7.png,family:Malpighiaceae;genus:Christianella,False
S-89,500000,cgr,7,datasets/cgr_varKoder/S-89@00000500K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
1590,2000000,cgr,7,datasets/cgr_varKoder/1590@00002000K+cgr+k7.png,family:Malpighiaceae;genus:Carolus,False
S-85,50000000,cgr,7,datasets/cgr_varKoder/S-85@00050000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
C-136,200000000,cgr,7,datasets/cgr_varKoder/C-136@00200000K+cgr+k7.png,family:Chrysobalanaceae;genus:Exellodendron,False
S-39,20000000,cgr,7,datasets/cgr_varKoder/S-39@00020000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
2693,20000000,cgr,7,datasets/cgr_varKoder/2693@00020000K+cgr+k7.png,family:Malpighiaceae;genus:Byrsonima,False
1182,20000000,cgr,7,datasets/cgr_varKoder/1182@00020000K+cgr+k7.png,family:Malpighiaceae;genus:Tristellateia,False
S-100,50000000,cgr,7,datasets/cgr_varKoder/S-100@00050000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
S-95,200000000,cgr,7,datasets/cgr_varKoder/S-95@00200000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
C-136,1000000,cgr,7,datasets/cgr_varKoder/C-136@00001000K+cgr+k7.png,family:Chrysobalanaceae;genus:Exellodendron,False
S-37,50000000,cgr,7,datasets/cgr_varKoder/S-37@00050000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
1503,20000000,cgr,7,datasets/cgr_varKoder/1503@00020000K+cgr+k7.png,family:Malpighiaceae;genus:Hiptage,False
1905,500000,cgr,7,datasets/cgr_varKoder/1905@00000500K+cgr+k7.png,family:Malpighiaceae;genus:Diplopterys,False
S-94,100000000,cgr,7,datasets/cgr_varKoder/S-94@00100000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
1905,20000000,cgr,7,datasets/cgr_varKoder/1905@00020000K+cgr+k7.png,family:Malpighiaceae;genus:Diplopterys,False
3679,20000000,cgr,7,datasets/cgr_varKoder/3679@00020000K+cgr+k7.png,family:Malpighiaceae;genus:Tristellateia,False
S-50,200000000,cgr,7,datasets/cgr_varKoder/S-50@00200000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
533,108621000,cgr,7,datasets/cgr_varKoder/533@00108621K+cgr+k7.png,family:Malpighiaceae;genus:Heteropterys,False
3129,1000000,cgr,7,datasets/cgr_varKoder/3129@00001000K+cgr+k7.png,family:Malpighiaceae;genus:Bunchosia,False
S-43,10000000,cgr,7,datasets/cgr_varKoder/S-43@00010000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
3423,50000000,cgr,7,datasets/cgr_varKoder/3423@00050000K+cgr+k7.png,family:Malpighiaceae;genus:Tetrapterys,False
S-59,1000000,cgr,7,datasets/cgr_varKoder/S-59@00001000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
C-500,500000,cgr,7,datasets/cgr_varKoder/C-500@00000500K+cgr+k7.png,family:Chrysobalanaceae;genus:Dactyladenia,False
3357,5000000,cgr,7,datasets/cgr_varKoder/3357@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Diacidia,False
1699,20000000,cgr,7,datasets/cgr_varKoder/1699@00020000K+cgr+k7.png,family:Malpighiaceae;genus:Callaeum,False
3353,500000,cgr,7,datasets/cgr_varKoder/3353@00000500K+cgr+k7.png,family:Malpighiaceae;genus:Camarea,False
1165,100000000,cgr,7,datasets/cgr_varKoder/1165@00100000K+cgr+k7.png,family:Malpighiaceae;genus:Dicella,False
1314,1000000,cgr,7,datasets/cgr_varKoder/1314@00001000K+cgr+k7.png,family:Malpighiaceae;genus:Hiptage,False
S-14,200000000,cgr,7,datasets/cgr_varKoder/S-14@00200000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
2711,20000000,cgr,7,datasets/cgr_varKoder/2711@00020000K+cgr+k7.png,family:Malpighiaceae;genus:Byrsonima,False
S-74,5000000,cgr,7,datasets/cgr_varKoder/S-74@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
S-30,500000,cgr,7,datasets/cgr_varKoder/S-30@00000500K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
618,5000000,cgr,7,datasets/cgr_varKoder/618@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Aspicarpa,False
1845,1000000,cgr,7,datasets/cgr_varKoder/1845@00001000K+cgr+k7.png,family:Malpighiaceae;genus:Bronwenia,False
2907,20000000,cgr,7,datasets/cgr_varKoder/2907@00020000K+cgr+k7.png,family:Elatinaceae;genus:Elatine,False
2693,50000000,cgr,7,datasets/cgr_varKoder/2693@00050000K+cgr+k7.png,family:Malpighiaceae;genus:Byrsonima,False
S-65,50000000,cgr,7,datasets/cgr_varKoder/S-65@00050000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
S-94,1000000,cgr,7,datasets/cgr_varKoder/S-94@00001000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
3955,100000000,cgr,7,datasets/cgr_varKoder/3955@00100000K+cgr+k7.png,family:Malpighiaceae;genus:Byrsonima,False
S-48,20000000,cgr,7,datasets/cgr_varKoder/S-48@00020000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
C-130,20000000,cgr,7,datasets/cgr_varKoder/C-130@00020000K+cgr+k7.png,family:Chrysobalanaceae;genus:Licania,False
S-16,93637000,cgr,7,datasets/cgr_varKoder/S-16@00093637K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
S-55,5000000,cgr,7,datasets/cgr_varKoder/S-55@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
3386,50000000,cgr,7,datasets/cgr_varKoder/3386@00050000K+cgr+k7.png,family:Malpighiaceae;genus:Malpighia,False
S-2,10000000,cgr,7,datasets/cgr_varKoder/S-2@00010000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
S-4,5000000,cgr,7,datasets/cgr_varKoder/S-4@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
1102,200000000,cgr,7,datasets/cgr_varKoder/1102@00200000K+cgr+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
S-7,50000000,cgr,7,datasets/cgr_varKoder/S-7@00050000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
S-68,100000000,cgr,7,datasets/cgr_varKoder/S-68@00100000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
2700,20000000,cgr,7,datasets/cgr_varKoder/2700@00020000K+cgr+k7.png,family:Malpighiaceae;genus:Byrsonima,False
1850,1000000,cgr,7,datasets/cgr_varKoder/1850@00001000K+cgr+k7.png,family:Malpighiaceae;genus:Banisteriopsis,False
3419,50000000,cgr,7,datasets/cgr_varKoder/3419@00050000K+cgr+k7.png,family:Malpighiaceae;genus:Tetrapterys,False
S-32,5000000,cgr,7,datasets/cgr_varKoder/S-32@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
S-27,50000000,cgr,7,datasets/cgr_varKoder/S-27@00050000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
S-3,200000000,cgr,7,datasets/cgr_varKoder/S-3@00200000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
S-94,500000,cgr,7,datasets/cgr_varKoder/S-94@00000500K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
S-12,5000000,cgr,7,datasets/cgr_varKoder/S-12@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
S-46,5000000,cgr,7,datasets/cgr_varKoder/S-46@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
69,50000000,cgr,7,datasets/cgr_varKoder/69@00050000K+cgr+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
2700,100000000,cgr,7,datasets/cgr_varKoder/2700@00100000K+cgr+k7.png,family:Malpighiaceae;genus:Byrsonima,False
S-40,500000,cgr,7,datasets/cgr_varKoder/S-40@00000500K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
1740,20000000,cgr,7,datasets/cgr_varKoder/1740@00020000K+cgr+k7.png,family:Malpighiaceae;genus:Thryallis,False
1382,5000000,cgr,7,datasets/cgr_varKoder/1382@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Microsteira,False
S-83,200000000,cgr,7,datasets/cgr_varKoder/S-83@00200000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
3527,500000,cgr,7,datasets/cgr_varKoder/3527@00000500K+cgr+k7.png,family:Malpighiaceae;genus:Banisteriopsis,False
S-81,1000000,cgr,7,datasets/cgr_varKoder/S-81@00001000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
533,20000000,cgr,7,datasets/cgr_varKoder/533@00020000K+cgr+k7.png,family:Malpighiaceae;genus:Heteropterys,False
3341,2000000,cgr,7,datasets/cgr_varKoder/3341@00002000K+cgr+k7.png,family:Malpighiaceae;genus:Aspidopterys,False
2657,5000000,cgr,7,datasets/cgr_varKoder/2657@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Hiptage,False
2279,19929000,cgr,7,datasets/cgr_varKoder/2279@00019929K+cgr+k7.png,family:Elatinaceae;genus:Elatine,False
596,20000000,cgr,7,datasets/cgr_varKoder/596@00020000K+cgr+k7.png,family:Malpighiaceae;genus:Cottsia,False
1661,10000000,cgr,7,datasets/cgr_varKoder/1661@00010000K+cgr+k7.png,family:Malpighiaceae;genus:Microsteira,False
168,1000000,cgr,7,datasets/cgr_varKoder/168@00001000K+cgr+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
1174,1000000,cgr,7,datasets/cgr_varKoder/1174@00001000K+cgr+k7.png,family:Malpighiaceae;genus:Triaspis,False
3353,1000000,cgr,7,datasets/cgr_varKoder/3353@00001000K+cgr+k7.png,family:Malpighiaceae;genus:Camarea,False
S-62,50000000,cgr,7,datasets/cgr_varKoder/S-62@00050000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
777,50000000,cgr,7,datasets/cgr_varKoder/777@00050000K+cgr+k7.png,family:Malpighiaceae;genus:Christianella,False
S-51,10000000,cgr,7,datasets/cgr_varKoder/S-51@00010000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
C-64,200000000,cgr,7,datasets/cgr_varKoder/C-64@00200000K+cgr+k7.png,family:Chrysobalanaceae;genus:Acioa,False
S-73,20000000,cgr,7,datasets/cgr_varKoder/S-73@00020000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
821,2000000,cgr,7,datasets/cgr_varKoder/821@00002000K+cgr+k7.png,family:Malpighiaceae;genus:Mascagnia,False
1853,1000000,cgr,7,datasets/cgr_varKoder/1853@00001000K+cgr+k7.png,family:Malpighiaceae;genus:Bronwenia,False
2693,2000000,cgr,7,datasets/cgr_varKoder/2693@00002000K+cgr+k7.png,family:Malpighiaceae;genus:Byrsonima,False
618,500000,cgr,7,datasets/cgr_varKoder/618@00000500K+cgr+k7.png,family:Malpighiaceae;genus:Aspicarpa,False
C-17,2000000,cgr,7,datasets/cgr_varKoder/C-17@00002000K+cgr+k7.png,family:Chrysobalanaceae;genus:Couepia,False
S-96,1000000,cgr,7,datasets/cgr_varKoder/S-96@00001000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
S-66,5000000,cgr,7,datasets/cgr_varKoder/S-66@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
3609,44286000,cgr,7,datasets/cgr_varKoder/3609@00044286K+cgr+k7.png,family:Malpighiaceae;genus:Diplopterys,True
S-72,2000000,cgr,7,datasets/cgr_varKoder/S-72@00002000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
S-21,500000,cgr,7,datasets/cgr_varKoder/S-21@00000500K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
S-20,10000000,cgr,7,datasets/cgr_varKoder/S-20@00010000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
S-5,500000,cgr,7,datasets/cgr_varKoder/S-5@00000500K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
2711,2000000,cgr,7,datasets/cgr_varKoder/2711@00002000K+cgr+k7.png,family:Malpighiaceae;genus:Byrsonima,False
3316,90780000,cgr,7,datasets/cgr_varKoder/3316@00090780K+cgr+k7.png,family:Malpighiaceae;genus:Acmanthera,False
S-35,5000000,cgr,7,datasets/cgr_varKoder/S-35@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
168,10000000,cgr,7,datasets/cgr_varKoder/168@00010000K+cgr+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
S-24,50000000,cgr,7,datasets/cgr_varKoder/S-24@00050000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
3122,50000000,cgr,7,datasets/cgr_varKoder/3122@00050000K+cgr+k7.png,family:Malpighiaceae;genus:Triaspis,False
3235,500000,cgr,7,datasets/cgr_varKoder/3235@00000500K+cgr+k7.png,family:Malpighiaceae;genus:Bunchosia,False
1677,36251000,cgr,7,datasets/cgr_varKoder/1677@00036251K+cgr+k7.png,family:Malpighiaceae;genus:Aspicarpa,False
3341,500000,cgr,7,datasets/cgr_varKoder/3341@00000500K+cgr+k7.png,family:Malpighiaceae;genus:Aspidopterys,False
S-13,20000000,cgr,7,datasets/cgr_varKoder/S-13@00020000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
3341,5000000,cgr,7,datasets/cgr_varKoder/3341@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Aspidopterys,False
3356,20000000,cgr,7,datasets/cgr_varKoder/3356@00020000K+cgr+k7.png,family:Malpighiaceae;genus:Cottsia,False
C-263,10000000,cgr,7,datasets/cgr_varKoder/C-263@00010000K+cgr+k7.png,family:Chrysobalanaceae;genus:Acioa,False
S-30,10000000,cgr,7,datasets/cgr_varKoder/S-30@00010000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
S-66,200000000,cgr,7,datasets/cgr_varKoder/S-66@00200000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
S-20,200000000,cgr,7,datasets/cgr_varKoder/S-20@00200000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
3386,10000000,cgr,7,datasets/cgr_varKoder/3386@00010000K+cgr+k7.png,family:Malpighiaceae;genus:Malpighia,False
1543,20000000,cgr,7,datasets/cgr_varKoder/1543@00020000K+cgr+k7.png,family:Malpighiaceae;genus:Carolus,False
S-76,500000,cgr,7,datasets/cgr_varKoder/S-76@00000500K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
S-56,500000,cgr,7,datasets/cgr_varKoder/S-56@00000500K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
3444,500000,cgr,7,datasets/cgr_varKoder/3444@00000500K+cgr+k7.png,family:Malpighiaceae;genus:Thryallis,False
3423,87677000,cgr,7,datasets/cgr_varKoder/3423@00087677K+cgr+k7.png,family:Malpighiaceae;genus:Tetrapterys,False
S-62,1000000,cgr,7,datasets/cgr_varKoder/S-62@00001000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
S-36,200000000,cgr,7,datasets/cgr_varKoder/S-36@00200000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
S-97,50000000,cgr,7,datasets/cgr_varKoder/S-97@00050000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
C-129,10000000,cgr,7,datasets/cgr_varKoder/C-129@00010000K+cgr+k7.png,family:Chrysobalanaceae;genus:Parinari,False
S-42,500000,cgr,7,datasets/cgr_varKoder/S-42@00000500K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
S-3,500000,cgr,7,datasets/cgr_varKoder/S-3@00000500K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
1677,10000000,cgr,7,datasets/cgr_varKoder/1677@00010000K+cgr+k7.png,family:Malpighiaceae;genus:Aspicarpa,False
2311,5000000,cgr,7,datasets/cgr_varKoder/2311@00005000K+cgr+k7.png,family:Elatinaceae;genus:Elatine,False
S-70,10000000,cgr,7,datasets/cgr_varKoder/S-70@00010000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
S-37,10000000,cgr,7,datasets/cgr_varKoder/S-37@00010000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
1382,50000000,cgr,7,datasets/cgr_varKoder/1382@00050000K+cgr+k7.png,family:Malpighiaceae;genus:Microsteira,False
S-75,2000000,cgr,7,datasets/cgr_varKoder/S-75@00002000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
S-60,1000000,cgr,7,datasets/cgr_varKoder/S-60@00001000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
S-95,500000,cgr,7,datasets/cgr_varKoder/S-95@00000500K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
S-33,20000000,cgr,7,datasets/cgr_varKoder/S-33@00020000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
2831,150990000,cgr,7,datasets/cgr_varKoder/2831@00150990K+cgr+k7.png,family:Malpighiaceae;genus:Bunchosia,False
3419,1000000,cgr,7,datasets/cgr_varKoder/3419@00001000K+cgr+k7.png,family:Malpighiaceae;genus:Tetrapterys,False
C-265,100000000,cgr,7,datasets/cgr_varKoder/C-265@00100000K+cgr+k7.png,family:Chrysobalanaceae;genus:Acioa,False
S-39,500000,cgr,7,datasets/cgr_varKoder/S-39@00000500K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
2831,1000000,cgr,7,datasets/cgr_varKoder/2831@00001000K+cgr+k7.png,family:Malpighiaceae;genus:Bunchosia,False
C-387,50000000,cgr,7,datasets/cgr_varKoder/C-387@00050000K+cgr+k7.png,family:Chrysobalanaceae;genus:Dactyladenia,False
1176,20000000,cgr,7,datasets/cgr_varKoder/1176@00020000K+cgr+k7.png,family:Malpighiaceae;genus:Triaspis,False
1702,500000,cgr,7,datasets/cgr_varKoder/1702@00000500K+cgr+k7.png,family:Malpighiaceae;genus:Callaeum,False
S-21,10000000,cgr,7,datasets/cgr_varKoder/S-21@00010000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
S-74,1000000,cgr,7,datasets/cgr_varKoder/S-74@00001000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
C-365,10000000,cgr,7,datasets/cgr_varKoder/C-365@00010000K+cgr+k7.png,family:Chrysobalanaceae;genus:Gaulettia,False
C-251,5000000,cgr,7,datasets/cgr_varKoder/C-251@00005000K+cgr+k7.png,family:Chrysobalanaceae;genus:Hirtella,False
3527,10000000,cgr,7,datasets/cgr_varKoder/3527@00010000K+cgr+k7.png,family:Malpighiaceae;genus:Banisteriopsis,False
S-58,200000000,cgr,7,datasets/cgr_varKoder/S-58@00200000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
S-6,1000000,cgr,7,datasets/cgr_varKoder/S-6@00001000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
3230,124600000,cgr,7,datasets/cgr_varKoder/3230@00124600K+cgr+k7.png,family:Malpighiaceae;genus:Malpighia,False
3234,172012000,cgr,7,datasets/cgr_varKoder/3234@00172012K+cgr+k7.png,family:Malpighiaceae;genus:Malpighia,False
1165,2000000,cgr,7,datasets/cgr_varKoder/1165@00002000K+cgr+k7.png,family:Malpighiaceae;genus:Dicella,False
S-93,10000000,cgr,7,datasets/cgr_varKoder/S-93@00010000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
S-100,2000000,cgr,7,datasets/cgr_varKoder/S-100@00002000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
2100,5000000,cgr,7,datasets/cgr_varKoder/2100@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Callaeum,False
3935,20000000,cgr,7,datasets/cgr_varKoder/3935@00020000K+cgr+k7.png,family:Malpighiaceae;genus:Bunchosia,False
S-68,1000000,cgr,7,datasets/cgr_varKoder/S-68@00001000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
3338,100000000,cgr,7,datasets/cgr_varKoder/3338@00100000K+cgr+k7.png,family:Malpighiaceae;genus:Amorimia,False
3518,2000000,cgr,7,datasets/cgr_varKoder/3518@00002000K+cgr+k7.png,family:Malpighiaceae;genus:Amorimia,False
S-48,100000000,cgr,7,datasets/cgr_varKoder/S-48@00100000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
S-56,10000000,cgr,7,datasets/cgr_varKoder/S-56@00010000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
S-77,1000000,cgr,7,datasets/cgr_varKoder/S-77@00001000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
1770,50000000,cgr,7,datasets/cgr_varKoder/1770@00050000K+cgr+k7.png,family:Malpighiaceae;genus:Bunchosia,False
S-72,100000000,cgr,7,datasets/cgr_varKoder/S-72@00100000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
2960,2000000,cgr,7,datasets/cgr_varKoder/2960@00002000K+cgr+k7.png,family:Malpighiaceae;genus:Banisteriopsis,False
3679,1000000,cgr,7,datasets/cgr_varKoder/3679@00001000K+cgr+k7.png,family:Malpighiaceae;genus:Tristellateia,False
C-313,10000000,cgr,7,datasets/cgr_varKoder/C-313@00010000K+cgr+k7.png,family:Chrysobalanaceae;genus:Couepia,False
S-96,2000000,cgr,7,datasets/cgr_varKoder/S-96@00002000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
1174,2000000,cgr,7,datasets/cgr_varKoder/1174@00002000K+cgr+k7.png,family:Malpighiaceae;genus:Triaspis,False
1165,50000000,cgr,7,datasets/cgr_varKoder/1165@00050000K+cgr+k7.png,family:Malpighiaceae;genus:Dicella,False
C-32,200000000,cgr,7,datasets/cgr_varKoder/C-32@00200000K+cgr+k7.png,family:Chrysobalanaceae;genus:Hirtella,False
C-21,2000000,cgr,7,datasets/cgr_varKoder/C-21@00002000K+cgr+k7.png,family:Chrysobalanaceae;genus:Exellodendron,False
S-34,50000000,cgr,7,datasets/cgr_varKoder/S-34@00050000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
2831,10000000,cgr,7,datasets/cgr_varKoder/2831@00010000K+cgr+k7.png,family:Malpighiaceae;genus:Bunchosia,False
1944,5000000,cgr,7,datasets/cgr_varKoder/1944@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Bronwenia,False
682,57623000,cgr,7,datasets/cgr_varKoder/682@00057623K+cgr+k7.png,family:Malpighiaceae;genus:Diacidia,False
1928,5000000,cgr,7,datasets/cgr_varKoder/1928@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Diacidia,False
