varKode_image_path,sample_id,query_basepairs,query_kmer_len,query_mapping,trained_model_path,actual_labels,possible_low_quality,basefrequency_sd,prediction_type,prediction_threshold,predicted_labels,Africa,Antarctica,Asia,Australia,Europe,North_America,Oceania,South_America
varkoder_query_images/SRR3747750@00010000K+cgr+k7.png,SRR3747750,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.004050727675134176,Multilabel,0.7,North_America,0.027901376,0.0017546144,0.26189688,0.0434469,0.009821793,0.99789256,0.0075187176,0.011823394
varkoder_query_images/SRR6517658@00002000K+cgr+k7.png,SRR6517658,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.003826256833111442,Multilabel,0.7,Asia,0.030675802,0.011732464,0.9333094,0.1805397,0.013273886,0.25795195,0.0015608892,0.04831607
varkoder_query_images/SRR5512141@00005000K+cgr+k7.png,SRR5512141,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.004378438603692699,Multilabel,0.7,Asia,0.0077555366,0.00031999825,0.99779165,0.023330769,0.011777843,0.015189049,4.985958e-05,0.013636836
varkoder_query_images/SRR5579885@00001000K+cgr+k7.png,SRR5579885,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0023837133199609995,Multilabel,0.7,,0.009161027,0.00018667821,0.051462766,0.23970512,0.003135836,0.64779824,0.00024156629,0.6854233
varkoder_query_images/SRR8879133@00002000K+cgr+k7.png,SRR8879133,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.004170879379683171,Multilabel,0.7,North_America,0.020449394,0.0006142272,0.17189364,0.15253653,0.1201288,0.9853843,0.0014664583,0.070816204
varkoder_query_images/SRR8879133@00000500K+cgr+k7.png,SRR8879133,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.004170879379683171,Multilabel,0.7,North_America,0.00039511538,3.883111e-05,0.021906367,0.052618954,0.0008626078,0.9973061,3.1627594e-06,0.0094125895
varkoder_query_images/SRR3972141@00010000K+cgr+k7.png,SRR3972141,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0025850278816935378,Multilabel,0.7,North_America,0.0007069056,0.00012053649,0.0060269516,0.0004390453,0.0014214043,0.9999968,2.2650353e-05,0.0024822769
varkoder_query_images/SRR9597093@00010000K+cgr+k7.png,SRR9597093,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Europe,True,0.0020188487535075473,Multilabel,0.7,Europe,0.031738594,4.6017813e-06,0.03289904,0.0028118587,0.99304235,0.007489625,1.6061611e-05,0.0004897656
varkoder_query_images/SRR4022081@00000500K+cgr+k7.png,SRR4022081,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0024923767733368617,Multilabel,0.7,North_America,0.049773447,6.7867353e-07,0.002463007,0.002463007,0.017309096,0.9996288,3.2125656e-06,0.0032858334
varkoder_query_images/SRR4027035@00002000K+cgr+k7.png,SRR4027035,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.001600139509728752,Multilabel,0.7,North_America,0.009340025,0.0007793661,0.31489265,0.20291664,0.008251599,0.987375,0.00041731575,0.008610767
varkoder_query_images/SRR8269906@00005000K+cgr+k7.png,SRR8269906,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.002142796051989296,Multilabel,0.7,Asia,0.11397347,0.07276838,0.772359,0.2766905,0.22936256,0.60264635,0.060640547,0.27659282
varkoder_query_images/SRR6193119@00002000K+cgr+k7.png,SRR6193119,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Europe,True,0.005132939301846657,Multilabel,0.7,Europe,0.00588816,3.426849e-05,0.0019494022,0.0010944522,0.954393,0.35868996,3.426849e-05,0.00698465
varkoder_query_images/SRR5215469@00000500K+cgr+k7.png,SRR5215469,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0022561205009864966,Multilabel,0.7,North_America,0.026759284,0.0058199596,0.40092525,0.14116298,0.17469168,0.78099674,0.01243165,0.49679
varkoder_query_images/SRR12347817@00010000K+cgr+k7.png,SRR12347817,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.0024876504087200766,Multilabel,0.7,Asia,0.36602303,0.0010282109,0.9680205,0.035611413,0.025613915,0.019234259,0.00014539114,0.06301947
varkoder_query_images/SRR6266540@00010000K+cgr+k7.png,SRR6266540,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.001698988853808428,Multilabel,0.7,North_America,0.006265534,0.05155819,0.02763772,0.06669065,0.1786691,0.99293363,0.0014158707,0.049681153
varkoder_query_images/SRR8676597@00005000K+cgr+k7.png,SRR8676597,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Europe,True,0.003849347302964197,Multilabel,0.7,Europe,0.07751766,0.00017536995,0.5192776,0.16995624,0.89912134,0.022715755,0.00030534892,0.10650459
varkoder_query_images/SRR12284409@00000500K+cgr+k7.png,SRR12284409,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.0034806996811528154,Multilabel,0.7,Australia,0.047249712,0.004166256,0.32939172,0.82587075,0.01685008,0.3309035,0.0037948343,0.17638768
varkoder_query_images/SRR3985369@00005000K+cgr+k7.png,SRR3985369,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.002054427435754397,Multilabel,0.7,North_America,0.034358688,0.0006745559,0.0930168,0.013689478,0.079638734,0.99696034,0.004451041,0.03327394
varkoder_query_images/SRR5207563@00010000K+cgr+k7.png,SRR5207563,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0019181690817855063,Multilabel,0.7,North_America,0.110855594,0.001867566,0.06928941,0.11676402,0.22473529,0.9882676,0.006241259,0.06941547
varkoder_query_images/SRR12284409@00010000K+cgr+k7.png,SRR12284409,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.0034806996811528154,Multilabel,0.7,Australia,0.1989965,0.004248079,0.052230857,0.9601375,0.021287354,0.19390947,0.0042646346,0.08210663
varkoder_query_images/SRR5829547@00005000K+cgr+k7.png,SRR5829547,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Europe,True,0.001274910674618384,Multilabel,0.7,Europe,0.09653532,0.0001634647,0.0065134983,0.025711587,0.98761624,0.13568956,0.0004029052,0.010652511
varkoder_query_images/SRR5829547@00010000K+cgr+k7.png,SRR5829547,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Europe,True,0.001274910674618384,Multilabel,0.7,Europe,0.05613278,0.00027159214,0.0019043302,0.015014749,0.9887988,0.11818139,0.0002959571,0.013532149
varkoder_query_images/SRR6788484@00010000K+cgr+k7.png,SRR6788484,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0012980522586712748,Multilabel,0.7,North_America,0.07477004,0.0011604197,0.28577042,0.11221036,0.3339375,0.9175984,0.007093862,0.1187934
varkoder_query_images/SRR3984569@00000500K+cgr+k7.png,SRR3984569,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003449548153166222,Multilabel,0.7,North_America,0.02211659,0.021246698,0.100524865,0.021615332,0.00519988,0.9996125,0.0015731122,0.04560694
varkoder_query_images/SRR12060225@00001000K+cgr+k7.png,SRR12060225,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.003457496594762832,Multilabel,0.7,Asia,0.23109324,0.014842416,0.94966936,0.12560067,0.19269122,0.07992552,0.03197956,0.09859886
varkoder_query_images/SRR4022081@00002000K+cgr+k7.png,SRR4022081,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0024923767733368617,Multilabel,0.7,North_America,0.01802074,7.197912e-05,0.01844021,0.0053849383,0.0051797125,0.99981624,8.029784e-05,0.01243165
varkoder_query_images/SRR7004202@00005000K+cgr+k7.png,SRR7004202,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,South_America,True,0.0030097473807564395,Multilabel,0.7,South_America,0.046291903,0.01584536,0.0416178,0.11066323,0.03302355,0.3022881,0.011463798,0.97562337
varkoder_query_images/SRR10585487@00001000K+cgr+k7.png,SRR10585487,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.002784107711896614,Multilabel,0.7,Asia,0.006145092,0.00069867563,0.929951,0.009821793,0.068787284,0.40086663,0.00039051395,0.22936256
varkoder_query_images/SRR5271214@00005000K+cgr+k7.png,SRR5271214,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0029123707113444296,Multilabel,0.7,North_America,0.026205415,0.0022606407,0.12984344,0.26740816,0.041539967,0.9937588,0.0035657366,0.028274601
varkoder_query_images/SRR12277199@00005000K+cgr+k7.png,SRR12277199,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Europe,True,0.0024768246109121692,Multilabel,0.7,Europe,0.16954333,0.011115014,0.015189049,0.06359858,0.908618,0.65301627,0.003991728,0.01784874
varkoder_query_images/SRR8489912@00010000K+cgr+k7.png,SRR8489912,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0024923514942728296,Multilabel,0.7,North_America,0.13488984,0.01243165,0.34831256,0.30850264,0.16694686,0.96518475,0.02870708,0.05749328
varkoder_query_images/SRR10954967@00002000K+cgr+k7.png,SRR10954967,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0027655758982218833,Multilabel,0.7,North_America,0.0005152657,0.000720838,0.0074606435,0.016090874,0.001867566,0.9998273,6.814872e-05,0.12776141
varkoder_query_images/SRR12347814@00002000K+cgr+k7.png,SRR12347814,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.00298753853912765,Multilabel,0.7,Asia,0.45447215,0.0004390453,0.7098244,0.018941708,0.11736965,0.52530795,0.00016093082,0.028490042
varkoder_query_images/SRR7471324@00000500K+cgr+k7.png,SRR7471324,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0021080407483724723,Multilabel,0.7,North_America,0.013428255,0.0011649561,0.1301748,0.01840489,0.02013874,0.9984022,0.0035518846,0.08882029
varkoder_query_images/SRR5436305@00010000K+cgr+k7.png,SRR5436305,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0022515917718321163,Multilabel,0.7,North_America,0.010328152,0.00034464317,0.020685459,0.069541745,0.002946405,0.99981624,0.00043055712,0.036493767
varkoder_query_images/SRR7004174@00005000K+cgr+k7.png,SRR7004174,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.012832607835867052,Multilabel,0.7,North_America,0.03179867,0.0019494022,0.105948284,0.011508149,0.0047000605,0.9985104,0.00036259004,0.14511536
varkoder_query_images/SRR12756233@00010000K+cgr+k7.png,SRR12756233,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003637835403968495,Multilabel,0.7,Africa,0.79565805,0.006265534,0.06632687,0.099996306,0.2683658,0.5364647,0.0065388246,0.01665704
varkoder_query_images/SRR10011770@00002000K+cgr+k7.png,SRR10011770,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0030983072045480857,Multilabel,0.7,North_America,0.18491465,0.021574067,0.20833994,0.6395109,0.26435837,0.7318259,0.008061991,0.0119150225
varkoder_query_images/SRR10954967@00010000K+cgr+k7.png,SRR10954967,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0027655758982218833,Multilabel,0.7,North_America,0.0008328334,0.00025714198,0.010408314,0.008847355,0.0028783479,0.99996376,4.069458e-05,0.046638038
varkoder_query_images/SRR10695399@00005000K+cgr+k7.png,SRR10695399,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.003671152610476783,Multilabel,0.7,Asia,0.03897507,0.008478402,0.9917163,0.085251234,0.08050192,0.03635666,0.013325147,0.03442355
varkoder_query_images/SRR5195131@00001000K+cgr+k7.png,SRR5195131,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.002359124660260083,Multilabel,0.7,,0.6966811,0.031858854,0.41899407,0.088504665,0.18344729,0.6004227,0.014392336,0.4250085
varkoder_query_images/SRR5207571@00010000K+cgr+k7.png,SRR5207571,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0018964325736064598,Multilabel,0.7,North_America,0.034749623,0.0012594986,0.03825006,0.07463504,0.06394842,0.9985619,0.0023688741,0.052521676
varkoder_query_images/SRR11836545@00000500K+cgr+k7.png,SRR11836545,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.004211453168801536,Multilabel,0.7,North_America,0.022715755,0.0056638657,0.021125194,0.46693674,0.36602303,0.81331253,0.004331502,0.18447348
varkoder_query_images/SRR5855434@00001000K+cgr+k7.png,SRR5855434,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0033750111639197678,Multilabel,0.7,North_America,0.022586042,0.21502088,0.1559763,0.028220989,0.0009850083,0.9124362,0.00109019,0.067546695
varkoder_query_images/SRR12473530@00002000K+cgr+k7.png,SRR12473530,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.0038553794917772837,Multilabel,0.7,Asia,0.22644134,0.007937994,0.7070003,0.20914644,0.023464657,0.43764323,0.0056200367,0.07737811
varkoder_query_images/SRR5916275@00001000K+cgr+k7.png,SRR5916275,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.002173770750590058,Multilabel,0.7,North_America,0.04401865,0.0023413408,0.053107902,0.66050094,0.22970797,0.89805347,0.003235056,0.030792167
varkoder_query_images/SRR5262246@00000500K+cgr+k7.png,SRR5262246,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0024422231334514013,Multilabel,0.7,North_America,0.020332353,0.001591626,0.092359796,0.03534408,0.068787284,0.9985335,0.0047000605,0.044931643
varkoder_query_images/SRR5216117@00001000K+cgr+k7.png,SRR5216117,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003960786756040634,Multilabel,0.7,North_America,0.00052133633,7.587032e-06,0.004792317,0.00075540564,0.0016356753,0.999995,1.2004505e-06,0.00498227
varkoder_query_images/SRR5260370@00005000K+cgr+k7.png,SRR5260370,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.002473763064006568,Multilabel,0.7,North_America,0.048496,0.00043733438,0.011777843,0.0032099616,0.17525558,0.99209267,0.0006070756,0.039268754
varkoder_query_images/SRR7629275@00000500K+cgr+k7.png,SRR7629275,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003891425096756806,Multilabel,0.7,Asia,0.001264422,8.732611e-06,0.9941347,0.006463138,0.0019418169,0.17667161,9.721547e-07,0.0018172832
varkoder_query_images/SRR9691054@00002000K+cgr+k7.png,SRR9691054,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.0036761655027165475,Multilabel,0.7,Asia,0.006073934,0.0028671585,0.9954791,0.092196204,0.10320506,0.03216145,0.0015792594,0.007489625
varkoder_query_images/SRR6266540@00005000K+cgr+k7.png,SRR6266540,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.001698988853808428,Multilabel,0.7,North_America,0.010248602,0.04681203,0.0570714,0.08570928,0.18242553,0.9890554,0.003991728,0.055005286
varkoder_query_images/SRR11829114@00000500K+cgr+k7.png,SRR11829114,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.0029804503762634435,Multilabel,0.7,Asia,0.012970386,0.000110611596,0.99890554,0.0024249144,0.00502115,0.00092178053,4.255953e-06,0.0017961492
varkoder_query_images/SRR5207571@00005000K+cgr+k7.png,SRR5207571,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0018964325736064598,Multilabel,0.7,North_America,0.14366761,0.005220126,0.058238626,0.101767845,0.087252244,0.9948001,0.012007351,0.079638734
varkoder_query_images/SRR6474866@00005000K+cgr+k7.png,SRR6474866,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.001846341144213646,Multilabel,0.7,North_America,0.007606672,7.967301e-05,0.100348406,0.045015533,0.0042646346,0.998835,0.008315778,0.09585608
varkoder_query_images/SRR3989344@00000500K+cgr+k7.png,SRR3989344,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.001857948992616991,Multilabel,0.7,North_America,0.007636216,0.00051728135,0.124319285,0.002673006,0.0011604197,0.9994766,2.2125669e-05,0.012007351
varkoder_query_images/SRR7967862@00002000K+cgr+k7.png,SRR7967862,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0035752346801682477,Multilabel,0.7,North_America,0.0025114634,0.00033015272,0.033907957,0.019456575,0.08093671,0.99903023,0.00015967865,0.010328152
varkoder_query_images/SRR5215467@00000500K+cgr+k7.png,SRR5215467,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.001612032604727193,Multilabel,0.7,North_America,0.017917344,0.0004840624,0.08166611,0.034036152,0.023153413,0.9978002,0.004314688,0.17384852
varkoder_query_images/SRR6267378@00010000K+cgr+k7.png,SRR6267378,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.022585917021408337,Multilabel,0.7,North_America,0.011642224,0.003678509,0.04751419,0.01784874,0.04509957,0.9983707,0.001044386,0.12527926
varkoder_query_images/SRR3990174@00010000K+cgr+k7.png,SRR3990174,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0014205565424574157,Multilabel,0.7,North_America,0.012241275,0.016529556,0.064771704,0.0131212715,0.012821214,0.99871576,0.0007041516,0.05379964
varkoder_query_images/SRR3970040@00000500K+cgr+k7.png,SRR3970040,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0016402266167335857,Multilabel,0.7,North_America,0.004451041,0.0012448432,0.072243005,0.025274897,0.010368157,0.99967504,0.00074370287,0.013584392
varkoder_query_images/SRR9656176@00010000K+cgr+k7.png,SRR9656176,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Oceania,True,0.003042679176157236,Multilabel,0.7,Africa;South_America,0.9164094,0.12485182,0.08064661,0.3197583,0.043284845,0.07558479,0.046899255,0.8264319
varkoder_query_images/SRR3984963@00000500K+cgr+k7.png,SRR3984963,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0021691384064070575,Multilabel,0.7,North_America,0.042087726,0.0053849383,0.00588816,0.003750789,0.24835184,0.99097973,0.0016875096,0.01665704
varkoder_query_images/SRR3747750@00000500K+cgr+k7.png,SRR3747750,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.004050727675134176,Multilabel,0.7,North_America,0.0035657366,0.0014158707,0.023153413,0.0021405893,0.0003125878,0.9999739,8.4811036e-05,0.0017546144
varkoder_query_images/SRR8437983@00010000K+cgr+k7.png,SRR8437983,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.004325368268539202,Multilabel,0.7,North_America,0.004905406,0.0005614788,0.012194132,0.011115014,0.009596455,0.9999676,0.00011591935,0.023870835
varkoder_query_images/SRR11679676@00000500K+cgr+k7.png,SRR11679676,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0030325146799614544,Multilabel,0.7,,0.50326914,0.025419652,0.5284878,0.4087487,0.48599613,0.5418028,0.08079154,0.12808825
varkoder_query_images/SRR11051949@00002000K+cgr+k7.png,SRR11051949,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.002975102395362521,Multilabel,0.7,Asia,0.0017073674,0.0006142272,0.9959927,0.014672035,0.011288074,0.051177494,0.00016603847,0.0019494022
varkoder_query_images/SRR11674063@00001000K+cgr+k7.png,SRR11674063,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Europe,True,0.003134578134402707,Multilabel,0.7,Europe,0.07906799,0.0010242064,0.092359796,0.18757874,0.86408126,0.67200893,0.008677716,0.041773878
