sample,bp,img_kmer_mapping,img_kmer_size,path,labels,possible_low_quality,is_valid
SRR2890215,10000000,cgr,7,vkfCGR_images_SRA/SRR2890215@00010000K+cgr+k7.png,6208,True,False
SRR13324574,2000000,cgr,7,vkfCGR_images_SRA/SRR13324574@00002000K+cgr+k7.png,3688,True,False
ERR1359246,10000000,cgr,7,vkfCGR_images_SRA/ERR1359246@00010000K+cgr+k7.png,73401,True,True
ERR3588822,5000000,cgr,7,vkfCGR_images_SRA/ERR3588822@00005000K+cgr+k7.png,5198,True,False
ERR5555126,1000000,cgr,7,vkfCGR_images_SRA/ERR5555126@00001000K+cgr+k7.png,3615,True,True
ERR5529693,5000000,cgr,7,vkfCGR_images_SRA/ERR5529693@00005000K+cgr+k7.png,3934,True,False
ERR5555020,10000000,cgr,7,vkfCGR_images_SRA/ERR5555020@00010000K+cgr+k7.png,4305,True,False
SRR15919258,10000000,cgr,7,vkfCGR_images_SRA/SRR15919258@00010000K+cgr+k7.png,5368,True,False
SRR17486618,500000,cgr,7,vkfCGR_images_SRA/SRR17486618@00000500K+cgr+k7.png,7402,True,False
SRR7698960,5000000,cgr,7,vkfCGR_images_SRA/SRR7698960@00005000K+cgr+k7.png,37850,True,False
SRR5192212,1000000,cgr,7,vkfCGR_images_SRA/SRR5192212@00001000K+cgr+k7.png,10066,True,False
SRR19405672,1000000,cgr,7,vkfCGR_images_SRA/SRR19405672@00001000K+cgr+k7.png,25692,True,False
SRR5665644,5000000,cgr,7,vkfCGR_images_SRA/SRR5665644@00005000K+cgr+k7.png,9765,True,True
ERR5554501,5000000,cgr,7,vkfCGR_images_SRA/ERR5554501@00005000K+cgr+k7.png,24921,True,False
ERR1355090,1000000,cgr,7,vkfCGR_images_SRA/ERR1355090@00001000K+cgr+k7.png,73401,True,False
SRR17413100,5000000,cgr,7,vkfCGR_images_SRA/SRR17413100@00005000K+cgr+k7.png,39933,True,False
SRR6476043,1000000,cgr,7,vkfCGR_images_SRA/SRR6476043@00001000K+cgr+k7.png,1156497,True,True
ERR845300,1000000,cgr,7,vkfCGR_images_SRA/ERR845300@00001000K+cgr+k7.png,7149,True,False
ERR5555064,2000000,cgr,7,vkfCGR_images_SRA/ERR5555064@00002000K+cgr+k7.png,4677,True,False
SRR21844267,1000000,cgr,7,vkfCGR_images_SRA/SRR21844267@00001000K+cgr+k7.png,8253,True,False
SRR10180752,1000000,cgr,7,vkfCGR_images_SRA/SRR10180752@00001000K+cgr+k7.png,57383,True,False
SRR21844016,2000000,cgr,7,vkfCGR_images_SRA/SRR21844016@00002000K+cgr+k7.png,47697,True,False
ERR5529523,10000000,cgr,7,vkfCGR_images_SRA/ERR5529523@00010000K+cgr+k7.png,4479,True,False
ERR5529755,10000000,cgr,7,vkfCGR_images_SRA/ERR5529755@00010000K+cgr+k7.png,3250,True,False
SRR8666612,500000,cgr,7,vkfCGR_images_SRA/SRR8666612@00000500K+cgr+k7.png,4149,True,False
SRR14085851,1000000,cgr,7,vkfCGR_images_SRA/SRR14085851@00001000K+cgr+k7.png,4731,True,True
SRR18609872,500000,cgr,7,vkfCGR_images_SRA/SRR18609872@00000500K+cgr+k7.png,402692,True,True
SRR3195199,2000000,cgr,7,vkfCGR_images_SRA/SRR3195199@00002000K+cgr+k7.png,5129,True,True
SRR17431364,1000000,cgr,7,vkfCGR_images_SRA/SRR17431364@00001000K+cgr+k7.png,9146,True,False
ERR5554736,1000000,cgr,7,vkfCGR_images_SRA/ERR5554736@00001000K+cgr+k7.png,24945,True,False
SRR6475908,500000,cgr,7,vkfCGR_images_SRA/SRR6475908@00000500K+cgr+k7.png,115784,True,False
SRR427119,1000000,cgr,7,vkfCGR_images_SRA/SRR427119@00001000K+cgr+k7.png,5237,True,False
ERR4083710,1000000,cgr,7,vkfCGR_images_SRA/ERR4083710@00001000K+cgr+k7.png,9119,True,False
SRR7429971,1000000,cgr,7,vkfCGR_images_SRA/SRR7429971@00001000K+cgr+k7.png,7438,True,False
SRR13748217,1000000,cgr,7,vkfCGR_images_SRA/SRR13748217@00001000K+cgr+k7.png,4668,True,False
SRR10812324,500000,cgr,7,vkfCGR_images_SRA/SRR10812324@00000500K+cgr+k7.png,30870,True,False
SRR10248692,10000000,cgr,7,vkfCGR_images_SRA/SRR10248692@00010000K+cgr+k7.png,3650,True,True
SRR11804266,10000000,cgr,7,vkfCGR_images_SRA/SRR11804266@00010000K+cgr+k7.png,8926,True,False
SRR5500904,5000000,cgr,7,vkfCGR_images_SRA/SRR5500904@00005000K+cgr+k7.png,35436,True,False
SRR18254537,2000000,cgr,7,vkfCGR_images_SRA/SRR18254537@00002000K+cgr+k7.png,30871,True,True
SRR21844070,10000000,cgr,7,vkfCGR_images_SRA/SRR21844070@00010000K+cgr+k7.png,30850,True,True
SRR13280444,1000000,cgr,7,vkfCGR_images_SRA/SRR13280444@00001000K+cgr+k7.png,1607688,True,False
SRR23126108,10000000,cgr,7,vkfCGR_images_SRA/SRR23126108@00010000K+cgr+k7.png,2485744,True,True
SRR18212650,5000000,cgr,7,vkfCGR_images_SRA/SRR18212650@00005000K+cgr+k7.png,31006,True,True
ERR5056074,1000000,cgr,7,vkfCGR_images_SRA/ERR5056074@00001000K+cgr+k7.png,7114,True,False
ERR5554683,500000,cgr,7,vkfCGR_images_SRA/ERR5554683@00000500K+cgr+k7.png,3934,True,False
SRR5767281,5000000,cgr,7,vkfCGR_images_SRA/SRR5767281@00005000K+cgr+k7.png,31181,True,False
SRR17839680,10000000,cgr,7,vkfCGR_images_SRA/SRR17839680@00010000K+cgr+k7.png,28728,True,True
SRR3714348,10000000,cgr,7,vkfCGR_images_SRA/SRR3714348@00010000K+cgr+k7.png,6725,True,False
SRR8327212,10000000,cgr,7,vkfCGR_images_SRA/SRR8327212@00010000K+cgr+k7.png,8418,True,False
SRR19406106,1000000,cgr,7,vkfCGR_images_SRA/SRR19406106@00001000K+cgr+k7.png,19955,True,False
SRR15256972,1000000,cgr,7,vkfCGR_images_SRA/SRR15256972@00001000K+cgr+k7.png,7114,True,False
SRR9595623,10000000,cgr,7,vkfCGR_images_SRA/SRR9595623@00010000K+cgr+k7.png,37806,True,False
SRR9853782,5000000,cgr,7,vkfCGR_images_SRA/SRR9853782@00005000K+cgr+k7.png,28683,True,False
SRR22396863,1000000,cgr,7,vkfCGR_images_SRA/SRR22396863@00001000K+cgr+k7.png,8061,True,True
SRR1145752,500000,cgr,7,vkfCGR_images_SRA/SRR1145752@00000500K+cgr+k7.png,2743726,True,True
SRR17088602,2000000,cgr,7,vkfCGR_images_SRA/SRR17088602@00002000K+cgr+k7.png,315429,True,True
ERR3383538,2000000,cgr,7,vkfCGR_images_SRA/ERR3383538@00002000K+cgr+k7.png,7139,True,True
SRR19405976,500000,cgr,7,vkfCGR_images_SRA/SRR19405976@00000500K+cgr+k7.png,4345,True,False
SRR14663312,10000000,cgr,7,vkfCGR_images_SRA/SRR14663312@00010000K+cgr+k7.png,23513,True,False
SRR13255719,1000000,cgr,7,vkfCGR_images_SRA/SRR13255719@00001000K+cgr+k7.png,221678,True,False
SRR13167953,500000,cgr,7,vkfCGR_images_SRA/SRR13167953@00000500K+cgr+k7.png,9398,True,False
SRR14025034,2000000,cgr,7,vkfCGR_images_SRA/SRR14025034@00002000K+cgr+k7.png,687453,True,True
SRR10398079,2000000,cgr,7,vkfCGR_images_SRA/SRR10398079@00002000K+cgr+k7.png,7002,True,True
SRR19400846,500000,cgr,7,vkfCGR_images_SRA/SRR19400846@00000500K+cgr+k7.png,4345,True,False
SRR9947220,500000,cgr,7,vkfCGR_images_SRA/SRR9947220@00000500K+cgr+k7.png,8937,True,False
SRR13176654,5000000,cgr,7,vkfCGR_images_SRA/SRR13176654@00005000K+cgr+k7.png,400782,True,False
SRR15031231,10000000,cgr,7,vkfCGR_images_SRA/SRR15031231@00010000K+cgr+k7.png,58550,True,False
ERR5555028,10000000,cgr,7,vkfCGR_images_SRA/ERR5555028@00010000K+cgr+k7.png,4609,True,False
ERR10387493,10000000,cgr,7,vkfCGR_images_SRA/ERR10387493@00010000K+cgr+k7.png,27439,True,True
SRR13376078,500000,cgr,7,vkfCGR_images_SRA/SRR13376078@00000500K+cgr+k7.png,164646,True,False
ERR874011,5000000,cgr,7,vkfCGR_images_SRA/ERR874011@00005000K+cgr+k7.png,9821,True,False
SRR14085852,2000000,cgr,7,vkfCGR_images_SRA/SRR14085852@00002000K+cgr+k7.png,3487,True,False
SRR20897491,5000000,cgr,7,vkfCGR_images_SRA/SRR20897491@00005000K+cgr+k7.png,9224,True,False
SRR7613526,500000,cgr,7,vkfCGR_images_SRA/SRR7613526@00000500K+cgr+k7.png,7438,True,False
SRR19405645,2000000,cgr,7,vkfCGR_images_SRA/SRR19405645@00002000K+cgr+k7.png,16611,True,False
SRR15734445,2000000,cgr,7,vkfCGR_images_SRA/SRR15734445@00002000K+cgr+k7.png,8487,True,False
ERR5554866,500000,cgr,7,vkfCGR_images_SRA/ERR5554866@00000500K+cgr+k7.png,26339,True,True
SRR19434362,5000000,cgr,7,vkfCGR_images_SRA/SRR19434362@00005000K+cgr+k7.png,46660,True,False
SRR9596072,5000000,cgr,7,vkfCGR_images_SRA/SRR9596072@00005000K+cgr+k7.png,7049,True,True
SRR12424052,2000000,cgr,7,vkfCGR_images_SRA/SRR12424052@00002000K+cgr+k7.png,54124,True,False
SRR11398798,1000000,cgr,7,vkfCGR_images_SRA/SRR11398798@00001000K+cgr+k7.png,3503,True,False
SRR7014897,1000000,cgr,7,vkfCGR_images_SRA/SRR7014897@00001000K+cgr+k7.png,7033,True,False
SRR18885543,5000000,cgr,7,vkfCGR_images_SRA/SRR18885543@00005000K+cgr+k7.png,9170,True,False
SRR16798035,1000000,cgr,7,vkfCGR_images_SRA/SRR16798035@00001000K+cgr+k7.png,695564,True,False
SRR22396822,2000000,cgr,7,vkfCGR_images_SRA/SRR22396822@00002000K+cgr+k7.png,183715,True,False
SRR14044899,500000,cgr,7,vkfCGR_images_SRA/SRR14044899@00000500K+cgr+k7.png,268499,True,False
SRR13324581,500000,cgr,7,vkfCGR_images_SRA/SRR13324581@00000500K+cgr+k7.png,3688,True,False
SRR5803920,1000000,cgr,7,vkfCGR_images_SRA/SRR5803920@00001000K+cgr+k7.png,227336,True,True
SRR22891778,1000000,cgr,7,vkfCGR_images_SRA/SRR22891778@00001000K+cgr+k7.png,2743726,True,False
SRR16946003,5000000,cgr,7,vkfCGR_images_SRA/SRR16946003@00005000K+cgr+k7.png,51005,True,True
SRR18966194,1000000,cgr,7,vkfCGR_images_SRA/SRR18966194@00001000K+cgr+k7.png,7996,True,False
SRR21844213,5000000,cgr,7,vkfCGR_images_SRA/SRR21844213@00005000K+cgr+k7.png,88694,True,False
SRR21530970,5000000,cgr,7,vkfCGR_images_SRA/SRR21530970@00005000K+cgr+k7.png,30892,True,False
SRR21844087,500000,cgr,7,vkfCGR_images_SRA/SRR21844087@00000500K+cgr+k7.png,8220,True,True
SRR10513711,10000000,cgr,7,vkfCGR_images_SRA/SRR10513711@00010000K+cgr+k7.png,4854,True,False
SRR13483126,2000000,cgr,7,vkfCGR_images_SRA/SRR13483126@00002000K+cgr+k7.png,3514,True,False
SRR18966194,5000000,cgr,7,vkfCGR_images_SRA/SRR18966194@00005000K+cgr+k7.png,7996,True,False
SRR7293246,5000000,cgr,7,vkfCGR_images_SRA/SRR7293246@00005000K+cgr+k7.png,8578,True,False
SRR9113491,1000000,cgr,7,vkfCGR_images_SRA/SRR9113491@00001000K+cgr+k7.png,37806,True,False
SRR8858640,5000000,cgr,7,vkfCGR_images_SRA/SRR8858640@00005000K+cgr+k7.png,6246,True,False
SRR13278426,10000000,cgr,7,vkfCGR_images_SRA/SRR13278426@00010000K+cgr+k7.png,36297,True,False
SRR9673952,2000000,cgr,7,vkfCGR_images_SRA/SRR9673952@00002000K+cgr+k7.png,8113,True,True
SRR23340812,10000000,cgr,7,vkfCGR_images_SRA/SRR23340812@00010000K+cgr+k7.png,69676,True,False
SRR22396687,1000000,cgr,7,vkfCGR_images_SRA/SRR22396687@00001000K+cgr+k7.png,722446,True,False
SRR6425649,1000000,cgr,7,vkfCGR_images_SRA/SRR6425649@00001000K+cgr+k7.png,4056,True,False
SRR8713017,5000000,cgr,7,vkfCGR_images_SRA/SRR8713017@00005000K+cgr+k7.png,2743709,True,False
SRR11342821,500000,cgr,7,vkfCGR_images_SRA/SRR11342821@00000500K+cgr+k7.png,16376,True,True
SRR19405906,500000,cgr,7,vkfCGR_images_SRA/SRR19405906@00000500K+cgr+k7.png,20008,True,False
SRR7518730,5000000,cgr,7,vkfCGR_images_SRA/SRR7518730@00005000K+cgr+k7.png,55961,True,False
SRR22396712,2000000,cgr,7,vkfCGR_images_SRA/SRR22396712@00002000K+cgr+k7.png,30972,True,False
SRR8245994,2000000,cgr,7,vkfCGR_images_SRA/SRR8245994@00002000K+cgr+k7.png,39024,True,False
ERR5555209,2000000,cgr,7,vkfCGR_images_SRA/ERR5555209@00002000K+cgr+k7.png,3367,True,False
SRR22396665,2000000,cgr,7,vkfCGR_images_SRA/SRR22396665@00002000K+cgr+k7.png,83881,True,True
SRR21047455,1000000,cgr,7,vkfCGR_images_SRA/SRR21047455@00001000K+cgr+k7.png,4630,True,False
ERR845300,500000,cgr,7,vkfCGR_images_SRA/ERR845300@00000500K+cgr+k7.png,7149,True,False
SRR12802470,2000000,cgr,7,vkfCGR_images_SRA/SRR12802470@00002000K+cgr+k7.png,8689,True,False
SRR19401578,2000000,cgr,7,vkfCGR_images_SRA/SRR19401578@00002000K+cgr+k7.png,3642,True,False
SRR10158630,5000000,cgr,7,vkfCGR_images_SRA/SRR10158630@00005000K+cgr+k7.png,124343,True,False
SRR21585367,5000000,cgr,7,vkfCGR_images_SRA/SRR21585367@00005000K+cgr+k7.png,9173,True,False
SRR22396751,1000000,cgr,7,vkfCGR_images_SRA/SRR22396751@00001000K+cgr+k7.png,94930,True,False
SRR23125290,500000,cgr,7,vkfCGR_images_SRA/SRR23125290@00000500K+cgr+k7.png,83881,True,False
SRR9330741,2000000,cgr,7,vkfCGR_images_SRA/SRR9330741@00002000K+cgr+k7.png,40093,True,True
SRR12614920,500000,cgr,7,vkfCGR_images_SRA/SRR12614920@00000500K+cgr+k7.png,270602,True,False
SRR9946599,2000000,cgr,7,vkfCGR_images_SRA/SRR9946599@00002000K+cgr+k7.png,9158,True,False
SRR1800506,1000000,cgr,7,vkfCGR_images_SRA/SRR1800506@00001000K+cgr+k7.png,1403793,True,False
SRR22267298,10000000,cgr,7,vkfCGR_images_SRA/SRR22267298@00010000K+cgr+k7.png,54049,True,False
SRR18821934,5000000,cgr,7,vkfCGR_images_SRA/SRR18821934@00005000K+cgr+k7.png,767018,True,False
SRR13003662,1000000,cgr,7,vkfCGR_images_SRA/SRR13003662@00001000K+cgr+k7.png,4454,True,False
SRR7613551,5000000,cgr,7,vkfCGR_images_SRA/SRR7613551@00005000K+cgr+k7.png,7438,True,True
SRR12137152,2000000,cgr,7,vkfCGR_images_SRA/SRR12137152@00002000K+cgr+k7.png,7055,True,False
SRR10012545,2000000,cgr,7,vkfCGR_images_SRA/SRR10012545@00002000K+cgr+k7.png,9979,True,False
SRR11485895,500000,cgr,7,vkfCGR_images_SRA/SRR11485895@00000500K+cgr+k7.png,79716,True,True
ERR7196329,2000000,cgr,7,vkfCGR_images_SRA/ERR7196329@00002000K+cgr+k7.png,34680,True,False
SRR19401019,5000000,cgr,7,vkfCGR_images_SRA/SRR19401019@00005000K+cgr+k7.png,24584,True,False
SRR18074865,1000000,cgr,7,vkfCGR_images_SRA/SRR18074865@00001000K+cgr+k7.png,62771,True,False
SRR17381916,1000000,cgr,7,vkfCGR_images_SRA/SRR17381916@00001000K+cgr+k7.png,3680,True,False
SRR15110338,5000000,cgr,7,vkfCGR_images_SRA/SRR15110338@00005000K+cgr+k7.png,1729112,True,False
ERR5529359,500000,cgr,7,vkfCGR_images_SRA/ERR5529359@00000500K+cgr+k7.png,4609,True,False
SRR8954507,10000000,cgr,7,vkfCGR_images_SRA/SRR8954507@00010000K+cgr+k7.png,7143,True,False
SRR17913811,1000000,cgr,7,vkfCGR_images_SRA/SRR17913811@00001000K+cgr+k7.png,56259,True,False
SRR10854504,500000,cgr,7,vkfCGR_images_SRA/SRR10854504@00000500K+cgr+k7.png,37850,True,False
SRR5713454,5000000,cgr,7,vkfCGR_images_SRA/SRR5713454@00005000K+cgr+k7.png,21571,True,True
SRR7518710,10000000,cgr,7,vkfCGR_images_SRA/SRR7518710@00010000K+cgr+k7.png,55961,True,False
SRR12147628,2000000,cgr,7,vkfCGR_images_SRA/SRR12147628@00002000K+cgr+k7.png,172515,True,False
SRR19434422,5000000,cgr,7,vkfCGR_images_SRA/SRR19434422@00005000K+cgr+k7.png,54912,True,False
SRR9946586,500000,cgr,7,vkfCGR_images_SRA/SRR9946586@00000500K+cgr+k7.png,36294,True,False
SRR13247227,5000000,cgr,7,vkfCGR_images_SRA/SRR13247227@00005000K+cgr+k7.png,4037,True,False
SRR16282297,1000000,cgr,7,vkfCGR_images_SRA/SRR16282297@00001000K+cgr+k7.png,2743709,True,False
SRR18254542,2000000,cgr,7,vkfCGR_images_SRA/SRR18254542@00002000K+cgr+k7.png,8247,True,False
SRR18254512,10000000,cgr,7,vkfCGR_images_SRA/SRR18254512@00010000K+cgr+k7.png,68515,True,False
ERR1473857,2000000,cgr,7,vkfCGR_images_SRA/ERR1473857@00002000K+cgr+k7.png,30761,True,False
SRR8666521,5000000,cgr,7,vkfCGR_images_SRA/SRR8666521@00005000K+cgr+k7.png,16472,True,False
SRR13590426,2000000,cgr,7,vkfCGR_images_SRA/SRR13590426@00002000K+cgr+k7.png,7687,True,False
SRR18159139,500000,cgr,7,vkfCGR_images_SRA/SRR18159139@00000500K+cgr+k7.png,9527,True,False
SRR17207795,5000000,cgr,7,vkfCGR_images_SRA/SRR17207795@00005000K+cgr+k7.png,161768,True,False
SRR16914200,10000000,cgr,7,vkfCGR_images_SRA/SRR16914200@00010000K+cgr+k7.png,37611,True,True
SRR12737678,500000,cgr,7,vkfCGR_images_SRA/SRR12737678@00000500K+cgr+k7.png,3298,True,True
SRR4417032,5000000,cgr,7,vkfCGR_images_SRA/SRR4417032@00005000K+cgr+k7.png,5129,True,False
SRR12095802,10000000,cgr,7,vkfCGR_images_SRA/SRR12095802@00010000K+cgr+k7.png,5023,True,False
ERR3184990,10000000,cgr,7,vkfCGR_images_SRA/ERR3184990@00010000K+cgr+k7.png,27482,True,False
SRR13091995,1000000,cgr,7,vkfCGR_images_SRA/SRR13091995@00001000K+cgr+k7.png,6451,True,False
SRR13247227,2000000,cgr,7,vkfCGR_images_SRA/SRR13247227@00002000K+cgr+k7.png,4037,True,False
SRR7067693,2000000,cgr,7,vkfCGR_images_SRA/SRR7067693@00002000K+cgr+k7.png,40588,True,False
SRR1796756,1000000,cgr,7,vkfCGR_images_SRA/SRR1796756@00001000K+cgr+k7.png,184208,True,False
SRR9596086,5000000,cgr,7,vkfCGR_images_SRA/SRR9596086@00005000K+cgr+k7.png,7049,True,True
ERR2821730,2000000,cgr,7,vkfCGR_images_SRA/ERR2821730@00002000K+cgr+k7.png,26339,True,False
SRR16282472,1000000,cgr,7,vkfCGR_images_SRA/SRR16282472@00001000K+cgr+k7.png,7080,True,False
SRR3927079,10000000,cgr,7,vkfCGR_images_SRA/SRR3927079@00010000K+cgr+k7.png,1156497,True,True
SRR19405647,5000000,cgr,7,vkfCGR_images_SRA/SRR19405647@00005000K+cgr+k7.png,16611,True,False
SRR892528,1000000,cgr,7,vkfCGR_images_SRA/SRR892528@00001000K+cgr+k7.png,715298,True,False
SRR13278420,1000000,cgr,7,vkfCGR_images_SRA/SRR13278420@00001000K+cgr+k7.png,36297,True,False
ERR3931338,2000000,cgr,7,vkfCGR_images_SRA/ERR3931338@00002000K+cgr+k7.png,30083,True,False
SRR17575346,2000000,cgr,7,vkfCGR_images_SRA/SRR17575346@00002000K+cgr+k7.png,3520,True,False
SRR5803932,500000,cgr,7,vkfCGR_images_SRA/SRR5803932@00000500K+cgr+k7.png,5351,True,False
SRR14121604,2000000,cgr,7,vkfCGR_images_SRA/SRR14121604@00002000K+cgr+k7.png,26122,True,False
SRR19405675,1000000,cgr,7,vkfCGR_images_SRA/SRR19405675@00001000K+cgr+k7.png,25692,True,False
SRR21356583,10000000,cgr,7,vkfCGR_images_SRA/SRR21356583@00010000K+cgr+k7.png,6451,True,False
SRR5192236,500000,cgr,7,vkfCGR_images_SRA/SRR5192236@00000500K+cgr+k7.png,9655,True,False
SRR10388400,10000000,cgr,7,vkfCGR_images_SRA/SRR10388400@00010000K+cgr+k7.png,27439,True,False
SRR20493006,10000000,cgr,7,vkfCGR_images_SRA/SRR20493006@00010000K+cgr+k7.png,16714,True,False
SRR22908231,2000000,cgr,7,vkfCGR_images_SRA/SRR22908231@00002000K+cgr+k7.png,94017,True,False
SRR8666457,5000000,cgr,7,vkfCGR_images_SRA/SRR8666457@00005000K+cgr+k7.png,3629,True,True
SRR17207836,1000000,cgr,7,vkfCGR_images_SRA/SRR17207836@00001000K+cgr+k7.png,93876,True,False
ERR2028458,10000000,cgr,7,vkfCGR_images_SRA/ERR2028458@00010000K+cgr+k7.png,8045,True,False
SRR14340051,5000000,cgr,7,vkfCGR_images_SRA/SRR14340051@00005000K+cgr+k7.png,213546,True,False
SRR7067727,1000000,cgr,7,vkfCGR_images_SRA/SRR7067727@00001000K+cgr+k7.png,40588,True,False
SRR20964704,500000,cgr,7,vkfCGR_images_SRA/SRR20964704@00000500K+cgr+k7.png,221670,True,False
SRR11212792,2000000,cgr,7,vkfCGR_images_SRA/SRR11212792@00002000K+cgr+k7.png,55708,True,False
SRR19434490,5000000,cgr,7,vkfCGR_images_SRA/SRR19434490@00005000K+cgr+k7.png,30828,True,False
SRR15310624,500000,cgr,7,vkfCGR_images_SRA/SRR15310624@00000500K+cgr+k7.png,9158,True,False
SRR8772363,2000000,cgr,7,vkfCGR_images_SRA/SRR8772363@00002000K+cgr+k7.png,8572,True,False
SRR19117239,10000000,cgr,7,vkfCGR_images_SRA/SRR19117239@00010000K+cgr+k7.png,39987,True,False
SRR12073028,10000000,cgr,7,vkfCGR_images_SRA/SRR12073028@00010000K+cgr+k7.png,4011,True,False
SRR18516556,1000000,cgr,7,vkfCGR_images_SRA/SRR18516556@00001000K+cgr+k7.png,4630,True,False
ERR9124494,1000000,cgr,7,vkfCGR_images_SRA/ERR9124494@00001000K+cgr+k7.png,23066,True,True
SRR9620524,5000000,cgr,7,vkfCGR_images_SRA/SRR9620524@00005000K+cgr+k7.png,13837,True,False
SRR18254524,500000,cgr,7,vkfCGR_images_SRA/SRR18254524@00000500K+cgr+k7.png,7941,True,True
SRR6063609,10000000,cgr,7,vkfCGR_images_SRA/SRR6063609@00010000K+cgr+k7.png,6835,True,False
SRR22396938,10000000,cgr,7,vkfCGR_images_SRA/SRR22396938@00010000K+cgr+k7.png,30947,True,False
SRR4136185,2000000,cgr,7,vkfCGR_images_SRA/SRR4136185@00002000K+cgr+k7.png,2755564,True,False
SRR19406212,500000,cgr,7,vkfCGR_images_SRA/SRR19406212@00000500K+cgr+k7.png,4353,True,False
ERR3510534,10000000,cgr,7,vkfCGR_images_SRA/ERR3510534@00010000K+cgr+k7.png,34353,True,False
ERR5970543,2000000,cgr,7,vkfCGR_images_SRA/ERR5970543@00002000K+cgr+k7.png,4740,True,False
SRR15112695,500000,cgr,7,vkfCGR_images_SRA/SRR15112695@00000500K+cgr+k7.png,4637,True,False
SRR18254501,1000000,cgr,7,vkfCGR_images_SRA/SRR18254501@00001000K+cgr+k7.png,68500,True,False
ERR10815242,2000000,cgr,7,vkfCGR_images_SRA/ERR10815242@00002000K+cgr+k7.png,34397,True,False
SRR8666497,10000000,cgr,7,vkfCGR_images_SRA/SRR8666497@00010000K+cgr+k7.png,3563,True,False
SRR10398093,5000000,cgr,7,vkfCGR_images_SRA/SRR10398093@00005000K+cgr+k7.png,7002,True,False
SRR13748329,500000,cgr,7,vkfCGR_images_SRA/SRR13748329@00000500K+cgr+k7.png,41218,True,False
SRR13449415,10000000,cgr,7,vkfCGR_images_SRA/SRR13449415@00010000K+cgr+k7.png,6563,True,False
SRR8740983,2000000,cgr,7,vkfCGR_images_SRA/SRR8740983@00002000K+cgr+k7.png,34667,True,True
SRR21461635,5000000,cgr,7,vkfCGR_images_SRA/SRR21461635@00005000K+cgr+k7.png,4118,True,False
SRR19406228,5000000,cgr,7,vkfCGR_images_SRA/SRR19406228@00005000K+cgr+k7.png,55360,True,False
SRR3927245,2000000,cgr,7,vkfCGR_images_SRA/SRR3927245@00002000K+cgr+k7.png,40424,True,False
SRR15602131,2000000,cgr,7,vkfCGR_images_SRA/SRR15602131@00002000K+cgr+k7.png,31012,True,False
ERR5529630,500000,cgr,7,vkfCGR_images_SRA/ERR5529630@00000500K+cgr+k7.png,24584,True,False
SRR15928959,2000000,cgr,7,vkfCGR_images_SRA/SRR15928959@00002000K+cgr+k7.png,4136,True,False
SRR11039151,2000000,cgr,7,vkfCGR_images_SRA/SRR11039151@00002000K+cgr+k7.png,9133,True,False
ERR3665560,1000000,cgr,7,vkfCGR_images_SRA/ERR3665560@00001000K+cgr+k7.png,7408,True,False
SRR21844197,500000,cgr,7,vkfCGR_images_SRA/SRR21844197@00000500K+cgr+k7.png,8247,True,False
SRR21844089,5000000,cgr,7,vkfCGR_images_SRA/SRR21844089@00005000K+cgr+k7.png,57769,True,True
SRR6475861,500000,cgr,7,vkfCGR_images_SRA/SRR6475861@00000500K+cgr+k7.png,1540145,True,False
SRR16115777,5000000,cgr,7,vkfCGR_images_SRA/SRR16115777@00005000K+cgr+k7.png,21472,True,False
SRR6426881,10000000,cgr,7,vkfCGR_images_SRA/SRR6426881@00010000K+cgr+k7.png,7135,True,False
SRR16970339,10000000,cgr,7,vkfCGR_images_SRA/SRR16970339@00010000K+cgr+k7.png,9277,True,False
SRR9117231,1000000,cgr,7,vkfCGR_images_SRA/SRR9117231@00001000K+cgr+k7.png,1344953,True,False
SRR21034931,5000000,cgr,7,vkfCGR_images_SRA/SRR21034931@00005000K+cgr+k7.png,56259,True,False
ERR9124346,500000,cgr,7,vkfCGR_images_SRA/ERR9124346@00000500K+cgr+k7.png,4381,True,True
SRR11578756,2000000,cgr,7,vkfCGR_images_SRA/SRR11578756@00002000K+cgr+k7.png,32417,True,False
SRR2401826,5000000,cgr,7,vkfCGR_images_SRA/SRR2401826@00005000K+cgr+k7.png,4321,True,False
SRR19406276,500000,cgr,7,vkfCGR_images_SRA/SRR19406276@00000500K+cgr+k7.png,19955,True,True
SRR9089013,10000000,cgr,7,vkfCGR_images_SRA/SRR9089013@00010000K+cgr+k7.png,3608,True,False
SRR9946589,500000,cgr,7,vkfCGR_images_SRA/SRR9946589@00000500K+cgr+k7.png,36294,True,False
SRR19434508,500000,cgr,7,vkfCGR_images_SRA/SRR19434508@00000500K+cgr+k7.png,88694,True,False
SRR19434469,10000000,cgr,7,vkfCGR_images_SRA/SRR19434469@00010000K+cgr+k7.png,54912,True,False
SRR9596076,10000000,cgr,7,vkfCGR_images_SRA/SRR9596076@00010000K+cgr+k7.png,7049,True,False
SRR14455280,2000000,cgr,7,vkfCGR_images_SRA/SRR14455280@00002000K+cgr+k7.png,114313,True,False
SRR11078079,5000000,cgr,7,vkfCGR_images_SRA/SRR11078079@00005000K+cgr+k7.png,4011,True,False
SRR10568906,5000000,cgr,7,vkfCGR_images_SRA/SRR10568906@00005000K+cgr+k7.png,27723,True,True
SRR16091342,1000000,cgr,7,vkfCGR_images_SRA/SRR16091342@00001000K+cgr+k7.png,69676,True,False
