,sample,bp,path,labels,possible_low_quality,is_valid
2224,3595,500000,images/3595@00000500K+k7.png,family:Malpighiaceae;genus:Christianella,True,False
2225,S-73,5000000,images/S-73@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
2226,1314,10000000,images/1314@00010000K+k7.png,family:Malpighiaceae;genus:Hiptage,True,False
2227,1538,10000000,images/1538@00010000K+k7.png,family:Malpighiaceae;genus:Carolus,True,False
2228,S-59,50000000,images/S-59@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
2229,1182,2000000,images/1182@00002000K+k7.png,family:Malpighiaceae;genus:Tristellateia,True,False
2230,S-80,100000000,images/S-80@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
2231,821,33356000,images/821@00033356K+k7.png,family:Malpighiaceae;genus:Mascagnia,True,False
2232,1850,5000000,images/1850@00005000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,True,False
2233,1531,2000000,images/1531@00002000K+k7.png,family:Malpighiaceae;genus:Amorimia,True,False
2234,S-29,500000,images/S-29@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
2235,S-58,50000000,images/S-58@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
2236,S-27,2000000,images/S-27@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
2237,S-42,500000,images/S-42@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
2238,3594,66017000,images/3594@00066017K+k7.png,family:Malpighiaceae;genus:Camarea,True,False
2239,S-1,10000000,images/S-1@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
2240,2909,10000000,images/2909@00010000K+k7.png,family:Elatinaceae;genus:Elatine,True,False
2241,C-296,20000000,images/C-296@00020000K+k7.png,family:Chrysobalanaceae;genus:Parinari,True,False
2242,1534,2000000,images/1534@00002000K+k7.png,family:Malpighiaceae;genus:Amorimia,True,False
2243,2311,500000,images/2311@00000500K+k7.png,family:Elatinaceae;genus:Elatine,True,False
2244,2764,20000000,images/2764@00020000K+k7.png,family:Malpighiaceae;genus:Byrsonima,True,False
2245,C-86,100000000,images/C-86@00100000K+k7.png,family:Chrysobalanaceae;genus:Couepia,True,False
2246,1582,20000000,images/1582@00020000K+k7.png,family:Malpighiaceae;genus:Galphimia,True,False
2247,S-52,200000000,images/S-52@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
2248,S-84,20000000,images/S-84@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
2249,2700,100000000,images/2700@00100000K+k7.png,family:Malpighiaceae;genus:Byrsonima,True,False
2250,S-74,2000000,images/S-74@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
2251,S-10,200000000,images/S-10@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
2252,3230,1000000,images/3230@00001000K+k7.png,family:Malpighiaceae;genus:Malpighia,True,False
2253,S-36,50000000,images/S-36@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
2254,3431,500000,images/3431@00000500K+k7.png,family:Malpighiaceae;genus:Christianella,True,False
2255,C-387,20000000,images/C-387@00020000K+k7.png,family:Chrysobalanaceae;genus:Dactyladenia,True,False
2256,C-48,10000000,images/C-48@00010000K+k7.png,family:Chrysobalanaceae;genus:Licania,True,False
2257,3966,20000000,images/3966@00020000K+k7.png,family:Malpighiaceae;genus:Diacidia,True,False
2258,1705,149289000,images/1705@00149289K+k7.png,family:Malpighiaceae;genus:Dicella,True,False
2259,S-41,2000000,images/S-41@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
2260,3316,5000000,images/3316@00005000K+k7.png,family:Malpighiaceae;genus:Acmanthera,True,False
2261,3357,10000000,images/3357@00010000K+k7.png,family:Malpighiaceae;genus:Diacidia,True,False
2262,S-9,10000000,images/S-9@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
2263,S-78,5000000,images/S-78@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
2264,1939,20000000,images/1939@00020000K+k7.png,family:Malpighiaceae;genus:Diplopterys,True,False
2265,270,5000000,images/270@00005000K+k7.png,family:Malpighiaceae;genus:Microsteira,True,False
2266,S-16,5000000,images/S-16@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
2267,3279,20000000,images/3279@00020000K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
2268,S-25,10000000,images/S-25@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
2269,S-67,2000000,images/S-67@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
2270,644,2000000,images/644@00002000K+k7.png,family:Malpighiaceae;genus:Carolus,True,True
2271,S-69,200000000,images/S-69@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
2272,S-88,200000000,images/S-88@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
2273,S-11,5000000,images/S-11@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
2274,1538,5000000,images/1538@00005000K+k7.png,family:Malpighiaceae;genus:Carolus,True,False
2275,C-500,50000000,images/C-500@00050000K+k7.png,family:Chrysobalanaceae;genus:Dactyladenia,True,False
2276,2168,5000000,images/2168@00005000K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
2277,1850,10000000,images/1850@00010000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,True,False
2278,2794,20000000,images/2794@00020000K+k7.png,family:Malpighiaceae;genus:Byrsonima,True,False
2279,3452,2000000,images/3452@00002000K+k7.png,family:Malpighiaceae;genus:Diacidia,True,False
2280,S-48,100000000,images/S-48@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
2281,S-18,20000000,images/S-18@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
2282,596,1000000,images/596@00001000K+k7.png,family:Malpighiaceae;genus:Cottsia,True,False
2283,3341,10000000,images/3341@00010000K+k7.png,family:Malpighiaceae;genus:Aspidopterys,True,False
2284,1240,50000000,images/1240@00050000K+k7.png,family:Malpighiaceae;genus:Diplopterys,True,False
2285,3600,55361000,images/3600@00055361K+k7.png,family:Malpighiaceae;genus:Dicella,True,False
2286,C-130,1000000,images/C-130@00001000K+k7.png,family:Chrysobalanaceae;genus:Licania,True,False
2287,C-263,200000000,images/C-263@00200000K+k7.png,family:Chrysobalanaceae;genus:Acioa,True,False
2288,C-86,200000000,images/C-86@00200000K+k7.png,family:Chrysobalanaceae;genus:Couepia,True,False
2289,1853,10000000,images/1853@00010000K+k7.png,family:Malpighiaceae;genus:Bronwenia,True,False
2290,C-17,500000,images/C-17@00000500K+k7.png,family:Chrysobalanaceae;genus:Couepia,True,False
2291,S-15,100000000,images/S-15@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
2292,3349,100000000,images/3349@00100000K+k7.png,family:Malpighiaceae;genus:Burdachia,True,False
2293,2907,5000000,images/2907@00005000K+k7.png,family:Elatinaceae;genus:Elatine,True,False
2294,2647,10000000,images/2647@00010000K+k7.png,family:Malpighiaceae;genus:Galphimia,True,False
2295,2960,20000000,images/2960@00020000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,True,False
2296,3316,500000,images/3316@00000500K+k7.png,family:Malpighiaceae;genus:Acmanthera,True,False
2297,C-17,5000000,images/C-17@00005000K+k7.png,family:Chrysobalanaceae;genus:Couepia,True,False
2298,C-227,200000000,images/C-227@00200000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,True,False
2299,3519,1000000,images/3519@00001000K+k7.png,family:Malpighiaceae;genus:Aspidopterys,True,False
2300,1174,1000000,images/1174@00001000K+k7.png,family:Malpighiaceae;genus:Triaspis,True,False
2301,3353,10000000,images/3353@00010000K+k7.png,family:Malpighiaceae;genus:Camarea,True,False
2302,C-414,1000000,images/C-414@00001000K+k7.png,family:Chrysobalanaceae;genus:Licania,True,False
2303,1240,2000000,images/1240@00002000K+k7.png,family:Malpighiaceae;genus:Diplopterys,True,False
2304,S-6,5000000,images/S-6@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
2305,2657,500000,images/2657@00000500K+k7.png,family:Malpighiaceae;genus:Hiptage,True,False
2306,S-96,50000000,images/S-96@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
2307,3640,500000,images/3640@00000500K+k7.png,family:Malpighiaceae;genus:Malpighiodes,True,False
2308,1102,20000000,images/1102@00020000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,True,False
2309,1165,500000,images/1165@00000500K+k7.png,family:Malpighiaceae;genus:Dicella,True,False
2310,2693,100000000,images/2693@00100000K+k7.png,family:Malpighiaceae;genus:Byrsonima,True,False
2311,3970,50000000,images/3970@00050000K+k7.png,family:Malpighiaceae;genus:Dicella,True,False
2312,C-313,1000000,images/C-313@00001000K+k7.png,family:Chrysobalanaceae;genus:Couepia,True,False
2313,777,20000000,images/777@00020000K+k7.png,family:Malpighiaceae;genus:Christianella,True,False
2314,2272,100000000,images/2272@00100000K+k7.png,family:Elatinaceae;genus:Elatine,True,False
2315,C-271,500000,images/C-271@00000500K+k7.png,family:Chrysobalanaceae;genus:Gaulettia,True,False
2316,2909,500000,images/2909@00000500K+k7.png,family:Elatinaceae;genus:Elatine,True,False
2317,2960,5000000,images/2960@00005000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,True,False
2318,170,100000000,images/170@00100000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,True,False
2319,S-64,20000000,images/S-64@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
2320,C-129,2000000,images/C-129@00002000K+k7.png,family:Chrysobalanaceae;genus:Parinari,True,False
2321,3448,1000000,images/3448@00001000K+k7.png,family:Malpighiaceae;genus:Acmanthera,True,False
2322,S-77,500000,images/S-77@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
2323,1946,28836000,images/1946@00028836K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,True,False
2324,S-1,50000000,images/S-1@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
2325,2065,20000000,images/2065@00020000K+k7.png,family:Malpighiaceae;genus:Mascagnia,True,False
2326,3235,2000000,images/3235@00002000K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
2327,3122,20000000,images/3122@00020000K+k7.png,family:Malpighiaceae;genus:Triaspis,True,False
2328,2693,20000000,images/2693@00020000K+k7.png,family:Malpighiaceae;genus:Byrsonima,True,False
2329,S-4,1000000,images/S-4@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
2330,S-85,2000000,images/S-85@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
2331,C-48,2000000,images/C-48@00002000K+k7.png,family:Chrysobalanaceae;genus:Licania,True,False
2332,S-9,2000000,images/S-9@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
2333,1905,50000000,images/1905@00050000K+k7.png,family:Malpighiaceae;genus:Diplopterys,True,False
2334,596,500000,images/596@00000500K+k7.png,family:Malpighiaceae;genus:Cottsia,True,False
2335,S-79,10000000,images/S-79@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
2336,S-63,20000000,images/S-63@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
2337,S-50,200000000,images/S-50@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
2338,3342,10000000,images/3342@00010000K+k7.png,family:Malpighiaceae;genus:Aspidopterys,True,False
2339,S-29,1000000,images/S-29@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
2340,1703,20000000,images/1703@00020000K+k7.png,family:Malpighiaceae;genus:Callaeum,True,False
2341,1774,500000,images/1774@00000500K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
2342,S-12,10000000,images/S-12@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
2343,S-87,500000,images/S-87@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
2344,746,10000000,images/746@00010000K+k7.png,family:Malpighiaceae;genus:Aspicarpa,True,False
2345,S-66,1000000,images/S-66@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
2346,S-49,500000,images/S-49@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
2347,S-40,5000000,images/S-40@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
2348,3980,2000000,images/3980@00002000K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
2349,1928,10000000,images/1928@00010000K+k7.png,family:Malpighiaceae;genus:Diacidia,True,False
2350,S-72,5000000,images/S-72@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
2351,3447,50000000,images/3447@00050000K+k7.png,family:Malpighiaceae;genus:Acmanthera,True,False
2352,S-77,50000000,images/S-77@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
2353,1860,200000000,images/1860@00200000K+k7.png,family:Malpighiaceae;genus:Bronwenia,True,False
2354,1165,1000000,images/1165@00001000K+k7.png,family:Malpighiaceae;genus:Dicella,True,False
2355,C-393,10000000,images/C-393@00010000K+k7.png,family:Chrysobalanaceae;genus:Gaulettia,True,False
2356,S-61,200000000,images/S-61@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
2357,3353,20000000,images/3353@00020000K+k7.png,family:Malpighiaceae;genus:Camarea,True,False
2358,3729,10000000,images/3729@00010000K+k7.png,family:Malpighiaceae;genus:Thryallis,True,False
2359,C-303,50000000,images/C-303@00050000K+k7.png,family:Chrysobalanaceae;genus:Licania,True,False
2360,S-98,200000000,images/S-98@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
2361,3419,200000000,images/3419@00200000K+k7.png,family:Malpighiaceae;genus:Tetrapterys,True,False
2362,3231,1000000,images/3231@00001000K+k7.png,family:Malpighiaceae;genus:Malpighia,True,False
2363,S-60,50000000,images/S-60@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
2364,S-54,500000,images/S-54@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
2365,S-40,100000000,images/S-40@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
2366,746,2000000,images/746@00002000K+k7.png,family:Malpighiaceae;genus:Aspicarpa,True,False
2367,S-100,50000000,images/S-100@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
2368,S-1,20000000,images/S-1@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
2369,2279,1000000,images/2279@00001000K+k7.png,family:Elatinaceae;genus:Elatine,True,False
2370,746,1000000,images/746@00001000K+k7.png,family:Malpighiaceae;genus:Aspicarpa,True,False
2371,S-30,50000000,images/S-30@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
2372,1936,20000000,images/1936@00020000K+k7.png,family:Malpighiaceae;genus:Mascagnia,True,False
2373,1531,5000000,images/1531@00005000K+k7.png,family:Malpighiaceae;genus:Amorimia,True,False
2374,S-47,50000000,images/S-47@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
2375,C-387,10000000,images/C-387@00010000K+k7.png,family:Chrysobalanaceae;genus:Dactyladenia,True,False
2376,C-40,2000000,images/C-40@00002000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,True,False
2377,2693,50000000,images/2693@00050000K+k7.png,family:Malpighiaceae;genus:Byrsonima,True,False
2378,S-70,5000000,images/S-70@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
2379,S-95,20000000,images/S-95@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
2380,C-130,20000000,images/C-130@00020000K+k7.png,family:Chrysobalanaceae;genus:Licania,True,False
2381,C-296,50000000,images/C-296@00050000K+k7.png,family:Chrysobalanaceae;genus:Parinari,True,False
2382,3536,50000000,images/3536@00050000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,True,False
2383,746,50000000,images/746@00050000K+k7.png,family:Malpighiaceae;genus:Aspicarpa,True,False
2384,S-66,200000000,images/S-66@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
2385,S-71,20000000,images/S-71@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
2386,1314,5000000,images/1314@00005000K+k7.png,family:Malpighiaceae;genus:Hiptage,True,False
2387,3211,20000000,images/3211@00020000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,True,False
2388,1679,21927000,images/1679@00021927K+k7.png,family:Malpighiaceae;genus:Callaeum,True,False
2389,S-99,50000000,images/S-99@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
2390,S-63,200000000,images/S-63@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
2391,3279,500000,images/3279@00000500K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
2392,S-37,5000000,images/S-37@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
2393,1905,5000000,images/1905@00005000K+k7.png,family:Malpighiaceae;genus:Diplopterys,True,False
2394,710,5000000,images/710@00005000K+k7.png,family:Malpighiaceae;genus:Blepharandra,True,False
2395,2279,5000000,images/2279@00005000K+k7.png,family:Elatinaceae;genus:Elatine,True,False
2396,S-74,50000000,images/S-74@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
2397,3231,20000000,images/3231@00020000K+k7.png,family:Malpighiaceae;genus:Malpighia,True,False
2398,3680,20000000,images/3680@00020000K+k7.png,family:Malpighiaceae;genus:Tristellateia,True,False
2399,3595,50000000,images/3595@00050000K+k7.png,family:Malpighiaceae;genus:Christianella,True,False
