varKode_image_path,sample_id,query_basepairs,query_kmer_len,query_mapping,trained_model_path,actual_labels,possible_low_quality,basefrequency_sd,prediction_type,prediction_threshold,predicted_labels
vkfCGR_query_images/SRR18107601@00002000K+cgr+k7.png,SRR18107601,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6553,True,0.0019582970876114935,Multilabel,0.7,
vkfCGR_query_images/SRR12951112@00002000K+cgr+k7.png,SRR12951112,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4862,True,0.004984405465643842,Multilabel,0.7,4862
vkfCGR_query_images/SRR15257502@00005000K+cgr+k7.png,SRR15257502,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7143,True,0.0031964103804071435,Multilabel,0.7,
vkfCGR_query_images/SRR16642768@00010000K+cgr+k7.png,SRR16642768,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,36291,True,0.0018034908902094771,Multilabel,0.7,36291
vkfCGR_query_images/SRR9945465@00005000K+cgr+k7.png,SRR9945465,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6080,True,0.0026696432606129103,Multilabel,0.7,
vkfCGR_query_images/SRR10966334@00010000K+cgr+k7.png,SRR10966334,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4321,True,0.0034532437688800134,Multilabel,0.7,
vkfCGR_query_images/SRR17575343@00001000K+cgr+k7.png,SRR17575343,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3520,True,0.0022527637254567486,Multilabel,0.7,3520
vkfCGR_query_images/SRR14085851@00002000K+cgr+k7.png,SRR14085851,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4731,True,0.002475199819595676,Multilabel,0.7,4731
vkfCGR_query_images/SRR5279043@00002000K+cgr+k7.png,SRR5279043,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4027,True,0.002150614118378154,Multilabel,0.7,
vkfCGR_query_images/SRR14629393@00002000K+cgr+k7.png,SRR14629393,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,31017,True,0.0016960564463967252,Multilabel,0.7,31017
vkfCGR_query_images/SRR11097116@00002000K+cgr+k7.png,SRR11097116,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9647,True,0.003703920185383255,Multilabel,0.7,9647
vkfCGR_query_images/SRR11273615@00005000K+cgr+k7.png,SRR11273615,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,452563,True,0.0022950897436142493,Multilabel,0.7,452563;668547
vkfCGR_query_images/SRR8889261@00002000K+cgr+k7.png,SRR8889261,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4200,True,0.029132571591621123,Multilabel,0.7,
vkfCGR_query_images/SRR17207838@00002000K+cgr+k7.png,SRR17207838,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,57995,True,0.017450481894984163,Multilabel,0.7,57995
vkfCGR_query_images/SRR17854492@00002000K+cgr+k7.png,SRR17854492,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9445,True,0.0021339326157663887,Multilabel,0.7,9445
vkfCGR_query_images/ERR5554578@00005000K+cgr+k7.png,ERR5554578,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4410,True,0.003832101501212188,Multilabel,0.7,4410
vkfCGR_query_images/SRR12545276@00005000K+cgr+k7.png,SRR12545276,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9740,True,0.0025436089861011137,Multilabel,0.7,9740
vkfCGR_query_images/SRR8893258@00001000K+cgr+k7.png,SRR8893258,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,26122,True,0.0020214166461128397,Multilabel,0.7,26122
vkfCGR_query_images/SRR12951106@00005000K+cgr+k7.png,SRR12951106,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1344953,True,0.001983873780813156,Multilabel,0.7,1344953
vkfCGR_query_images/SRR14871485@00005000K+cgr+k7.png,SRR14871485,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,41865,True,0.0017563822619830005,Multilabel,0.7,41865
vkfCGR_query_images/SRR5500902@00002000K+cgr+k7.png,SRR5500902,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,35439,True,0.024446750017682674,Multilabel,0.7,
vkfCGR_query_images/SRR5192261@00001000K+cgr+k7.png,SRR5192261,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9655,True,0.006644325889002273,Multilabel,0.7,9655
vkfCGR_query_images/SRR8690418@00000500K+cgr+k7.png,SRR8690418,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3481,True,0.07122416509712132,Multilabel,0.7,3481
vkfCGR_query_images/SRR15620602@00002000K+cgr+k7.png,SRR15620602,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3934,True,0.004500064740085599,Multilabel,0.7,
vkfCGR_query_images/SRR17307786@00002000K+cgr+k7.png,SRR17307786,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,299071,True,0.037931993958940036,Multilabel,0.7,299071
vkfCGR_query_images/SRR12599429@00000500K+cgr+k7.png,SRR12599429,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,26000,True,0.002124642471157409,Multilabel,0.7,26000
vkfCGR_query_images/ERR4083668@00002000K+cgr+k7.png,ERR4083668,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30459,True,0.034645220561694966,Multilabel,0.7,30459
vkfCGR_query_images/ERR4790636@00000500K+cgr+k7.png,ERR4790636,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,36668,True,0.002623558698216617,Multilabel,0.7,36668
vkfCGR_query_images/SRR896209@00000500K+cgr+k7.png,SRR896209,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,5317,True,0.01670598019840665,Multilabel,0.7,
vkfCGR_query_images/SRR21843998@00010000K+cgr+k7.png,SRR21843998,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8092,True,0.0064996082906973555,Multilabel,0.7,8092
vkfCGR_query_images/SRR13618751@00002000K+cgr+k7.png,SRR13618751,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,41399,True,0.0032046830157174628,Multilabel,0.7,41399
vkfCGR_query_images/SRR2847457@00002000K+cgr+k7.png,SRR2847457,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3977,True,0.0026015475864501108,Multilabel,0.7,3977
vkfCGR_query_images/SRR12514569@00005000K+cgr+k7.png,SRR12514569,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9895,True,0.005544431628433076,Multilabel,0.7,9895
vkfCGR_query_images/SRR7126541@00002000K+cgr+k7.png,SRR7126541,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9220,True,0.008806028458783238,Multilabel,0.7,9220
vkfCGR_query_images/SRR19434477@00005000K+cgr+k7.png,SRR19434477,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8108,True,0.007417439425773936,Multilabel,0.7,8108
vkfCGR_query_images/SRR11527069@00010000K+cgr+k7.png,SRR11527069,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,73401,True,0.008513480742853618,Multilabel,0.7,73401
vkfCGR_query_images/SRR13394238@00002000K+cgr+k7.png,SRR13394238,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8076,True,0.0013958509274410306,Multilabel,0.7,8076
vkfCGR_query_images/SRR23345415@00010000K+cgr+k7.png,SRR23345415,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,32434,True,0.0027373433561719775,Multilabel,0.7,
vkfCGR_query_images/SRR21534497@00002000K+cgr+k7.png,SRR21534497,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,66236,True,0.02133032527631551,Multilabel,0.7,66236
vkfCGR_query_images/SRR13394291@00010000K+cgr+k7.png,SRR13394291,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8076,True,0.002182067767487436,Multilabel,0.7,8076
vkfCGR_query_images/SRR2939019@00010000K+cgr+k7.png,SRR2939019,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,41073,True,0.0037282239476301693,Multilabel,0.7,
vkfCGR_query_images/SRR8297919@00001000K+cgr+k7.png,SRR8297919,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9461,True,0.035950868729598975,Multilabel,0.7,9461
vkfCGR_query_images/SRR9845551@00001000K+cgr+k7.png,SRR9845551,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3481,True,0.17022543423525804,Multilabel,0.7,
vkfCGR_query_images/SRR17048857@00000500K+cgr+k7.png,SRR17048857,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,21561,True,0.001906069422286688,Multilabel,0.7,
vkfCGR_query_images/SRR4063764@00000500K+cgr+k7.png,SRR4063764,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2755564,True,0.0021533022817546337,Multilabel,0.7,
vkfCGR_query_images/SRR8718127@00000500K+cgr+k7.png,SRR8718127,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4268,True,0.07597660785079216,Multilabel,0.7,
vkfCGR_query_images/SRR22396694@00001000K+cgr+k7.png,SRR22396694,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,68515,True,0.007466087949988455,Multilabel,0.7,68515
vkfCGR_query_images/SRR12506123@00005000K+cgr+k7.png,SRR12506123,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9850,True,0.002455502953044618,Multilabel,0.7,9850;9895
vkfCGR_query_images/SRR7054141@00001000K+cgr+k7.png,SRR7054141,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8917,True,0.002521434927743843,Multilabel,0.7,8917
vkfCGR_query_images/SRR19434390@00000500K+cgr+k7.png,SRR19434390,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,173245,True,0.007295062812169226,Multilabel,0.7,173245
vkfCGR_query_images/SRR14029516@00002000K+cgr+k7.png,SRR14029516,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,34365,True,0.0020860763118396653,Multilabel,0.7,34365
vkfCGR_query_images/ERR9230048@00002000K+cgr+k7.png,ERR9230048,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3623,True,0.0009916817199722879,Multilabel,0.7,
vkfCGR_query_images/SRR14322299@00010000K+cgr+k7.png,SRR14322299,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,5103,True,0.019529046137417936,Multilabel,0.7,5103
vkfCGR_query_images/ERR10109482@00001000K+cgr+k7.png,ERR10109482,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,36751,True,0.0032040446042586653,Multilabel,0.7,36751
vkfCGR_query_images/ERR9229918@00002000K+cgr+k7.png,ERR9229918,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3954,True,0.002145122109436413,Multilabel,0.7,3954
vkfCGR_query_images/SRR12267063@00010000K+cgr+k7.png,SRR12267063,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,47526,True,0.0038694638013826448,Multilabel,0.7,47526
vkfCGR_query_images/SRR7054141@00002000K+cgr+k7.png,SRR7054141,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8917,True,0.002521434927743843,Multilabel,0.7,8917
vkfCGR_query_images/SRR4125583@00001000K+cgr+k7.png,SRR4125583,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,862241,True,0.00198841901372682,Multilabel,0.7,
vkfCGR_query_images/ERR5529406@00001000K+cgr+k7.png,ERR5529406,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,40552,True,0.004746062204877198,Multilabel,0.7,
vkfCGR_query_images/SRR7812021@00001000K+cgr+k7.png,SRR7812021,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,35718,True,0.0046086322599760265,Multilabel,0.7,35718
vkfCGR_query_images/SRR8666412@00001000K+cgr+k7.png,SRR8666412,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,43873,True,0.0025111395454505483,Multilabel,0.7,43873
vkfCGR_query_images/SRR14025034@00001000K+cgr+k7.png,SRR14025034,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,687453,True,0.0024631434619724482,Multilabel,0.7,687453
vkfCGR_query_images/SRR6051493@00001000K+cgr+k7.png,SRR6051493,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8332,True,0.002742269610214426,Multilabel,0.7,8332
vkfCGR_query_images/SRR1970782@00010000K+cgr+k7.png,SRR1970782,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9681,True,0.11910440751789703,Multilabel,0.7,
vkfCGR_query_images/SRR12951105@00005000K+cgr+k7.png,SRR12951105,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,34489,True,0.0020601853513184084,Multilabel,0.7,34489
vkfCGR_query_images/SRR5803907@00001000K+cgr+k7.png,SRR5803907,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,56488,True,0.0021183963850013306,Multilabel,0.7,
vkfCGR_query_images/SRR1268998@00001000K+cgr+k7.png,SRR1268998,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6296,True,0.0020256090607797734,Multilabel,0.7,6296
vkfCGR_query_images/ERR5555043@00002000K+cgr+k7.png,ERR5555043,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3615,True,0.0013174974066015453,Multilabel,0.7,
vkfCGR_query_images/SRR14793413@00002000K+cgr+k7.png,SRR14793413,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,400782,True,0.0025263628202059555,Multilabel,0.7,400782
vkfCGR_query_images/SRR524725@00005000K+cgr+k7.png,SRR524725,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6208,True,0.001778611894202996,Multilabel,0.7,6208
vkfCGR_query_images/SRR3948160@00002000K+cgr+k7.png,SRR3948160,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,10066,True,0.002905409809104473,Multilabel,0.7,10066
vkfCGR_query_images/SRR21396522@00005000K+cgr+k7.png,SRR21396522,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9363,True,0.015676730014174595,Multilabel,0.7,
vkfCGR_query_images/SRR10231597@00000500K+cgr+k7.png,SRR10231597,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,72117,True,0.002672538844346173,Multilabel,0.7,72117
vkfCGR_query_images/ERR5529757@00000500K+cgr+k7.png,ERR5529757,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3781,True,0.005991989934435152,Multilabel,0.7,
vkfCGR_query_images/SRR11585868@00002000K+cgr+k7.png,SRR11585868,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4381,True,0.0024868012538072698,Multilabel,0.7,
vkfCGR_query_images/SRR10120873@00010000K+cgr+k7.png,SRR10120873,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4613,True,0.001443028160505126,Multilabel,0.7,4613
vkfCGR_query_images/SRR12203031@00002000K+cgr+k7.png,SRR12203031,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1851551,True,0.0274166104829521,Multilabel,0.7,
vkfCGR_query_images/SRR5803907@00010000K+cgr+k7.png,SRR5803907,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,56488,True,0.0021183963850013306,Multilabel,0.7,
vkfCGR_query_images/ERR2103730@00000500K+cgr+k7.png,ERR2103730,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3514,True,0.003801565738335848,Multilabel,0.7,
vkfCGR_query_images/SRR9841184@00000500K+cgr+k7.png,SRR9841184,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8162,True,0.007777630492732622,Multilabel,0.7,
vkfCGR_query_images/SRR17331636@00000500K+cgr+k7.png,SRR17331636,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,47757,True,0.005468702424659084,Multilabel,0.7,47757
vkfCGR_query_images/SRR8881316@00001000K+cgr+k7.png,SRR8881316,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,405002,True,0.002344348487186973,Multilabel,0.7,405002
vkfCGR_query_images/SRR4175140@00001000K+cgr+k7.png,SRR4175140,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,31017,True,0.06954094585140588,Multilabel,0.7,31017
vkfCGR_query_images/SRR14329768@00001000K+cgr+k7.png,SRR14329768,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,177617,True,0.002719352039605137,Multilabel,0.7,
vkfCGR_query_images/SRR19434516@00002000K+cgr+k7.png,SRR19434516,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,29146,True,0.007369374500196754,Multilabel,0.7,29146
vkfCGR_query_images/SRR8082594@00005000K+cgr+k7.png,SRR8082594,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4004,True,0.004441263102241925,Multilabel,0.7,4004
vkfCGR_query_images/ERR5555005@00005000K+cgr+k7.png,ERR5555005,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3803,True,0.005150155053119532,Multilabel,0.7,3803
vkfCGR_query_images/SRR5270335@00001000K+cgr+k7.png,SRR5270335,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8689,True,0.03534321197043264,Multilabel,0.7,8689
vkfCGR_query_images/SRR9946716@00002000K+cgr+k7.png,SRR9946716,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1607688,True,0.0028564067908038266,Multilabel,0.7,
vkfCGR_query_images/SRR17381921@00002000K+cgr+k7.png,SRR17381921,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3680,True,0.002118502551629586,Multilabel,0.7,3680
vkfCGR_query_images/SRR11551918@00001000K+cgr+k7.png,SRR11551918,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,29026,True,0.0030326945809361866,Multilabel,0.7,
vkfCGR_query_images/SRR13840232@00002000K+cgr+k7.png,SRR13840232,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4671,True,0.0031299200788220374,Multilabel,0.7,4671
vkfCGR_query_images/SRR15987198@00010000K+cgr+k7.png,SRR15987198,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,27319,True,0.0022047952875743257,Multilabel,0.7,27319
vkfCGR_query_images/SRR748059@00002000K+cgr+k7.png,SRR748059,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9604,True,0.002322909078351654,Multilabel,0.7,9604
vkfCGR_query_images/SRR19401040@00010000K+cgr+k7.png,SRR19401040,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3642,True,0.012592161434808721,Multilabel,0.7,3642
vkfCGR_query_images/SRR15037324@00010000K+cgr+k7.png,SRR15037324,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,81390,True,0.0042260362175783025,Multilabel,0.7,
vkfCGR_query_images/SRR22396775@00002000K+cgr+k7.png,SRR22396775,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,27767,True,0.0074524363463581034,Multilabel,0.7,
vkfCGR_query_images/ERR5555299@00005000K+cgr+k7.png,ERR5555299,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,24966,True,0.0021178002634439476,Multilabel,0.7,24966
vkfCGR_query_images/SRR8666528@00005000K+cgr+k7.png,SRR8666528,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4149,True,0.001502603398896599,Multilabel,0.7,4149
vkfCGR_query_images/SRR9994323@00002000K+cgr+k7.png,SRR9994323,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,81928,True,0.0022722997433906123,Multilabel,0.7,
vkfCGR_query_images/SRR22396882@00001000K+cgr+k7.png,SRR22396882,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8224,True,0.006580536772492214,Multilabel,0.7,8224
vkfCGR_query_images/SRR13636538@00002000K+cgr+k7.png,SRR13636538,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,27065,True,0.001597328706338875,Multilabel,0.7,27065
vkfCGR_query_images/SRR9946840@00005000K+cgr+k7.png,SRR9946840,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,57381,True,0.004423703295919697,Multilabel,0.7,57381
vkfCGR_query_images/SRR13201206@00002000K+cgr+k7.png,SRR13201206,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,101087,True,0.0028972613733341465,Multilabel,0.7,
vkfCGR_query_images/SRR5137211@00005000K+cgr+k7.png,SRR5137211,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3593,True,0.002547741434307212,Multilabel,0.7,3593
vkfCGR_query_images/SRR13388803@00010000K+cgr+k7.png,SRR13388803,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,45131,True,0.002454357409493387,Multilabel,0.7,45131
vkfCGR_query_images/SRR870501@00010000K+cgr+k7.png,SRR870501,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,106328,True,0.0024557655240142603,Multilabel,0.7,
vkfCGR_query_images/SRR13309610@00010000K+cgr+k7.png,SRR13309610,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8578,True,0.0021038729071951126,Multilabel,0.7,8578
vkfCGR_query_images/SRR11658704@00002000K+cgr+k7.png,SRR11658704,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30870,True,0.03598849007954742,Multilabel,0.7,30870
vkfCGR_query_images/SRR10028126@00000500K+cgr+k7.png,SRR10028126,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,5250,True,0.0026411521089490207,Multilabel,0.7,5250
vkfCGR_query_images/SRR11347455@00001000K+cgr+k7.png,SRR11347455,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8937,True,0.00967036583854435,Multilabel,0.7,
vkfCGR_query_images/SRR9993151@00000500K+cgr+k7.png,SRR9993151,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,36668,True,0.019534486684765644,Multilabel,0.7,36668
vkfCGR_query_images/SRR15110342@00005000K+cgr+k7.png,SRR15110342,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1729112,True,0.003082625629737653,Multilabel,0.7,1729112
vkfCGR_query_images/SRR5713425@00000500K+cgr+k7.png,SRR5713425,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,21571,True,0.007994706009372828,Multilabel,0.7,21571
vkfCGR_query_images/SRR7067716@00010000K+cgr+k7.png,SRR7067716,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,40588,True,0.0013054477144414326,Multilabel,0.7,40588
vkfCGR_query_images/ERR6994868@00000500K+cgr+k7.png,ERR6994868,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,160513,True,0.003682030269055065,Multilabel,0.7,160513
vkfCGR_query_images/SRR8442611@00001000K+cgr+k7.png,SRR8442611,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30863,True,0.002285118839561038,Multilabel,0.7,30863
vkfCGR_query_images/SRR13636538@00010000K+cgr+k7.png,SRR13636538,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,27065,True,0.001597328706338875,Multilabel,0.7,27065
vkfCGR_query_images/SRR21844106@00002000K+cgr+k7.png,SRR21844106,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,171414,True,0.006506841677288081,Multilabel,0.7,171414;8256
vkfCGR_query_images/SRR8772370@00000500K+cgr+k7.png,SRR8772370,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8572,True,0.0017685668063507076,Multilabel,0.7,8572
vkfCGR_query_images/SRR8889257@00010000K+cgr+k7.png,SRR8889257,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,51383,True,0.007098760580107859,Multilabel,0.7,51383
vkfCGR_query_images/SRR21034926@00010000K+cgr+k7.png,SRR21034926,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,35549,True,0.0037393170714097885,Multilabel,0.7,35549
vkfCGR_query_images/SRR7909128@00001000K+cgr+k7.png,SRR7909128,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,13837,True,0.003158015368816742,Multilabel,0.7,13837
