labels,N_samples_train,N_samples_valid
Taxonomy_genus:2948939.Unicornvirus,4,0
Taxonomy_genus:296846.Fissistigma,4,0
Taxonomy_genus:2995706.Streptantibioticus,4,0
Taxonomy_genus:301170.Phengaris,4,0
Taxonomy_genus:301456.Bonellia,4,0
Taxonomy_genus:3030685.Xanthonycticebus,4,1
Taxonomy_genus:3031050.Asimitellaria,4,0
Taxonomy_genus:303125.Nezumia,4,1
Taxonomy_genus:303988.Bryconops,4,1
Taxonomy_genus:30413.Balearica,4,0
Taxonomy_genus:3049.Polytomella,4,0
Taxonomy_genus:3053649.Candidatus_Heimdallarchaeum,4,0
Taxonomy_genus:3067300.Emblica,4,0
Taxonomy_genus:309840.Rhynchopsitta,4,0
Taxonomy_genus:309865.Pionites,4,0
Taxonomy_genus:313966.Laggera,4,0
Taxonomy_genus:315422.Palleronia,4,1
Taxonomy_genus:316140.Psenes,4,0
Taxonomy_genus:320604.Eucinostomus,4,0
Taxonomy_genus:323413.Dokdonella,4,0
Taxonomy_genus:32407.Ibalia,4,0
Taxonomy_genus:325166.Symphalangus,4,1
Taxonomy_genus:327820.Anthias,4,1
Taxonomy_genus:3299.Encephalartos,4,0
Taxonomy_genus:336647.Cyclosa,4,0
Taxonomy_genus:336653.Gnaphosa,4,0
Taxonomy_genus:336803.Thorsellia,4,0
Taxonomy_genus:3376.Welwitschia,4,0
Taxonomy_genus:33874.Catenuloplanes,4,0
Taxonomy_genus:339017.Robiquetia,4,0
Taxonomy_genus:34096.Brevinema,4,0
Taxonomy_genus:34363.Trigonopsis,4,2
Taxonomy_genus:34503.Paragonimus,4,0
Taxonomy_genus:345189.Enicognathus,4,0
Taxonomy_genus:34532.Rossia,4,0
Taxonomy_genus:34534.Sepietta,4,2
Taxonomy_genus:345571.Melanaphis,4,0
Taxonomy_genus:3459.Coriaria,4,0
Taxonomy_genus:3475.Parasponia,4,0
Taxonomy_genus:34879.Nyctereutes,4,0
Taxonomy_genus:34881.Enhydra,4,0
Taxonomy_genus:34936.Sericulus,4,2
Taxonomy_genus:349645.Pseudocaranx,4,1
Taxonomy_genus:35076.Patiria,4,0
Taxonomy_genus:354295.Anoplolepis,4,1
Taxonomy_genus:355045.Parelbella,4,0
Taxonomy_genus:35588.Myxobolus,4,0
Taxonomy_genus:35676.Pelagomonas,4,1
Taxonomy_genus:35707.Arundo,4,0
Taxonomy_genus:35832.Bilophila,4,1
Taxonomy_genus:359993.Iridogorgia,4,0
Taxonomy_genus:360231.Ramphotrigon,4,0
Taxonomy_genus:360247.Rhynchocyclus,4,0
Taxonomy_genus:360504.Hapalogenys,4,1
Taxonomy_genus:363408.Nonlabens,4,1
Taxonomy_genus:3637.Thespesia,4,0
Taxonomy_genus:3651.Bryonia,4,0
Taxonomy_genus:36601.Aria,4,2
Taxonomy_genus:366140.Paralasa,4,0
Taxonomy_genus:36623.Rhaphiolepis,4,0
Taxonomy_genus:369107.Carebara,4,3
Taxonomy_genus:369182.Ocymyrmex,4,0
Taxonomy_genus:369205.Podomyrma,4,0
Taxonomy_genus:36935.Lepidoglyphus,4,0
Taxonomy_genus:37006.Mullus,4,1
Taxonomy_genus:3720.Crambe,4,0
Taxonomy_genus:373121.Arnebia,4,0
Taxonomy_genus:37359.Plasmodiophora,4,1
Taxonomy_genus:37613.Vidua,4,0
Taxonomy_genus:377284.Inezia,4,1
Taxonomy_genus:37840.Pestalotiopsis,4,0
Taxonomy_genus:37881.Poncirus,4,0
Taxonomy_genus:38110.Schlechtendalia,4,0
Taxonomy_genus:38147.Pleurothallis,4,0
Taxonomy_genus:38182.Octomeria,4,0
Taxonomy_genus:38204.Habenaria,4,2
Taxonomy_genus:38208.Bulbophyllum,4,0
Taxonomy_genus:382381.Discostella,4,0
Taxonomy_genus:38295.Brachyhypopomus,4,1
Taxonomy_genus:383614.Brasilonema,4,0
Taxonomy_genus:38715.Olyra,4,0
Taxonomy_genus:387599.Indosasa,4,0
Taxonomy_genus:388970.Ptilopachus,4,1
Taxonomy_genus:389506.Solenostoma,4,0
Taxonomy_genus:389869.Atypoides,4,0
Taxonomy_genus:390105.Oliarus,4,0
Taxonomy_genus:390311.Chologaster,4,0
Taxonomy_genus:390329.Erythrocles,4,0
Taxonomy_genus:39170.Melissa,4,0
Taxonomy_genus:391960.Avenella,4,0
Taxonomy_genus:392332.Geoalkalibacter,4,0
Taxonomy_genus:396778.Aphareus,4,0
Taxonomy_genus:39725.Circovirus,4,0
Taxonomy_genus:401066.Pygeum,4,0
Taxonomy_genus:4019.Tropaeolum,4,0
Taxonomy_genus:4040.Pastinaca,4,0
Taxonomy_genus:40459.Hericium,4,0
Taxonomy_genus:40589.Dryobalanops,4,0
Taxonomy_genus:407217.Aquitalea,4,0
Taxonomy_genus:40747.Navarretia,4,0
Taxonomy_genus:4078.Hyoscyamus,4,0
Taxonomy_genus:40886.Anthriscus,4,0
Taxonomy_genus:40898.Aegopodium,4,0
Taxonomy_genus:411710.Nesomyrmex,4,2
Taxonomy_genus:41201.Ewingella,4,0
Taxonomy_genus:4122.Convolvulus,4,0
Taxonomy_genus:413435.Solimonas,4,0
Taxonomy_genus:415027.Corapipo,4,0
Taxonomy_genus:416212.Ferrovum,4,0
Taxonomy_genus:41642.Santolina,4,1
Taxonomy_genus:419711.Exoplisia,4,0
Taxonomy_genus:42078.Hyparrhenia,4,0
Taxonomy_genus:4223.Flaveria,4,0
Taxonomy_genus:425.Methylosinus,4,2
Taxonomy_genus:42613.Cyphocharax,4,1
Taxonomy_genus:42653.Petrocephalus,4,0
Taxonomy_genus:430999.Knufia,4,2
Taxonomy_genus:431020.Polycarpaea,4,0
Taxonomy_genus:432420.Paedocypris,4,0
Taxonomy_genus:432447.Cleistocactus,4,0
Taxonomy_genus:4331.Protea,4,0
Taxonomy_genus:433377.Nisaetus,4,0
Taxonomy_genus:43363.Aesculus,4,1
Taxonomy_genus:43462.Cinchona,4,0
Taxonomy_genus:434644.Cyanthillium,4,1
Taxonomy_genus:43673.Jonesia,4,0
Taxonomy_genus:43708.Melia,4,0
Taxonomy_genus:43868.Commiphora,4,0
Taxonomy_genus:43874.Nitraria,4,0
Taxonomy_genus:44013.Polynucleobacter,4,0
Taxonomy_genus:4420.Victoria,4,0
Taxonomy_genus:4423.Brasenia,4,1
Taxonomy_genus:443197.Myloplus,4,1
Taxonomy_genus:444051.Mesoflavibacter,4,0
Taxonomy_genus:44488.Carettochelys,4,0
Taxonomy_genus:44499.Emydura,4,0
Taxonomy_genus:445394.Oberthueria,4,0
Taxonomy_genus:44649.Chlorococcum,4,0
Taxonomy_genus:446497.Potamophylax,4,0
Taxonomy_genus:446821.Paraliparis,4,0
Taxonomy_genus:447237.Frondihabitans,4,0
Taxonomy_genus:44744.Haematococcus,4,0
Taxonomy_genus:45340.Raffaelea,4,0
Taxonomy_genus:45481.Glaucomys,4,0
Taxonomy_genus:45785.Nadsonia,4,1
Taxonomy_genus:458122.Psittacella,4,0
Taxonomy_genus:4585.Psathyrostachys,4,0
Taxonomy_genus:45908.Phyllodoce,4,0
Taxonomy_genus:46036.Castilleja,4,1
Taxonomy_genus:46104.Salicornia,4,0
Taxonomy_genus:461238.Eulacestoma,4,0
Taxonomy_genus:46334.Scirpus,4,0
Taxonomy_genus:4643.Globba,4,2
Taxonomy_genus:465433.Micropterna,4,0
Taxonomy_genus:46727.Leptoseris,4,0
Taxonomy_genus:46786.Polygonum,4,1
Taxonomy_genus:46944.Sassafras,4,0
Taxonomy_genus:47054.Dethiosulfovibrio,4,2
Taxonomy_genus:473131.Chrysometa,4,1
Taxonomy_genus:4741.Tradescantia,4,0
Taxonomy_genus:47453.Otatea,4,0
Taxonomy_genus:47463.Schizostachyum,4,0
Taxonomy_genus:475296.Mimoides,4,1
Taxonomy_genus:478638.Pseudocolopteryx,4,1
Taxonomy_genus:48081.Entacmaea,4,0
Taxonomy_genus:48088.Romerolagus,4,1
Taxonomy_genus:48440.Cyclothone,4,2
Taxonomy_genus:484508.Ornithinibacillus,4,0
Taxonomy_genus:48463.Prosthecobacter,4,0
Taxonomy_genus:48533.Neottia,4,1
Taxonomy_genus:48598.Lithothamnion,4,1
Taxonomy_genus:48851.Cabassous,4,1
Taxonomy_genus:49147.Leucothoe,4,0
Taxonomy_genus:49178.Lepidocyrtus,4,0
Taxonomy_genus:49279.Gelidibacter,4,0
Taxonomy_genus:493248.Mycetagroicus,4,0
Taxonomy_genus:49353.Plectus,4,0
Taxonomy_genus:495161.Tachuris,4,1
Taxonomy_genus:50147.Monotropa,4,1
Taxonomy_genus:505692.Chromera,4,0
Taxonomy_genus:50582.Ephemera,4,0
Taxonomy_genus:507706.Ameerega,4,0
Taxonomy_genus:5097.Monascus,4,0
Taxonomy_genus:5100.Amorphotheca,4,0
Taxonomy_genus:512340.Atractosteus,4,0
Taxonomy_genus:51299.Nyctalus,4,0
Taxonomy_genus:519427.Sharpea,4,1
Taxonomy_genus:520842.Flemingia,4,0
Taxonomy_genus:522.Acidiphilium,4,2
Taxonomy_genus:52225.Mitsuokella,4,0
Taxonomy_genus:523824.Hadropithecus,4,1
Taxonomy_genus:52463.Tordylium,4,0
Taxonomy_genus:52470.Ferula,4,0
Taxonomy_genus:52621.Cisticola,4,0
Taxonomy_genus:52953.Eretmodus,4,1
Taxonomy_genus:52955.Spathodus,4,0
Taxonomy_genus:5357.Lentinus,4,0
Taxonomy_genus:54555.Alburnus,4,0
Taxonomy_genus:55219.Acrotriche,4,0
Taxonomy_genus:55240.Richea,4,0
Taxonomy_genus:55277.Heteroteuthis,4,0
Taxonomy_genus:55463.Hydrocharis,4,0
Taxonomy_genus:55836.Unio,4,1
Taxonomy_genus:56064.Pongamia,4,0
Taxonomy_genus:56271.Otus,4,0
Taxonomy_genus:56298.Scolopax,4,0
Taxonomy_genus:56303.Tauraco,4,0
Taxonomy_genus:56310.Trogon,4,0
Taxonomy_genus:56314.Sayornis,4,0
Taxonomy_genus:5637.Polyporus,4,0
Taxonomy_genus:565135.Lentamyces,4,0
Taxonomy_genus:56696.Phallusia,4,0
Taxonomy_genus:57405.Chloroceryle,4,0
Taxonomy_genus:57735.Isotoma,4,0
Taxonomy_genus:57773.Malacoctenus,4,1
Taxonomy_genus:57844.Paraclinus,4,0
Taxonomy_genus:586425.Senecavirus,4,0
Taxonomy_genus:58738.Fopius,4,0
Taxonomy_genus:58778.Vonones,4,0
Taxonomy_genus:58809.Antipathes,4,0
Taxonomy_genus:59.Vitreoscilla,4,0
Taxonomy_genus:591290.Nemapteryx,4,0
Taxonomy_genus:591329.Nedystoma,4,0
Taxonomy_genus:591390.Trogoderma,4,0
Taxonomy_genus:59182.Knautia,4,0
Taxonomy_genus:591932.Piliocolobus,4,0
Taxonomy_genus:59426.Craspedia,4,0
Taxonomy_genus:5943.Oxytricha,4,1
Taxonomy_genus:59634.Gynochthodes,4,0
Taxonomy_genus:59739.Flammeovirga,4,0
Taxonomy_genus:598751.Ancyloscelis,4,0
Taxonomy_genus:598761.Alloscirtetica,4,0
Taxonomy_genus:598766.Florilegus,4,0
Taxonomy_genus:599909.Isepeolus,4,0
Taxonomy_genus:600784.Biastes,4,0
Taxonomy_genus:602931.Adelomyrmex,4,1
Taxonomy_genus:60704.Disterigma,4,1
Taxonomy_genus:60919.Sanguibacter,4,1
Taxonomy_genus:61362.Acanthopleura,4,0
Taxonomy_genus:61810.Nandopsis,4,0
Taxonomy_genus:6254.Parascaris,4,0
Taxonomy_genus:6258.Baylisascaris,4,0
Taxonomy_genus:630749.Spongiibacter,4,1
Taxonomy_genus:63164.Caquetaia,4,1
Taxonomy_genus:63171.Hypsophrys,4,0
Taxonomy_genus:63261.Moesziomyces,4,0
Taxonomy_genus:6375.Alvinella,4,0
Taxonomy_genus:63752.Lobaria,4,0
Taxonomy_genus:63804.Tambourissa,4,0
Taxonomy_genus:638847.Pyramidobacter,4,0
Taxonomy_genus:6389.Enchytraeus,4,0
Taxonomy_genus:6393.Eisenia,4,0
Taxonomy_genus:64094.Theraps,4,0
Taxonomy_genus:6418.Hirudinaria,4,0
Taxonomy_genus:643217.Afifella,4,0
Taxonomy_genus:64442.Diaethria,4,0
Taxonomy_genus:64616.Amylomyces,4,1
Taxonomy_genus:64643.Dichotomocladium,4,0
Taxonomy_genus:64685.Cathaya,4,1
Taxonomy_genus:64794.Loxia,4,0
Taxonomy_genus:649763.Megathyrsus,4,0
Taxonomy_genus:65304.Orthopelma,4,0
Taxonomy_genus:65412.Phaeoacremonium,4,2
Taxonomy_genus:6542.Arion,4,0
Taxonomy_genus:66011.Chloris,4,1
Taxonomy_genus:664051.Ricotia,4,0
Taxonomy_genus:66526.Balamuthia,4,0
Taxonomy_genus:66683.Couroupita,4,0
Taxonomy_genus:673751.Scorzoneroides,4,0
Taxonomy_genus:67917.Toona,4,0
Taxonomy_genus:680682.Amyelois,4,1
Taxonomy_genus:681920.Jupiaba,4,2
Taxonomy_genus:68288.Cyclobacterium,4,0
Taxonomy_genus:68487.Locustella,4,0
Taxonomy_genus:68779.Ramaria,4,0
Taxonomy_genus:69261.Ammodramus,4,0
Taxonomy_genus:69507.Muscicapa,4,1
Taxonomy_genus:69655.Sulfurisphaera,4,0
Taxonomy_genus:703910.Cirripectes,4,0
Taxonomy_genus:70411.Frateuria,4,0
Taxonomy_genus:705792.Ministrymon,4,0
Taxonomy_genus:706763.Aconurella,4,0
Taxonomy_genus:70847.Uranoscopus,4,0
Taxonomy_genus:710235.Nylanderia,4,0
Taxonomy_genus:71159.Lampanyctus,4,0
Taxonomy_genus:717360.Esthemopsis,4,0
Taxonomy_genus:72111.Pontinus,4,2
Taxonomy_genus:722447.Symphysanodon,4,0
Taxonomy_genus:72256.Eurema,4,0
Taxonomy_genus:73778.Methylocaldum,4,0
Taxonomy_genus:747043.Xyleus,4,0
Taxonomy_genus:748770.Dolichospermum,4,1
Taxonomy_genus:74968.Ferroplasma,4,2
Taxonomy_genus:75019.Ctenochaetus,4,1
Taxonomy_genus:752201.Sphaerospermopsis,4,1
Taxonomy_genus:75954.Cicerbita,4,0
Taxonomy_genus:7601.Asterias,4,1
Taxonomy_genus:762063.Cryptoheros,4,1
Taxonomy_genus:764496.Stenchaetothrips,4,0
Taxonomy_genus:76514.Trichophorum,4,0
Taxonomy_genus:766748.Babjeviella,4,0
Taxonomy_genus:767313.Incrustatus,4,0
Taxonomy_genus:7691.Stichopus,4,0
Taxonomy_genus:77021.Cylindrospermopsis,4,1
Taxonomy_genus:77058.Azara,4,0
Taxonomy_genus:78230.Clematoclethra,4,0
Taxonomy_genus:78526.Allorhizobium,4,1
Taxonomy_genus:78606.Ostryopsis,4,0
Taxonomy_genus:78779.Goodyera,4,0
Taxonomy_genus:79554.Allantoma,4,1
Taxonomy_genus:79566.Couratari,4,0
Taxonomy_genus:797161.Pseudomuscari,4,0
Taxonomy_genus:79804.Solenodon,4,1
Taxonomy_genus:7987.Leporinus,4,1
Taxonomy_genus:81369.Lampris,4,0
Taxonomy_genus:81682.Methylovorus,4,0
Taxonomy_genus:8196.Lycodes,4,0
Taxonomy_genus:82335.Notholirion,4,1
Taxonomy_genus:82438.Reevesia,4,0
Taxonomy_genus:8244.Xiphias,4,0
Taxonomy_genus:83172.Phaffomyces,4,1
Taxonomy_genus:83303.Stigmatura,4,0
Taxonomy_genus:83393.Coelorinchus,4,0
Taxonomy_genus:83612.Psychroflexus,4,3
Taxonomy_genus:8380.Eleutherodactylus,4,0
Taxonomy_genus:8434.Scaphiopus,4,1
Taxonomy_genus:84381.Neoseiulus,4,0
Taxonomy_genus:84404.Hippea,4,0
Taxonomy_genus:8474.Chelydra,4,0
Taxonomy_genus:85076.Marichromatium,4,0
Taxonomy_genus:85204.Hydnocarpus,4,0
Taxonomy_genus:85894.Jacquinia,4,0
Taxonomy_genus:8612.Bungarus,4,0
Taxonomy_genus:86196.Acanthogobius,4,1
Taxonomy_genus:86531.Anthomastus,4,0
Taxonomy_genus:86603.Bathypathes,4,0
Taxonomy_genus:8664.Ophiophagus,4,0
Taxonomy_genus:87755.Phaeoceros,4,0
Taxonomy_genus:8806.Nothoprocta,4,0
Taxonomy_genus:88111.Alauda,4,0
Taxonomy_genus:881616.Herbiconiux,4,0
Taxonomy_genus:8828.Chauna,4,0
Taxonomy_genus:8867.Cygnus,4,0
Taxonomy_genus:88723.Natrinema,4,0
Taxonomy_genus:9027.Oreortyx,4,0
Taxonomy_genus:90402.Geoglossum,4,0
Taxonomy_genus:9058.Polyplectron,4,0
Taxonomy_genus:9069.Tragopan,4,2
Taxonomy_genus:90779.Euchiton,4,0
Taxonomy_genus:90789.Gamochaeta,4,1
Taxonomy_genus:9102.Meleagris,4,1
Taxonomy_genus:91112.Orostachys,4,0
Taxonomy_genus:91373.Diplonema,4,1
Taxonomy_genus:91730.Mormyrus,4,0
Taxonomy_genus:91742.Cephalopholis,4,0
Taxonomy_genus:92534.Diplonevra,4,0
Taxonomy_genus:92597.Melanostoma,4,0
Taxonomy_genus:930287.Anodus,4,0
Taxonomy_genus:930300.Bivibranchia,4,2
Taxonomy_genus:9312.Macropus,4,1
Taxonomy_genus:933.Thiomicrospira,4,0
Taxonomy_genus:9357.Choloepus,4,1
Taxonomy_genus:9374.Talpa,4,0
Taxonomy_genus:93816.Moneses,4,0
Taxonomy_genus:93818.Orthilia,4,0
Taxonomy_genus:9416.Artibeus,4,1
Taxonomy_genus:94238.Ostracion,4,1
Taxonomy_genus:94481.Campylium,4,0
Taxonomy_genus:9459.Cheirogaleus,4,1
Taxonomy_genus:9462.Galago,4,1
Taxonomy_genus:94896.Cemophora,4,0
Taxonomy_genus:95537.Streblospio,4,0
Taxonomy_genus:95718.Halovelia,4,0
Taxonomy_genus:95729.Stemphylium,4,0
Taxonomy_genus:96479.Malva,4,1
Taxonomy_genus:97987.Braya,4,0
Taxonomy_genus:97990.Crucihimalaya,4,0
Taxonomy_genus:98028.Physaria,4,1
Taxonomy_genus:9808.Rhinoceros,4,1
Taxonomy_genus:98757.Gelatoporia,4,2
Taxonomy_genus:99295.Breynia,4,0
Taxonomy_genus:999488.Paenochrobactrum,4,0
Taxonomy_infraclass:105387.Scolecida,4,1
Taxonomy_infraclass:2341009.Acroechinoidea,4,0
Taxonomy_infraorder:116560.Ctenopoda,4,0
Taxonomy_infraorder:185814.Lanceolata,4,0
Taxonomy_infraorder:185816.Scapphodonta,4,0
Taxonomy_infraorder:3039756.Epidermaptera,4,0
Taxonomy_infraorder:523720.Anareolatae,4,2
Taxonomy_infraorder:526239.Polychelida,4,0
Taxonomy_no_rank:10326.Equid_alphaherpesvirus_1,4,1
Taxonomy_no_rank:1046984.unclassified_Parcubacteria,4,2
Taxonomy_no_rank:10519.Human_adenovirus_7,4,1
Taxonomy_no_rank:1151178.Salmonella_enterica_subsp__enterica_serovar_Caracas,4,0
Taxonomy_no_rank:1151185.Salmonella_enterica_subsp__enterica_serovar_Tucson,4,1
Taxonomy_no_rank:11520.Influenza_B_virus,4,0
Taxonomy_no_rank:11588.Rift_Valley_fever_virus,4,0
Taxonomy_no_rank:124353.Riodininae_incertae_sedis,4,0
Taxonomy_no_rank:1307494.Salmonella_enterica_subsp__diarizonae_serovar_38_[k]_z35_-,4,0
Taxonomy_no_rank:1307497.Salmonella_enterica_subsp__houtenae_serovar_16_z4_z32_-,4,0
Taxonomy_no_rank:133823.environmental_samples,4,0
Taxonomy_no_rank:1458503.Tenacibaculum_finnmarkense_genomovar_finnmarkense,4,0
Taxonomy_no_rank:147498.Pleosporales_incertae_sedis,4,0
Taxonomy_no_rank:1487600.Boletaceae_incertae_sedis,4,2
Taxonomy_no_rank:1500946.unclassified_Phycisphaerales,4,1
Taxonomy_no_rank:1511084.Influenza_D_virus,4,0
Taxonomy_no_rank:164879.Tephritis_genus_group,4,0
Taxonomy_no_rank:1705103.Myrteola_group,4,0
Taxonomy_no_rank:1736656.Oryza_sativa_tropical_japonica_subgroup,4,0
Taxonomy_no_rank:1778488.unclassified_Candidatus_Pelagibacterales,4,0
Taxonomy_no_rank:189318.Parides_group,4,1
Taxonomy_no_rank:189320.Pachliopta_group,4,1
Taxonomy_no_rank:189971.unclassified_Clostridiaceae,4,0
Taxonomy_no_rank:1967621.Salmonella_enterica_subsp__salamae_serovar_50_b_z6,4,0
Taxonomy_no_rank:1967653.Salmonella_enterica_subsp__enterica_serovar_Onireke,4,0
Taxonomy_no_rank:196779.unclassified_Rhodobacter,4,0
Taxonomy_no_rank:196858.unclassified_Polaribacter,4,0
Taxonomy_no_rank:2021402.Salmonella_enterica_subsp__enterica_serovar_Tudu,4,0
Taxonomy_no_rank:2024266.Salmonella_enterica_subsp__enterica_serovar_Tees,4,1
Taxonomy_no_rank:2055190.Salmonella_enterica_subsp__enterica_serovar_4_12_nonmotile,4,1
Taxonomy_no_rank:219402.unclassified_Xylocopa,4,0
Taxonomy_no_rank:2212402.unclassified_Slopekvirus,4,1
Taxonomy_no_rank:2231040.unclassified_Acacia,4,2
Taxonomy_no_rank:2231386.genistoids_incertae_sedis,4,1
Taxonomy_no_rank:2233782.unclassified_Omegavirus,4,0
Taxonomy_no_rank:224765.unclassified_Prevotellaceae,4,1
Taxonomy_no_rank:2517813.unclassified_Abutilon,4,0
Taxonomy_no_rank:2545617.unclassified_Hieracium,4,0
Taxonomy_no_rank:2560319.Avian_orthoavulavirus_1,4,0
Taxonomy_no_rank:2562337.unclassified_Efquatrovirus,4,0
Taxonomy_no_rank:2564193.Salmonella_enterica_subsp__enterica_serovar_Baguida,4,0
Taxonomy_no_rank:2564423.Salmonella_enterica_subsp__enterica_serovar_Farmsen,4,0
Taxonomy_no_rank:2564476.Salmonella_enterica_subsp__enterica_serovar_Godesberg,4,0
Taxonomy_no_rank:2564543.Salmonella_enterica_subsp__enterica_serovar_Horsham,4,0
Taxonomy_no_rank:2564597.Salmonella_enterica_subsp__enterica_serovar_Kandla,4,0
Taxonomy_no_rank:2564602.Salmonella_enterica_subsp__enterica_serovar_Kapemba,4,1
Taxonomy_no_rank:2564783.Salmonella_enterica_subsp__enterica_serovar_Menston,4,0
Taxonomy_no_rank:2564870.Salmonella_enterica_subsp__enterica_serovar_Oakland,4,1
Taxonomy_no_rank:2564871.Salmonella_enterica_subsp__enterica_serovar_Obogu,4,0
Taxonomy_no_rank:2564902.Salmonella_enterica_subsp__enterica_serovar_Overschie,4,3
Taxonomy_no_rank:2564910.Salmonella_enterica_subsp__enterica_serovar_Pasing,4,0
Taxonomy_no_rank:2564937.Salmonella_enterica_subsp__enterica_serovar_Pretoria,4,0
Taxonomy_no_rank:2565040.Salmonella_enterica_subsp__enterica_serovar_Solt,4,0
Taxonomy_no_rank:2565079.Salmonella_enterica_subsp__enterica_serovar_Tamberma,4,1
Taxonomy_no_rank:2565133.Salmonella_enterica_subsp__enterica_serovar_Tyresoe,4,0
Taxonomy_no_rank:2565135.Salmonella_enterica_subsp__enterica_serovar_Ughelli,4,0
Taxonomy_no_rank:2565146.Salmonella_enterica_subsp__enterica_serovar_Utah,4,1
Taxonomy_no_rank:2565160.Salmonella_enterica_subsp__enterica_serovar_Vinohrady,4,0
Taxonomy_no_rank:2565180.Salmonella_enterica_subsp__enterica_serovar_Warragul,4,1
Taxonomy_no_rank:2572717.Salmonella_enterica_subsp__enterica_serovar_Coleypark,4,0
Taxonomy_no_rank:2575450.unclassified_Cynipini,4,1
Taxonomy_no_rank:2577526.Salmonella_enterica_subsp__houtenae_serovar_44_z36_[z38]_-,4,2
Taxonomy_no_rank:2590048.Listeria_phage_LP-018,4,0
Taxonomy_no_rank:2594553.unclassified_Triaenonychidae,4,0
Taxonomy_no_rank:2600217.unclassified_Trichoderma,4,2
Taxonomy_no_rank:2602316.unclassified_Nymphaea,4,1
Taxonomy_no_rank:2607340.unclassified_Archetypus,4,0
Taxonomy_no_rank:2608905.unclassified_Propionibacterium,4,0
Taxonomy_no_rank:2609729.unclassified_Camponotus,4,0
Taxonomy_no_rank:261389.environmental_samples,4,2
Taxonomy_no_rank:2614126.unclassified_Anaerococcus,4,0
Taxonomy_no_rank:2614593.unclassified_Pisolithus,4,1
Taxonomy_no_rank:2615019.unclassified_Olleya,4,0
Taxonomy_no_rank:2615202.unclassified_Hymenobacter,4,1
Taxonomy_no_rank:2619255.unclassified_Macrococcus,4,0
Taxonomy_no_rank:2619537.unclassified_Methanoculleus,4,1
Taxonomy_no_rank:2619866.unclassified_Massilimicrobiota,4,0
Taxonomy_no_rank:2620445.unclassified_Drancourtella,4,0
Taxonomy_no_rank:2621543.unclassified_Ganaspis,4,0
Taxonomy_no_rank:2622088.unclassified_Haematospirillum,4,0
Taxonomy_no_rank:2622340.unclassified_Chalinochromis,4,0
Taxonomy_no_rank:2622382.unclassified_Hydrogenobaculum,4,0
Taxonomy_no_rank:2624094.unclassified_Pandoraea,4,3
Taxonomy_no_rank:2624171.unclassified_Acanthogorgia,4,0
Taxonomy_no_rank:2626237.unclassified_Salvinia,4,0
Taxonomy_no_rank:2626248.unclassified_Frondihabitans,4,0
Taxonomy_no_rank:2626594.unclassified_Clavibacter,4,1
Taxonomy_no_rank:2626619.unclassified_Haplosporangium,4,0
Taxonomy_no_rank:2626702.unclassified_Liposcelis,4,0
Taxonomy_no_rank:2627136.unclassified_Pleomorphomonas,4,0
Taxonomy_no_rank:2627387.unclassified_Pterostylis,4,1
Taxonomy_no_rank:2627739.unclassified_Pectobacterium,4,0
Taxonomy_no_rank:2627954.unclassified_Rhodoferax,4,0
Taxonomy_no_rank:2628350.unclassified_Asticcacaulis,4,0
Taxonomy_no_rank:2628666.unclassified_Philolithus,4,0
Taxonomy_no_rank:2629323.unclassified_Roseibium,4,0
Taxonomy_no_rank:2630136.unclassified_Paracyprichromis,4,0
Taxonomy_no_rank:2630143.unclassified_Methylophilus,4,0
Taxonomy_no_rank:2630389.unclassified_Dysgonomonas,4,0
Taxonomy_no_rank:2630630.unclassified_Mameliella,4,1
Taxonomy_no_rank:2632349.unclassified_Didymella,4,0
Taxonomy_no_rank:2632963.unclassified_Echinometra,4,0
Taxonomy_no_rank:2633125.unclassified_Brachycephalus,4,0
Taxonomy_no_rank:2633480.unclassified_Tsukamurella,4,0
Taxonomy_no_rank:2633974.unclassified_Purpureocillium,4,0
Taxonomy_no_rank:2634022.unclassified_Salinicola,4,1
Taxonomy_no_rank:2634190.unclassified_Paenarthrobacter,4,3
Taxonomy_no_rank:2634694.unclassified_Auritidibacter,4,0
Taxonomy_no_rank:2635089.unclassified_Clavularia,4,0
Taxonomy_no_rank:2636738.unclassified_Cohnella,4,0
Taxonomy_no_rank:2636789.unclassified_Teleocichla,4,0
Taxonomy_no_rank:2636821.unclassified_Thermoanaerobacter,4,2
Taxonomy_no_rank:2637480.unclassified_Mediterranea,4,0
Taxonomy_no_rank:2637558.unclassified_Magnaporthe,4,1
Taxonomy_no_rank:2638206.unclassified_Turicibacter,4,2
Taxonomy_no_rank:2640088.unclassified_Rhizobacter,4,1
Taxonomy_no_rank:2640191.unclassified_Rhodotorula,4,0
Taxonomy_no_rank:2640893.unclassified_Lithochromis,4,0
Taxonomy_no_rank:2641167.unclassified_Ophthalmotilapia,4,0
Taxonomy_no_rank:2641248.unclassified_Penaeus,4,1
Taxonomy_no_rank:2641697.unclassified_Euprymna,4,0
Taxonomy_no_rank:2641894.unclassified_Dichrostachys,4,0
Taxonomy_no_rank:2642414.unclassified_Lamprologus,4,0
Taxonomy_no_rank:2643610.unclassified_Acanthostichus,4,0
Taxonomy_no_rank:2643773.unclassified_Empedobacter,4,1
Taxonomy_no_rank:2645768.unclassified_Lividopone,4,0
Taxonomy_no_rank:2645799.unclassified_Porphyromonas,4,0
Taxonomy_no_rank:2646250.unclassified_Saccharopolyspora,4,1
