,sample,bp,path,labels,possible_low_quality,is_valid
37812,SRR3571148,500000,varkoder_images_SRA/SRR3571148@00000500K+k7.png,3745,True,False
37813,SRR21844206,500000,varkoder_images_SRA/SRR21844206@00000500K+k7.png,43062,True,False
37814,SRR20306446,2000000,varkoder_images_SRA/SRR20306446@00002000K+k7.png,34585,True,False
37815,SRR3056608,5000000,varkoder_images_SRA/SRR3056608@00005000K+k7.png,81093,True,True
37816,SRR22556880,2000000,varkoder_images_SRA/SRR22556880@00002000K+k7.png,3086,True,False
37817,SRR11743271,500000,varkoder_images_SRA/SRR11743271@00000500K+k7.png,4851,True,False
37818,SRR9853853,2000000,varkoder_images_SRA/SRR9853853@00002000K+k7.png,9119,True,True
37819,SRR13082599,2000000,varkoder_images_SRA/SRR13082599@00002000K+k7.png,7002,True,False
37820,SRR8704205,5000000,varkoder_images_SRA/SRR8704205@00005000K+k7.png,41110,True,True
37821,ERR4084083,2000000,varkoder_images_SRA/ERR4084083@00002000K+k7.png,8487,True,False
37822,SRR21396522,10000000,varkoder_images_SRA/SRR21396522@00010000K+k7.png,9363,True,True
37823,SRR21397798,1000000,varkoder_images_SRA/SRR21397798@00001000K+k7.png,681950,True,False
37824,SRR13278431,1000000,varkoder_images_SRA/SRR13278431@00001000K+k7.png,36297,True,False
37825,SRR9478717,2000000,varkoder_images_SRA/SRR9478717@00002000K+k7.png,35461,True,True
37826,SRR2102234,2000000,varkoder_images_SRA/SRR2102234@00002000K+k7.png,110618,True,False
37827,SRR1693439,500000,varkoder_images_SRA/SRR1693439@00000500K+k7.png,7687,True,False
37828,SRR18593233,2000000,varkoder_images_SRA/SRR18593233@00002000K+k7.png,13837,True,False
37829,SRR8616631,2000000,varkoder_images_SRA/SRR8616631@00002000K+k7.png,54973,True,True
37830,SRR4342174,2000000,varkoder_images_SRA/SRR4342174@00002000K+k7.png,29026,True,False
37831,ERR4790636,500000,varkoder_images_SRA/ERR4790636@00000500K+k7.png,36668,True,True
37832,SRR019872,10000000,varkoder_images_SRA/SRR019872@00010000K+k7.png,9632,True,False
37833,ERR5554790,5000000,varkoder_images_SRA/ERR5554790@00005000K+k7.png,3250,True,True
37834,SRR8666463,500000,varkoder_images_SRA/SRR8666463@00000500K+k7.png,4033,True,False
37835,SRR22396752,2000000,varkoder_images_SRA/SRR22396752@00002000K+k7.png,30761,True,False
37836,ERR5554897,10000000,varkoder_images_SRA/ERR5554897@00010000K+k7.png,4609,True,True
37837,SRR11342799,1000000,varkoder_images_SRA/SRR11342799@00001000K+k7.png,49662,True,False
37838,SRR10150234,1000000,varkoder_images_SRA/SRR10150234@00001000K+k7.png,337677,True,False
37839,SRR1587754,10000000,varkoder_images_SRA/SRR1587754@00010000K+k7.png,34418,True,True
37840,SRR13509354,1000000,varkoder_images_SRA/SRR13509354@00001000K+k7.png,4671,True,False
37841,SRR12935160,2000000,varkoder_images_SRA/SRR12935160@00002000K+k7.png,3593,True,False
37842,SRR18254512,5000000,varkoder_images_SRA/SRR18254512@00005000K+k7.png,68515,True,False
37843,SRR20303320,2000000,varkoder_images_SRA/SRR20303320@00002000K+k7.png,3487,True,False
37844,SRR17191999,2000000,varkoder_images_SRA/SRR17191999@00002000K+k7.png,2545764,True,False
37845,ERR9735442,1000000,varkoder_images_SRA/ERR9735442@00001000K+k7.png,4747,True,True
37846,SRR11637747,500000,varkoder_images_SRA/SRR11637747@00000500K+k7.png,1799696,True,False
37847,SRR13206137,1000000,varkoder_images_SRA/SRR13206137@00001000K+k7.png,4206,True,True
37848,SRR21843961,500000,varkoder_images_SRA/SRR21843961@00000500K+k7.png,27767,True,False
37849,SRR12201155,500000,varkoder_images_SRA/SRR12201155@00000500K+k7.png,71294,True,False
37850,SRR6476008,5000000,varkoder_images_SRA/SRR6476008@00005000K+k7.png,410830,True,False
37851,SRR23280352,1000000,varkoder_images_SRA/SRR23280352@00001000K+k7.png,5279,True,False
37852,SRR12385176,10000000,varkoder_images_SRA/SRR12385176@00010000K+k7.png,452563,True,False
37853,SRR8302728,2000000,varkoder_images_SRA/SRR8302728@00002000K+k7.png,3514,True,False
37854,SRR3928106,500000,varkoder_images_SRA/SRR3928106@00000500K+k7.png,1570301,True,False
37855,SRR22396641,5000000,varkoder_images_SRA/SRR22396641@00005000K+k7.png,81390,True,False
37856,SRR12200185,10000000,varkoder_images_SRA/SRR12200185@00010000K+k7.png,8045,True,False
37857,ERR5554578,500000,varkoder_images_SRA/ERR5554578@00000500K+k7.png,4410,True,True
37858,SRR17084632,5000000,varkoder_images_SRA/SRR17084632@00005000K+k7.png,72876,True,False
37859,ERR5555386,500000,varkoder_images_SRA/ERR5555386@00000500K+k7.png,26339,True,False
37860,SRR16315582,10000000,varkoder_images_SRA/SRR16315582@00010000K+k7.png,7033,True,False
37861,ERR5554990,10000000,varkoder_images_SRA/ERR5554990@00010000K+k7.png,29616,True,False
37862,SRR15110338,2000000,varkoder_images_SRA/SRR15110338@00002000K+k7.png,1729112,True,False
37863,SRR17381852,500000,varkoder_images_SRA/SRR17381852@00000500K+k7.png,3680,True,False
37864,ERR1982236,2000000,varkoder_images_SRA/ERR1982236@00002000K+k7.png,64154,True,True
37865,SRR16214264,10000000,varkoder_images_SRA/SRR16214264@00010000K+k7.png,51590,True,False
37866,SRR13247099,1000000,varkoder_images_SRA/SRR13247099@00001000K+k7.png,2743714,True,False
37867,SRR10277330,500000,varkoder_images_SRA/SRR10277330@00000500K+k7.png,39933,True,False
37868,SRR7054162,10000000,varkoder_images_SRA/SRR7054162@00010000K+k7.png,8917,True,True
37869,SRR8666630,1000000,varkoder_images_SRA/SRR8666630@00001000K+k7.png,23672,True,False
37870,SRR12201155,5000000,varkoder_images_SRA/SRR12201155@00005000K+k7.png,71294,True,False
37871,SRR11342807,1000000,varkoder_images_SRA/SRR11342807@00001000K+k7.png,26339,True,False
37872,SRR13107012,1000000,varkoder_images_SRA/SRR13107012@00001000K+k7.png,31212,True,False
37873,SRR15257174,5000000,varkoder_images_SRA/SRR15257174@00005000K+k7.png,124343,True,True
37874,SRR22764611,5000000,varkoder_images_SRA/SRR22764611@00005000K+k7.png,3977,True,True
37875,SRR13991135,500000,varkoder_images_SRA/SRR13991135@00000500K+k7.png,8522,True,True
37876,SRR12045429,500000,varkoder_images_SRA/SRR12045429@00000500K+k7.png,9224,True,True
37877,SRR19434387,2000000,varkoder_images_SRA/SRR19434387@00002000K+k7.png,8247,True,True
37878,SRR13245414,1000000,varkoder_images_SRA/SRR13245414@00001000K+k7.png,4294,True,True
37879,SRR15257502,10000000,varkoder_images_SRA/SRR15257502@00010000K+k7.png,7143,True,True
37880,SRR11744922,5000000,varkoder_images_SRA/SRR11744922@00005000K+k7.png,2743745,True,False
37881,SRR13442540,10000000,varkoder_images_SRA/SRR13442540@00010000K+k7.png,3608,True,False
37882,SRR8399435,2000000,varkoder_images_SRA/SRR8399435@00002000K+k7.png,184208,True,False
37883,SRR9947230,2000000,varkoder_images_SRA/SRR9947230@00002000K+k7.png,9173,True,False
37884,SRR5710157,5000000,varkoder_images_SRA/SRR5710157@00005000K+k7.png,34672,True,False
37885,SRR10120773,5000000,varkoder_images_SRA/SRR10120773@00005000K+k7.png,4613,True,False
37886,SRR5804126,2000000,varkoder_images_SRA/SRR5804126@00002000K+k7.png,40289,True,False
37887,ERR5529471,5000000,varkoder_images_SRA/ERR5529471@00005000K+k7.png,703407,True,False
37888,ERR2298235,2000000,varkoder_images_SRA/ERR2298235@00002000K+k7.png,33415,True,False
37889,SRR20849639,5000000,varkoder_images_SRA/SRR20849639@00005000K+k7.png,4050,True,False
37890,SRR1588134,1000000,varkoder_images_SRA/SRR1588134@00001000K+k7.png,28568,True,False
37891,SRR15257228,5000000,varkoder_images_SRA/SRR15257228@00005000K+k7.png,40093,True,False
37892,SRR18010333,10000000,varkoder_images_SRA/SRR18010333@00010000K+k7.png,5152,True,False
37893,SRR22396828,500000,varkoder_images_SRA/SRR22396828@00000500K+k7.png,8071,True,False
37894,SRR19434540,500000,varkoder_images_SRA/SRR19434540@00000500K+k7.png,143346,True,False
37895,SRR7812029,2000000,varkoder_images_SRA/SRR7812029@00002000K+k7.png,35718,True,False
37896,SRR14197500,2000000,varkoder_images_SRA/SRR14197500@00002000K+k7.png,9224,True,True
37897,SRR19741746,2000000,varkoder_images_SRA/SRR19741746@00002000K+k7.png,38009,True,True
37898,ERR5970540,2000000,varkoder_images_SRA/ERR5970540@00002000K+k7.png,4740,True,False
37899,SRR5804147,1000000,varkoder_images_SRA/SRR5804147@00001000K+k7.png,57201,True,False
37900,SRR17868966,5000000,varkoder_images_SRA/SRR17868966@00005000K+k7.png,7042,True,False
37901,SRR19401033,500000,varkoder_images_SRA/SRR19401033@00000500K+k7.png,24584,True,False
37902,SRR17048854,10000000,varkoder_images_SRA/SRR17048854@00010000K+k7.png,21561,True,False
37903,SRR12001319,5000000,varkoder_images_SRA/SRR12001319@00005000K+k7.png,40588,True,True
37904,SRR8393261,10000000,varkoder_images_SRA/SRR8393261@00010000K+k7.png,25692,True,True
37905,SRR19401108,2000000,varkoder_images_SRA/SRR19401108@00002000K+k7.png,16673,True,False
37906,SRR8482996,500000,varkoder_images_SRA/SRR8482996@00000500K+k7.png,499202,True,False
37907,SRR1575530,10000000,varkoder_images_SRA/SRR1575530@00010000K+k7.png,30599,True,False
37908,SRR22396801,1000000,varkoder_images_SRA/SRR22396801@00001000K+k7.png,30972,True,False
37909,ERR5529400,5000000,varkoder_images_SRA/ERR5529400@00005000K+k7.png,4677,True,True
37910,SRR9853827,5000000,varkoder_images_SRA/SRR9853827@00005000K+k7.png,8930,True,False
37911,SRR12147628,10000000,varkoder_images_SRA/SRR12147628@00010000K+k7.png,172515,True,False
37912,SRR6655908,500000,varkoder_images_SRA/SRR6655908@00000500K+k7.png,5152,True,False
37913,SRR8049192,5000000,varkoder_images_SRA/SRR8049192@00005000K+k7.png,9608,True,False
37914,SRR5712029,1000000,varkoder_images_SRA/SRR5712029@00001000K+k7.png,3934,True,True
37915,SRR7062296,1000000,varkoder_images_SRA/SRR7062296@00001000K+k7.png,4671,True,False
37916,SRR15101032,1000000,varkoder_images_SRA/SRR15101032@00001000K+k7.png,6301,True,False
37917,ERR9122331,10000000,varkoder_images_SRA/ERR9122331@00010000K+k7.png,3792,True,False
37918,ERR5554632,2000000,varkoder_images_SRA/ERR5554632@00002000K+k7.png,4210,True,False
37919,SRR16096579,1000000,varkoder_images_SRA/SRR16096579@00001000K+k7.png,9183,True,False
37920,SRR22267298,1000000,varkoder_images_SRA/SRR22267298@00001000K+k7.png,54049,True,False
37921,SRR22260967,2000000,varkoder_images_SRA/SRR22260967@00002000K+k7.png,9173,True,True
37922,SRR7505172,1000000,varkoder_images_SRA/SRR7505172@00001000K+k7.png,43707,True,False
37923,SRR8666626,2000000,varkoder_images_SRA/SRR8666626@00002000K+k7.png,3803,True,False
37924,ERR3525032,2000000,varkoder_images_SRA/ERR3525032@00002000K+k7.png,44985,True,False
37925,SRR22396957,2000000,varkoder_images_SRA/SRR22396957@00002000K+k7.png,55118,True,False
37926,SRR13247227,500000,varkoder_images_SRA/SRR13247227@00000500K+k7.png,4037,True,False
37927,SRR13299716,2000000,varkoder_images_SRA/SRR13299716@00002000K+k7.png,8079,True,False
37928,SRR22185099,10000000,varkoder_images_SRA/SRR22185099@00010000K+k7.png,16733,True,True
37929,SRR19406211,5000000,varkoder_images_SRA/SRR19406211@00005000K+k7.png,4353,True,False
37930,ERR9697825,500000,varkoder_images_SRA/ERR9697825@00000500K+k7.png,8015,True,True
37931,SRR9853782,1000000,varkoder_images_SRA/SRR9853782@00001000K+k7.png,28683,True,False
37932,SRR22046692,500000,varkoder_images_SRA/SRR22046692@00000500K+k7.png,6701,True,True
37933,SRR10024667,5000000,varkoder_images_SRA/SRR10024667@00005000K+k7.png,26122,True,False
37934,SRR10227610,500000,varkoder_images_SRA/SRR10227610@00000500K+k7.png,1904612,True,True
37935,SRR9946566,500000,varkoder_images_SRA/SRR9946566@00000500K+k7.png,35549,True,False
37936,SRR12951112,10000000,varkoder_images_SRA/SRR12951112@00010000K+k7.png,4862,True,True
37937,SRR14731656,5000000,varkoder_images_SRA/SRR14731656@00005000K+k7.png,685128,True,False
37938,SRR15110325,5000000,varkoder_images_SRA/SRR15110325@00005000K+k7.png,1729112,True,False
37939,SRR8271278,5000000,varkoder_images_SRA/SRR8271278@00005000K+k7.png,36270,True,False
37940,ERR3046939,10000000,varkoder_images_SRA/ERR3046939@00010000K+k7.png,34353,True,False
37941,SRR11012662,5000000,varkoder_images_SRA/SRR11012662@00005000K+k7.png,7736,True,False
37942,SRR22495389,5000000,varkoder_images_SRA/SRR22495389@00005000K+k7.png,31017,True,True
37943,SRR17055223,1000000,varkoder_images_SRA/SRR17055223@00001000K+k7.png,30451,True,False
37944,SRR17207856,1000000,varkoder_images_SRA/SRR17207856@00001000K+k7.png,50642,True,False
37945,SRR7288010,1000000,varkoder_images_SRA/SRR7288010@00001000K+k7.png,8899,True,True
37946,SRR15249229,2000000,varkoder_images_SRA/SRR15249229@00002000K+k7.png,34667,True,False
37947,SRR5489807,1000000,varkoder_images_SRA/SRR5489807@00001000K+k7.png,28771,True,True
37948,SRR13200774,500000,varkoder_images_SRA/SRR13200774@00000500K+k7.png,34489,True,False
37949,SRR10679077,2000000,varkoder_images_SRA/SRR10679077@00002000K+k7.png,4136,True,False
37950,SRR16027455,1000000,varkoder_images_SRA/SRR16027455@00001000K+k7.png,30840,True,False
37951,ERR10116829,500000,varkoder_images_SRA/ERR10116829@00000500K+k7.png,4206,True,False
37952,SRR12736661,2000000,varkoder_images_SRA/SRR12736661@00002000K+k7.png,7149,True,True
37953,SRR21397798,10000000,varkoder_images_SRA/SRR21397798@00010000K+k7.png,681950,True,False
37954,SRR15696174,1000000,varkoder_images_SRA/SRR15696174@00001000K+k7.png,16737,True,False
37955,SRR22343169,10000000,varkoder_images_SRA/SRR22343169@00010000K+k7.png,40552,True,False
37956,SRR17220992,500000,varkoder_images_SRA/SRR17220992@00000500K+k7.png,4011,True,False
37957,ERR4083853,5000000,varkoder_images_SRA/ERR4083853@00005000K+k7.png,9655,True,False
37958,SRR5713390,500000,varkoder_images_SRA/SRR5713390@00000500K+k7.png,21571,True,False
37959,SRR9047889,5000000,varkoder_images_SRA/SRR9047889@00005000K+k7.png,1804623,True,True
37960,SRR19434381,500000,varkoder_images_SRA/SRR19434381@00000500K+k7.png,46660,True,False
37961,SRR11171691,10000000,varkoder_images_SRA/SRR11171691@00010000K+k7.png,3514,True,False
37962,SRR3927411,5000000,varkoder_images_SRA/SRR3927411@00005000K+k7.png,5254,True,False
37963,SRR7698937,1000000,varkoder_images_SRA/SRR7698937@00001000K+k7.png,6704,True,False
37964,SRR13200399,5000000,varkoder_images_SRA/SRR13200399@00005000K+k7.png,175122,True,False
37965,SRR7151435,5000000,varkoder_images_SRA/SRR7151435@00005000K+k7.png,3520,True,False
37966,SRR21461646,10000000,varkoder_images_SRA/SRR21461646@00010000K+k7.png,4118,True,False
37967,SRR4238389,1000000,varkoder_images_SRA/SRR4238389@00001000K+k7.png,2024747,True,False
37968,ERR3980579,5000000,varkoder_images_SRA/ERR3980579@00005000K+k7.png,7128,True,False
37969,SRR16122863,10000000,varkoder_images_SRA/SRR16122863@00010000K+k7.png,8015,True,False
37970,ERR3190056,1000000,varkoder_images_SRA/ERR3190056@00001000K+k7.png,27482,True,False
37971,SRR7766693,500000,varkoder_images_SRA/SRR7766693@00000500K+k7.png,5148,True,False
37972,SRR21615097,1000000,varkoder_images_SRA/SRR21615097@00001000K+k7.png,3803,True,False
37973,SRR14578850,500000,varkoder_images_SRA/SRR14578850@00000500K+k7.png,16739,True,False
37974,SRR3571148,5000000,varkoder_images_SRA/SRR3571148@00005000K+k7.png,3745,True,False
37975,SRR5190289,2000000,varkoder_images_SRA/SRR5190289@00002000K+k7.png,6296,True,False
37976,SRR12540926,5000000,varkoder_images_SRA/SRR12540926@00005000K+k7.png,9133,True,True
37977,SRR17610135,2000000,varkoder_images_SRA/SRR17610135@00002000K+k7.png,4118,True,True
37978,SRR17317291,10000000,varkoder_images_SRA/SRR17317291@00010000K+k7.png,27974,True,True
37979,SRR12464215,10000000,varkoder_images_SRA/SRR12464215@00010000K+k7.png,8189,True,False
37980,SRR1692485,1000000,varkoder_images_SRA/SRR1692485@00001000K+k7.png,81093,True,True
37981,SRR3614995,500000,varkoder_images_SRA/SRR3614995@00000500K+k7.png,8930,True,False
37982,SRR1738154,5000000,varkoder_images_SRA/SRR1738154@00005000K+k7.png,7211,True,False
37983,ERR3980577,2000000,varkoder_images_SRA/ERR3980577@00002000K+k7.png,7128,True,False
37984,SRR21844124,500000,varkoder_images_SRA/SRR21844124@00000500K+k7.png,30469,True,True
37985,SRR23095457,2000000,varkoder_images_SRA/SRR23095457@00002000K+k7.png,41399,True,False
37986,ERR10116784,2000000,varkoder_images_SRA/ERR10116784@00002000K+k7.png,3256,True,False
37987,SRR9946739,2000000,varkoder_images_SRA/SRR9946739@00002000K+k7.png,8910,True,False
37988,ERR4083995,2000000,varkoder_images_SRA/ERR4083995@00002000K+k7.png,8165,True,False
37989,SRR16798075,2000000,varkoder_images_SRA/SRR16798075@00002000K+k7.png,4294,True,True
37990,ERR5554690,2000000,varkoder_images_SRA/ERR5554690@00002000K+k7.png,4136,True,False
37991,ERR5554748,2000000,varkoder_images_SRA/ERR5554748@00002000K+k7.png,3934,True,False
37992,SRR14723047,10000000,varkoder_images_SRA/SRR14723047@00010000K+k7.png,7065,True,False
37993,SRR8881309,500000,varkoder_images_SRA/SRR8881309@00000500K+k7.png,28778,True,False
37994,SRR4063375,2000000,varkoder_images_SRA/SRR4063375@00002000K+k7.png,290882,True,True
37995,SRR19434545,2000000,varkoder_images_SRA/SRR19434545@00002000K+k7.png,29146,True,False
37996,ERR5554680,2000000,varkoder_images_SRA/ERR5554680@00002000K+k7.png,156152,True,False
37997,SRR8845244,1000000,varkoder_images_SRA/SRR8845244@00001000K+k7.png,1344955,True,False
37998,SRR8666270,10000000,varkoder_images_SRA/SRR8666270@00010000K+k7.png,3928,True,True
37999,SRR4239919,1000000,varkoder_images_SRA/SRR4239919@00001000K+k7.png,5129,True,True
38000,SRR5651493,10000000,varkoder_images_SRA/SRR5651493@00010000K+k7.png,7080,True,True
38001,SRR21843976,10000000,varkoder_images_SRA/SRR21843976@00010000K+k7.png,2823367,True,False
38002,SRR15095267,1000000,varkoder_images_SRA/SRR15095267@00001000K+k7.png,2609812,True,False
38003,SRR19406168,2000000,varkoder_images_SRA/SRR19406168@00002000K+k7.png,20008,True,False
38004,SRR8482994,5000000,varkoder_images_SRA/SRR8482994@00005000K+k7.png,34486,True,False
38005,SRR21047455,1000000,varkoder_images_SRA/SRR21047455@00001000K+k7.png,4630,True,False
38006,SRR14200844,5000000,varkoder_images_SRA/SRR14200844@00005000K+k7.png,9527,True,True
38007,SRR21844153,1000000,varkoder_images_SRA/SRR21844153@00001000K+k7.png,722446,True,False
38008,ERR5032494,2000000,varkoder_images_SRA/ERR5032494@00002000K+k7.png,3700,True,False
38009,SRR3190685,500000,varkoder_images_SRA/SRR3190685@00000500K+k7.png,9242,True,False
38010,SRR6425647,2000000,varkoder_images_SRA/SRR6425647@00002000K+k7.png,4056,True,False
38011,SRR4162937,2000000,varkoder_images_SRA/SRR4162937@00002000K+k7.png,54124,True,False
38012,SRR1179645,1000000,varkoder_images_SRA/SRR1179645@00001000K+k7.png,22973,True,False
38013,SRR5506719,1000000,varkoder_images_SRA/SRR5506719@00001000K+k7.png,278171,True,False
38014,ERR5529616,2000000,varkoder_images_SRA/ERR5529616@00002000K+k7.png,3928,True,True
38015,SRR9946618,500000,varkoder_images_SRA/SRR9946618@00000500K+k7.png,9183,True,False
38016,SRR17159998,2000000,varkoder_images_SRA/SRR17159998@00002000K+k7.png,2024737,True,False
38017,SRR11039133,1000000,varkoder_images_SRA/SRR11039133@00001000K+k7.png,36291,True,False
38018,SRR21844151,5000000,varkoder_images_SRA/SRR21844151@00005000K+k7.png,8247,True,False
38019,SRR9330741,5000000,varkoder_images_SRA/SRR9330741@00005000K+k7.png,40093,True,True
38020,SRR11098665,500000,varkoder_images_SRA/SRR11098665@00000500K+k7.png,23672,True,False
38021,SRR9946864,2000000,varkoder_images_SRA/SRR9946864@00002000K+k7.png,175027,True,True
38022,SRR23126108,1000000,varkoder_images_SRA/SRR23126108@00001000K+k7.png,2485744,True,True
