sample,start_basepairs,deduplicated_basepairs,clean_basepairs,cleaning_time,splitting_time,splitting_bp_per_file,7mer_counting_time,k7_img_time,base_frequencies_sd,failed_step
SRR6440975,"{'unpaired': 0, 'R1': 150221288, 'R2': 150095703}",49983574,42640240.0,15.738782405853271,6.336018800735474,"10000000,5000000,2000000,1000000,500000",2.296065092086792,0.3325099945068359,0.0023457739239138,
SRR6447881,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",49997610,45840264.0,15.620721340179443,6.749343156814575,"10000000,5000000,2000000,1000000,500000",2.251305341720581,0.1963179111480713,0.0056182834338747,
SRR6447890,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",49696214,45416552.0,16.101065397262573,6.960076332092285,"10000000,5000000,2000000,1000000,500000",2.232265949249268,0.1728396415710449,0.0054095645928119,
SRR6453660,"{'unpaired': 0, 'R1': 73999252, 'R2': 74547170}",50074846,45970978.0,15.130035161972046,7.268224000930786,"10000000,5000000,2000000,1000000,500000",2.220455408096313,0.1521089076995849,0.0021221354384267,
SRR6453747,"{'unpaired': 0, 'R1': 74056971, 'R2': 74809118}",50106410,46464923.0,15.348021507263184,6.69220757484436,"10000000,5000000,2000000,1000000,500000",2.373116970062256,0.1717047691345214,0.0019599729693548,
SRR6466372,"{'unpaired': 0, 'R1': 75203678, 'R2': 75197051}",48522838,45372541.0,15.173848152160645,7.356990098953247,"10000000,5000000,2000000,1000000,500000",2.195895433425904,0.1777219772338867,0.0022575275993555,
SRR6475852,"{'unpaired': 0, 'R1': 123000246, 'R2': 122890918}",49984248,44013868.0,14.831844806671144,6.537028551101685,"10000000,5000000,2000000,1000000,500000",2.043332815170288,0.1948907375335693,0.0041341127893457,
SRR6475855,"{'unpaired': 0, 'R1': 123000246, 'R2': 123000246}",49907496,43987574.0,14.647451639175417,6.417669057846069,"10000000,5000000,2000000,1000000,500000",2.0627706050872803,0.1671967506408691,0.0031654920257829,
SRR6475856,"{'unpaired': 0, 'R1': 123000246, 'R2': 123000246}",49861740,43381182.0,14.581576108932495,6.475766181945801,"10000000,5000000,2000000,1000000,500000",2.2204456329345703,0.1866562366485595,0.0035494664801111,
SRR6475857,"{'unpaired': 0, 'R1': 122500245, 'R2': 122500245}",49951580,41870385.0,13.853315353393556,5.876563787460327,"10000000,5000000,2000000,1000000,500000",2.159774780273437,0.2182061672210693,0.0035110133002906,
SRR6475858,"{'unpaired': 0, 'R1': 123000246, 'R2': 123000246}",49966044,44356528.0,14.396615266799929,6.665751457214356,"10000000,5000000,2000000,1000000,500000",2.155087947845459,0.1720545291900634,0.0048429743343188,
SRR6475861,"{'unpaired': 0, 'R1': 123000246, 'R2': 122099794}",49939968,44365233.0,13.474997758865356,6.5094194412231445,"10000000,5000000,2000000,1000000,500000",2.1641762256622314,0.1759545803070068,0.0050116704165165,
SRR6475872,"{'unpaired': 0, 'R1': 123000246, 'R2': 123000246}",49903068,42624809.0,13.562648057937622,6.186311721801758,"10000000,5000000,2000000,1000000,500000",2.1939122676849365,0.1829366683959961,0.0036115689671251,
SRR6475873,"{'unpaired': 0, 'R1': 123000246, 'R2': 123000246}",49954236,45526887.0,14.858350038528442,6.645070791244507,"10000000,5000000,2000000,1000000,500000",2.224998235702514,0.1700081825256347,0.0044345995833451,
SRR6475877,"{'unpaired': 0, 'R1': 122500245, 'R2': 122500245}",49987350,33744262.0,13.173491954803469,5.579756736755371,"10000000,5000000,2000000,1000000,500000",2.124466180801392,0.1558568477630615,0.0057351051017313,
SRR6475878,"{'unpaired': 0, 'R1': 122000244, 'R2': 122000244}",49984376,38355201.0,13.508760690689089,5.88783860206604,"10000000,5000000,2000000,1000000,500000",2.095860242843628,0.1673734188079834,0.0043013062651524,
SRR6475880,"{'unpaired': 0, 'R1': 122500245, 'R2': 122500245}",49974610,37700940.0,13.63186740875244,5.482336282730103,"10000000,5000000,2000000,1000000,500000",2.381735324859619,0.1614391803741455,0.0055549333248798,
SRR6475889,"{'unpaired': 0, 'R1': 122500245, 'R2': 122500245}",49967260,27697005.0,12.66604495048523,4.723154067993164,"10000000,5000000,2000000,1000000,500000",2.186497926712036,0.1873676776885986,0.0036130672477041,
SRR6475890,"{'unpaired': 0, 'R1': 123000246, 'R2': 123000246}",49982280,31652829.0,12.297369003295898,5.28566837310791,"10000000,5000000,2000000,1000000,500000",2.3418240547180176,0.1713051795959472,0.0036539100968815,
SRR6475892,"{'unpaired': 0, 'R1': 122500245, 'R2': 122500245}",50000090,24385880.0,12.833573818206789,5.178170204162598,"10000000,5000000,2000000,1000000,500000",2.3774116039276123,0.1590282917022705,0.0045586698978663,
SRR6475894,"{'unpaired': 0, 'R1': 122500245, 'R2': 122500245}",50000090,45956729.0,15.678035974502563,6.741646766662598,"10000000,5000000,2000000,1000000,500000",2.1956446170806885,0.1792123317718505,0.0042485426777052,
SRR6475895,"{'unpaired': 0, 'R1': 123000246, 'R2': 123000246}",49980804,42060701.0,14.946350336074827,6.311596632003784,"10000000,5000000,2000000,1000000,500000",2.135749340057373,0.1627414226531982,0.0046858977513741,
SRR6475896,"{'unpaired': 0, 'R1': 123000246, 'R2': 123000246}",49981788,42136205.0,14.639715194702148,5.858965635299683,"10000000,5000000,2000000,1000000,500000",2.3096933364868164,0.1546251773834228,0.0081469923682967,
SRR6475897,"{'unpaired': 0, 'R1': 122500245, 'R2': 122500245}",49990290,42690438.0,14.45476460456848,6.360146760940552,"10000000,5000000,2000000,1000000,500000",2.070495367050171,0.1761224269866943,0.004051476590945,
SRR6475898,"{'unpaired': 0, 'R1': 122500245, 'R2': 122500245}",49978040,37977167.0,14.380610942840576,5.523581027984619,"10000000,5000000,2000000,1000000,500000",1.9751994609832764,0.1777007579803466,0.0088244152662202,
SRR6475899,"{'unpaired': 0, 'R1': 122000244, 'R2': 122000244}",49991208,39965916.0,14.123508214950562,6.512938499450684,"10000000,5000000,2000000,1000000,500000",2.307326078414917,0.1668953895568847,0.0053293832970423,
SRR6475901,"{'unpaired': 0, 'R1': 122000244, 'R2': 122000244}",49984376,41388414.0,14.796622037887571,6.8992249965667725,"10000000,5000000,2000000,1000000,500000",2.103358030319214,0.1674444675445556,0.0058965566901488,
SRR6475902,"{'unpaired': 0, 'R1': 119254730, 'R2': 119254730}",49938840,42463835.0,14.511413812637327,6.2283453941345215,"10000000,5000000,2000000,1000000,500000",2.1398794651031494,0.1628210544586181,0.0581644302306708,
SRR6475905,"{'unpaired': 0, 'R1': 122500245, 'R2': 122500245}",49927570,43619404.0,14.542001008987429,6.463935852050781,"10000000,5000000,2000000,1000000,500000",2.316957473754883,0.1747069358825683,0.0029898676419001,
SRR6475906,"{'unpaired': 0, 'R1': 102601268, 'R2': 102601268}",49889216,41894581.0,13.753597974777222,6.323726654052734,"10000000,5000000,2000000,1000000,500000",2.409673929214477,0.1598696708679199,0.0100854916454149,
SRR6475908,"{'unpaired': 0, 'R1': 122000244, 'R2': 122000244}",49920936,41061101.0,13.943367719650269,6.377616882324219,"10000000,5000000,2000000,1000000,500000",2.3507840633392334,0.1601440906524658,0.0032683631971335,
SRR6475909,"{'unpaired': 0, 'R1': 122500245, 'R2': 122500245}",49934430,40974285.0,14.643949270248411,6.499359846115112,"10000000,5000000,2000000,1000000,500000",2.12380313873291,0.1768620014190673,0.0072131303411862,
SRR6475910,"{'unpaired': 0, 'R1': 122500245, 'R2': 122500245}",49976570,41807136.0,13.941725730895996,6.137799263000488,"10000000,5000000,2000000,1000000,500000",2.298800706863404,0.1624825000762939,0.0029536893655908,
SRR6475911,"{'unpaired': 0, 'R1': 122500245, 'R2': 122500245}",49858480,40999056.0,17.608744382858276,6.318905115127564,"10000000,5000000,2000000,1000000,500000",2.2257351875305176,0.1722228527069091,0.0040566476967944,
SRR6475913,"{'unpaired': 0, 'R1': 122000244, 'R2': 122000244}",49999992,39191555.0,15.14400601387024,6.419895648956299,"10000000,5000000,2000000,1000000,500000",2.228502035140991,0.1669056415557861,0.0041147168576035,
SRR6475922,"{'unpaired': 0, 'R1': 122500245, 'R2': 122500245}",49979510,41456063.0,14.611374139785768,5.613731861114502,"10000000,5000000,2000000,1000000,500000",2.108816623687744,0.1609609127044677,0.0036190762067587,
SRR6475926,"{'unpaired': 0, 'R1': 123000246, 'R2': 123000246}",49938000,43574244.0,14.36560344696045,5.935009717941284,"10000000,5000000,2000000,1000000,500000",2.0341508388519287,0.1718909740447998,0.0050264634563096,
SRR6475927,"{'unpaired': 0, 'R1': 123000246, 'R2': 123000246}",49759896,39411330.0,13.74290919303894,6.204521894454956,"10000000,5000000,2000000,1000000,500000",2.248287439346313,0.1495978832244873,0.0047134587929819,
SRR6475928,"{'unpaired': 0, 'R1': 123000246, 'R2': 123000246}",49914876,41400541.0,15.00122618675232,5.568781852722168,"10000000,5000000,2000000,1000000,500000",2.4748404026031494,0.1834561824798584,0.0054229802181695,
SRR6475930,"{'unpaired': 0, 'R1': 122500245, 'R2': 122500245}",49955990,28739536.0,11.74170470237732,5.306181907653809,"10000000,5000000,2000000,1000000,500000",2.085338830947876,0.1735363006591797,0.0083179928446264,
SRR6475932,"{'unpaired': 0, 'R1': 47000094, 'R2': 47000094}",46945480,46538400.0,15.732125520706177,7.057958126068115,"10000000,5000000,2000000,1000000,500000",2.1818554401397705,0.1638548374176025,0.0045034748502202,
SRR6475940,"{'unpaired': 0, 'R1': 122500245, 'R2': 122500245}",49986370,40507641.0,14.181936979293823,5.478234529495239,"10000000,5000000,2000000,1000000,500000",2.2296433448791504,0.1954720020294189,0.0036165663589323,
SRR6475942,"{'unpaired': 0, 'R1': 122000244, 'R2': 122000244}",49995112,39408801.0,13.992047548294067,6.485569953918457,"10000000,5000000,2000000,1000000,500000",2.469886541366577,0.1695709228515625,0.003786245675668,
SRR6475948,"{'unpaired': 0, 'R1': 123000246, 'R2': 123000246}",49965060,40882454.0,14.247804641723633,6.0717713832855225,"10000000,5000000,2000000,1000000,500000",2.246170997619629,0.1690735816955566,0.0740082422539436,
SRR6475951,"{'unpaired': 0, 'R1': 122000244, 'R2': 122000244}",49995112,38860995.0,14.284898281097412,6.050888299942017,"10000000,5000000,2000000,1000000,500000",2.050191640853882,0.159351110458374,0.0042669477938566,
SRR6475952,"{'unpaired': 0, 'R1': 123000246, 'R2': 123000246}",49958664,42420817.0,13.499137878417969,6.303924798965454,"10000000,5000000,2000000,1000000,500000",1.959993600845337,0.1595644950866699,0.0033168570575425,
SRR6475958,"{'unpaired': 0, 'R1': 123000246, 'R2': 123000246}",49976868,41872697.0,14.787117004394531,6.531232595443726,"10000000,5000000,2000000,1000000,500000",2.201226234436035,0.1694068908691406,0.0038007256292843,
SRR6475959,"{'unpaired': 0, 'R1': 122000244, 'R2': 122000244}",49976080,41201973.0,14.417187452316284,6.124056339263916,"10000000,5000000,2000000,1000000,500000",2.064023017883301,0.1655371189117431,0.0038199612428814,
SRR6475961,"{'unpaired': 0, 'R1': 123000246, 'R2': 123000246}",49931112,43842099.0,14.559864521026611,6.365442991256714,"10000000,5000000,2000000,1000000,500000",2.2812612056732178,0.16090989112854,0.0054995756964229,
SRR6475962,"{'unpaired': 0, 'R1': 123000246, 'R2': 123000246}",49963092,43861100.0,15.783830404281616,6.451897621154785,"10000000,5000000,2000000,1000000,500000",2.140532255172729,0.1789717674255371,0.0039352992899018,
SRR6475964,"{'unpaired': 0, 'R1': 122500245, 'R2': 122500245}",49934430,41738409.0,13.819026708602903,6.076463937759399,"10000000,5000000,2000000,1000000,500000",2.1717734336853027,0.1694426536560058,0.0053700116891967,
SRR6475965,"{'unpaired': 0, 'R1': 122500245, 'R2': 122500245}",49968240,42079774.0,14.450775861740112,6.258461952209473,"10000000,5000000,2000000,1000000,500000",2.041079521179199,0.1700143814086914,0.0037824616506053,
SRR6475968,"{'unpaired': 0, 'R1': 122000244, 'R2': 122000244}",49959976,41460989.0,14.789711713790894,6.004602909088135,"10000000,5000000,2000000,1000000,500000",2.2359848022460938,0.1635284423828125,0.0040969700531568,
SRR6475969,"{'unpaired': 0, 'R1': 122000244, 'R2': 122000244}",49952656,40850474.0,14.620485305786133,6.279279470443726,"10000000,5000000,2000000,1000000,500000",2.196032762527466,0.1662659645080566,0.0041260008621785,
SRR6475971,"{'unpaired': 0, 'R1': 123000246, 'R2': 123000246}",49971948,41546960.0,14.305988788604736,5.79051947593689,"10000000,5000000,2000000,1000000,500000",2.204352855682373,0.1668589115142822,0.004762930820312,
SRR6475972,"{'unpaired': 0, 'R1': 123000246, 'R2': 123000246}",49973424,32631580.0,13.272624254226685,6.112841606140137,"10000000,5000000,2000000,1000000,500000",2.1965324878692627,0.1569323539733886,0.0049060014882179,
SRR6475980,"{'unpaired': 0, 'R1': 122500245, 'R2': 122500245}",49983920,42720777.0,14.905083179473875,6.17431640625,"10000000,5000000,2000000,1000000,500000",2.197153091430664,0.1720325946807861,0.0045985783712656,
SRR6475989,"{'unpaired': 0, 'R1': 123000246, 'R2': 123000246}",49822380,43498590.0,14.138839483261108,5.844625949859619,"10000000,5000000,2000000,1000000,500000",2.1012659072875977,0.1698629856109619,0.0033867431203892,
SRR6475991,"{'unpaired': 0, 'R1': 122500245, 'R2': 122500245}",49968240,41838513.0,14.333256721496582,11.237436771392822,"10000000,5000000,2000000,1000000,500000",2.3478660583496094,0.1704888343811035,0.0041524299661852,
SRR6475992,"{'unpaired': 0, 'R1': 122500245, 'R2': 122500245}",49999600,42253228.0,14.949474334716797,6.059862852096558,"10000000,5000000,2000000,1000000,500000",2.474369764328003,0.1813428401947021,0.0031117461784654,
SRR6475993,"{'unpaired': 0, 'R1': 122500245, 'R2': 122500245}",49968730,42306387.0,14.569310903549194,5.727313041687012,"10000000,5000000,2000000,1000000,500000",2.32743501663208,0.1764171123504638,0.0035092277536311,
SRR6475994,"{'unpaired': 0, 'R1': 122500245, 'R2': 122500245}",49930020,41884469.0,14.956895351409912,6.013547658920288,"10000000,5000000,2000000,1000000,500000",2.2882983684539795,0.1887180805206298,0.0045289353199774,
SRR22891779,"{'unpaired': 0, 'R1': 75424198, 'R2': 73462104}",50000026,49997276.0,18.186395406723022,7.67658257484436,"10000000,5000000,2000000,1000000,500000",2.235435724258423,0.1804602146148681,0.0021772140519452,
SRR22894312,"{'unpaired': 0, 'R1': 74896350, 'R2': 74802600}",49999800,49976667.0,18.006016492843628,8.112998962402344,"10000000,5000000,2000000,1000000,500000",2.2664148807525635,0.1730432510375976,0.0146525166234844,
SRR22908224,"{'unpaired': 0, 'R1': 74763450, 'R2': 74382300}",49998600,49722686.0,18.23068881034851,8.285080194473267,"10000000,5000000,2000000,1000000,500000",2.2022745609283447,0.1736037731170654,0.002773234577512,
SRR22908225,"{'unpaired': 0, 'R1': 74657550, 'R2': 74400000}",49999200,49785168.0,17.87134051322937,7.916928768157959,"10000000,5000000,2000000,1000000,500000",2.307414054870605,0.1762030124664306,0.0047216531686708,
SRR22908226,"{'unpaired': 0, 'R1': 74917650, 'R2': 74424750}",50000100,49995428.0,19.171042919158936,8.276143550872803,"10000000,5000000,2000000,1000000,500000",2.530583620071411,0.2089226245880127,0.0027842794415963,
SRR22908227,"{'unpaired': 0, 'R1': 74822250, 'R2': 74637900}",49999800,49911246.0,19.139942407608032,8.176506757736206,"10000000,5000000,2000000,1000000,500000",2.537165880203247,0.1892647743225097,0.0076555792426791,
SRR22908229,"{'unpaired': 0, 'R1': 74901300, 'R2': 74445900}",50000100,49986760.0,18.92387866973877,8.514549255371094,"10000000,5000000,2000000,1000000,500000",2.371384859085083,0.1745884418487548,0.0032963476399317,
SRR22908230,"{'unpaired': 0, 'R1': 74827500, 'R2': 74606100}",49987800,49800753.0,18.525240659713745,8.44494104385376,"10000000,5000000,2000000,1000000,500000",2.362433671951294,0.1895523071289062,0.0026536145530625,
SRR22908231,"{'unpaired': 0, 'R1': 74953050, 'R2': 74865300}",49998300,49980807.0,19.38504457473755,7.988438129425049,"10000000,5000000,2000000,1000000,500000",2.3479278087615967,0.1890866756439209,0.0027851977438654,
SRR22908232,"{'unpaired': 0, 'R1': 73998789, 'R2': 73349843}",49965191,49954844.0,18.88813591003418,8.22100305557251,"10000000,5000000,2000000,1000000,500000",2.3656015396118164,0.1877627372741699,0.0027496873305912,
SRR22908234,"{'unpaired': 0, 'R1': 74809050, 'R2': 74602050}",49998300,49851191.0,18.3704035282135,7.862917900085449,"10000000,5000000,2000000,1000000,500000",2.35758113861084,0.2036418914794922,0.0028083788272625,
SRR22908235,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",48853800,45630628.0,20.496039628982544,9.278407335281372,"10000000,5000000,2000000,1000000,500000",2.630061149597168,0.1789312362670898,0.0034485341871472,
SRR22908236,"{'unpaired': 0, 'R1': 74761200, 'R2': 74479650}",49998000,49765302.0,18.212008714675903,8.07634949684143,"10000000,5000000,2000000,1000000,500000",2.3593335151672363,0.1632800102233886,0.0036650223980209,
SRR22908237,"{'unpaired': 0, 'R1': 74963550, 'R2': 74860350}",50000100,49995549.0,18.35477328300476,8.62968635559082,"10000000,5000000,2000000,1000000,500000",2.386718511581421,0.204941987991333,0.0032886206025378,
SRR22908238,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",48732000,45453829.0,20.339343309402462,8.53945541381836,"10000000,5000000,2000000,1000000,500000",2.4709300994873047,0.1849088668823242,0.0031762643917583,
SRR2290953,"{'unpaired': 0, 'R1': 50000100, 'R2': 50000100}",49964600,49002468.0,19.60148572921753,9.12136197090149,"10000000,5000000,2000000,1000000,500000",2.199546813964844,0.1945698261260986,0.0025539953114492,
SRR22922860,"{'unpaired': 0, 'R1': 75118800, 'R2': 75086871}",48011407,46963543.0,18.318288326263428,8.66089391708374,"10000000,5000000,2000000,1000000,500000",2.2010746002197266,0.1920924186706543,0.0031574043151256,
SRR22957574,"{'unpaired': 0, 'R1': 74793000, 'R2': 73640700}",50000100,49979910.0,18.664880514144897,9.018266677856444,"10000000,5000000,2000000,1000000,500000",2.298490524291992,0.1789283752441406,0.0024367309991086,
SRR22957965,"{'unpaired': 0, 'R1': 124467888, 'R2': 123739988}",49998698,40660557.0,16.76901125907898,7.316092967987059,"10000000,5000000,2000000,1000000,500000",2.278948307037353,0.1669838428497314,0.0325468208494636,
SRR22957967,"{'unpaired': 0, 'R1': 124681489, 'R2': 123878540}",50000204,40792386.0,16.28541898727417,7.433708667755127,"10000000,5000000,2000000,1000000,500000",2.1642096042633057,0.1661429405212402,0.0316468133751207,
SRR22957968,"{'unpaired': 0, 'R1': 124698557, 'R2': 123280407}",50000204,44936247.0,17.567033529281616,7.041091442108154,"10000000,5000000,2000000,1000000,500000",2.5300872325897217,0.1729803085327148,0.0345236253746393,
SRR22957969,"{'unpaired': 0, 'R1': 125102667, 'R2': 124217641}",50000204,42040805.0,16.299890518188477,7.376113414764404,"10000000,5000000,2000000,1000000,500000",2.2743887901306152,0.1734981536865234,0.0324159377730058,
