taxon,sample,start_basepairs,deduplicated_basepairs,clean_basepairs,cleaning_time,splitting_time,splitting_bp_per_file,7mer_counting_time,k7_img_time,failed_step
66236,SRR3632871,"{'unpaired': 0, 'R1': 79637132, 'R2': 79636767}",49984322,45226717.0,16.544779539108276,7.915289640426636,"10000000,5000000,2000000,1000000,500000",2.9926066398620605,0.36629462242126465,
66236,SRR3632876,"{'unpaired': 0, 'R1': 80000160, 'R2': 80000160}",49633600,36398118.0,14.701873064041138,6.805068731307983,"10000000,5000000,2000000,1000000,500000",2.3052117824554443,0.3826131820678711,
66236,SRR5088467,"{'unpaired': 0, 'R1': 50000100, 'R2': 50000100}",49812800,49372753.0,17.902095317840576,8.794875621795654,"10000000,5000000,2000000,1000000,500000",2.3644866943359375,0.37503981590270996,
66236,SRR5308113,"{'unpaired': 0, 'R1': 80000160, 'R2': 80000160}",49992000,48837451.0,17.5855131149292,8.048181056976318,"10000000,5000000,2000000,1000000,500000",2.3619279861450195,0.3775367736816406,
66236,SRR8177102,"{'unpaired': 0, 'R1': 74692422, 'R2': 74694138}",43278368,39912963.0,15.264545917510986,7.359009742736816,"10000000,5000000,2000000,1000000,500000",2.512241840362549,0.34101343154907227,
6626,SRR14069294,"{'unpaired': 0, 'R1': 74913150, 'R2': 74837550}",49990500,49918407.0,16.35811448097229,9.050122737884521,"10000000,5000000,2000000,1000000,500000",2.2285075187683105,0.3424837589263916,
6626,SRR14069316,"{'unpaired': 0, 'R1': 74907900, 'R2': 74849550}",49998900,49954365.0,17.403992891311646,7.9469218254089355,"10000000,5000000,2000000,1000000,500000",2.2834837436676025,0.4030482769012451,
6626,SRR14069320,"{'unpaired': 0, 'R1': 74874900, 'R2': 74689950}",49997100,49850952.0,16.953948259353638,8.376367330551147,"10000000,5000000,2000000,1000000,500000",2.4695956707000732,0.3640275001525879,
6626,SRR14069321,"{'unpaired': 0, 'R1': 74862600, 'R2': 74737350}",49982100,49866298.0,17.406737089157104,7.8710198402404785,"10000000,5000000,2000000,1000000,500000",2.4242188930511475,0.36910247802734375,
6626,SRR14069322,"{'unpaired': 0, 'R1': 74873850, 'R2': 74739600}",49998000,49914630.0,16.60442018508911,7.941938638687134,"10000000,5000000,2000000,1000000,500000",2.4053115844726562,0.3314075469970703,
6647,ERR9581102,"{'unpaired': 0, 'R1': 73991542, 'R2': 73841551}",49983213,49911554.0,16.147006034851074,8.499391317367554,"10000000,5000000,2000000,1000000,500000",2.233435869216919,0.3917841911315918,
6647,SRR15251562,"{'unpaired': 0, 'R1': 74840250, 'R2': 74307600}",49995900,49895022.0,16.219358444213867,7.907492160797119,"10000000,5000000,2000000,1000000,500000",2.1851165294647217,0.42127060890197754,
6647,SRR15400913,"{'unpaired': 0, 'R1': 74891850, 'R2': 73241250}",49999200,49985686.0,16.205047845840454,8.500728130340576,"10000000,5000000,2000000,1000000,500000",2.319162130355835,0.3992159366607666,
6647,SRR16976188,"{'unpaired': 0, 'R1': 74762250, 'R2': 74555250}",49999500,49911022.0,16.905086517333984,7.545431137084961,"10000000,5000000,2000000,1000000,500000",2.6342997550964355,0.3995242118835449,
6647,SRR19181864,"{'unpaired': 0, 'R1': 74625900, 'R2': 74148000}",49989300,49733901.0,15.373454570770264,7.862382173538208,"10000000,5000000,2000000,1000000,500000",2.2914741039276123,0.38872337341308594,
6647,SRR19181865,"{'unpaired': 0, 'R1': 74618550, 'R2': 74051100}",49983300,49647271.0,15.634884595870972,8.126659154891968,"10000000,5000000,2000000,1000000,500000",2.308631181716919,0.3830733299255371,
6647,SRR19181866,"{'unpaired': 0, 'R1': 74839050, 'R2': 74457900}",49981500,49844135.0,16.55905055999756,8.368637561798096,"10000000,5000000,2000000,1000000,500000",2.561810255050659,0.38385558128356934,
6647,SRR19612876,"{'unpaired': 0, 'R1': 74734350, 'R2': 74716650}",49983900,49826745.0,17.051979303359985,8.20979905128479,"10000000,5000000,2000000,1000000,500000",2.514169216156006,0.3602328300476074,
6647,SRR19612897,"{'unpaired': 0, 'R1': 74803500, 'R2': 74775000}",49938600,49618144.0,16.41003394126892,8.315622568130493,"10000000,5000000,2000000,1000000,500000",2.162757635116577,0.34745240211486816,
6647,SRR19625564,"{'unpaired': 0, 'R1': 74777100, 'R2': 74704500}",49965600,49810888.0,16.476801872253418,8.127420902252197,"10000000,5000000,2000000,1000000,500000",2.268224000930786,0.3977184295654297,
6647,SRR610355,"{'unpaired': 0, 'R1': 38000076, 'R2': 38000076}",49891568,49793649.0,18.210275411605835,9.968215465545654,"10000000,5000000,2000000,1000000,500000",2.319465160369873,0.3713710308074951,
6647,SRR7898213,"{'unpaired': 0, 'R1': 47500095, 'R2': 47500095}",49992990,46971111.0,16.16855001449585,8.335680723190308,"10000000,5000000,2000000,1000000,500000",2.364694356918335,0.37349987030029297,
66704,SRR10019935,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",49978500,48241607.0,16.350723028182983,7.50667405128479,"10000000,5000000,2000000,1000000,500000",2.431703805923462,0.41835641860961914,
66704,SRR10019977,"{'unpaired': 0, 'R1': 24500049, 'R2': 24500049}",48699042,47928044.0,17.95350170135498,10.98058009147644,"10000000,5000000,2000000,1000000,500000",2.404067039489746,0.35852575302124023,
66704,SRR11032592,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",47250618,37786344.0,14.534997940063477,6.4009339809417725,"10000000,5000000,2000000,1000000,500000",2.3649227619171143,0.3717620372772217,
66704,SRR1145744,"{'unpaired': 50000100, 'R1': 0, 'R2': 0}","{'unpaired': 50000100, 'R1': 0, 'R2': 0}",49704022.0,615.2155182361603,10.833924531936646,"10000000,5000000,2000000,1000000,500000",2.4881808757781982,0.35469865798950195,
66704,SRR21054255,"{'unpaired': 0, 'R1': 74815200, 'R2': 74614650}",49996800,49948071.0,13.884724378585815,7.672288656234741,"10000000,5000000,2000000,1000000,500000",2.0142295360565186,0.33626508712768555,
66704,SRR21054301,"{'unpaired': 0, 'R1': 74807100, 'R2': 74642250}",49980000,49690849.0,13.448338270187378,7.582566499710083,"10000000,5000000,2000000,1000000,500000",2.0954740047454834,0.34015679359436035,
66704,SRR9853694,"{'unpaired': 0, 'R1': 4000008, 'R2': 75500151}",75038619,72217573.0,17.80770778656006,11.486164569854736,"10000000,5000000,2000000,1000000,500000",2.0310659408569336,0.3413536548614502,
66704,SRR9946695,"{'unpaired': 0, 'R1': 24500049, 'R2': 24500049}",48923560,48428078.0,15.78241229057312,10.148620843887329,"10000000,5000000,2000000,1000000,500000",2.2125251293182373,0.38504719734191895,
6685,SRR10713996,"{'unpaired': 0, 'R1': 117645750, 'R2': 110384250}",50000500,49532301.0,13.488768577575684,6.5071985721588135,"10000000,5000000,2000000,1000000,500000",2.022152900695801,0.37442922592163086,
6685,SRR12476764,"{'unpaired': 0, 'R1': 117594250, 'R2': 107756500}",49999000,49888284.0,13.977043867111206,6.918478488922119,"10000000,5000000,2000000,1000000,500000",2.1779918670654297,0.3397848606109619,
6685,SRR13452153,"{'unpaired': 0, 'R1': 73169700, 'R2': 71319300}",50000100,48912044.0,14.077804565429688,7.471002578735352,"10000000,5000000,2000000,1000000,500000",2.0978498458862305,0.3485374450683594,
6685,SRR2156204,"{'unpaired': 0, 'R1': 47000094, 'R2': 50500101}",44965830,43419954.0,14.090095520019531,7.838330268859863,"10000000,5000000,2000000,1000000,500000",2.2206811904907227,0.38539552688598633,
668547,SRR3927251,"{'unpaired': 0, 'R1': 38000076, 'R2': 38000076}",49958144,47782884.0,16.472123622894287,8.694391012191772,"10000000,5000000,2000000,1000000,500000",2.180989980697632,0.3565526008605957,
668547,SRR3927456,"{'unpaired': 0, 'R1': 38000076, 'R2': 38000076}",49875912,49781020.0,15.875200748443604,8.119696855545044,"10000000,5000000,2000000,1000000,500000",2.2181520462036133,0.38405919075012207,
668547,SRR4061780,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",49991400,39502765.0,13.23017168045044,6.3407979011535645,"10000000,5000000,2000000,1000000,500000",2.137589931488037,0.3545842170715332,
668547,SRR4125830,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",49997610,43833230.0,13.729789972305298,7.16120171546936,"10000000,5000000,2000000,1000000,500000",2.284233808517456,0.3402590751647949,
668547,SRR5223776,"{'unpaired': 0, 'R1': 137974462, 'R2': 138498350}",50094270,34073543.0,12.316982984542847,12.155514478683472,"10000000,5000000,2000000,1000000,500000",2.0931055545806885,0.35184502601623535,
668547,SRR5223777,"{'unpaired': 0, 'R1': 132796710, 'R2': 136896948}",50573944,35620229.0,12.957779884338379,5.921629905700684,"10000000,5000000,2000000,1000000,500000",2.0951597690582275,0.3988935947418213,
668547,SRR5223782,"{'unpaired': 0, 'R1': 144098684, 'R2': 145900497}",50262869,39584311.0,13.242549180984497,5.865358352661133,"10000000,5000000,2000000,1000000,500000",2.3038835525512695,0.3567817211151123,
668547,SRR7889956,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",49844496,49219264.0,14.285200119018555,6.8937318325042725,"10000000,5000000,2000000,1000000,500000",2.130023241043091,0.38973283767700195,
6695,SRR5320375,"{'unpaired': 0, 'R1': 50000100, 'R2': 50000100}",49973400,48109599.0,15.003278255462646,8.683187007904053,"10000000,5000000,2000000,1000000,500000",2.238248109817505,0.3466227054595947,
6695,SRR7698902,"{'unpaired': 0, 'R1': 79569271, 'R2': 79059896}",49831401,47474416.0,14.663375616073608,7.056416273117065,"10000000,5000000,2000000,1000000,500000",2.0987298488616943,0.3520526885986328,
6695,SRR7698903,"{'unpaired': 0, 'R1': 79296317, 'R2': 78827020}",49840404,44295650.0,14.793151617050171,7.13367772102356,"10000000,5000000,2000000,1000000,500000",2.1574463844299316,0.3413383960723877,
6701,SRR15420784,"{'unpaired': 0, 'R1': 75262175, 'R2': 72905367}",49999724,48433985.0,12.352980613708496,7.79585599899292,"10000000,5000000,2000000,1000000,500000",2.135164499282837,0.31412744522094727,
6701,SRR22046692,"{'unpaired': 0, 'R1': 75131258, 'R2': 74780938}",50000026,49883594.0,14.402283430099487,8.139305830001831,"10000000,5000000,2000000,1000000,500000",1.9761357307434082,0.34771251678466797,
6701,SRR7942856,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",48917356,44469875.0,13.231298685073853,7.192837476730347,"10000000,5000000,2000000,1000000,500000",2.053574323654175,0.3350701332092285,
6704,SRR12699177,"{'unpaired': 0, 'R1': 37994680, 'R2': 37841236}",50000096,49861725.0,14.84507131576538,9.070915699005127,"10000000,5000000,2000000,1000000,500000",2.2575035095214844,0.40067434310913086,
6704,SRR3714363,"{'unpaired': 0, 'R1': 115633416, 'R2': 116657577}",50226596,34037395.0,11.825456857681274,5.742193698883057,"10000000,5000000,2000000,1000000,500000",2.1600446701049805,0.32701802253723145,
6704,SRR7698937,"{'unpaired': 0, 'R1': 79520455, 'R2': 78996079}",49830277,37154340.0,12.325264930725098,6.545445919036865,"10000000,5000000,2000000,1000000,500000",2.337360382080078,0.35274767875671387,
6704,SRR8607221,"{'unpaired': 0, 'R1': 122408206, 'R2': 122924346}",50099918,34517871.0,12.995466947555542,6.110197067260742,"10000000,5000000,2000000,1000000,500000",2.3936188220977783,0.36656880378723145,
6713,SRR3714358,"{'unpaired': 0, 'R1': 79302155, 'R2': 78856426}",49858543,33044786.0,11.279712677001953,6.343681812286377,"10000000,5000000,2000000,1000000,500000",2.0890860557556152,0.3375265598297119,
6713,SRR3714368,"{'unpaired': 0, 'R1': 125192902, 'R2': 125456634}",50047465,26954996.0,11.374143362045288,5.1358397006988525,"10000000,5000000,2000000,1000000,500000",2.329120397567749,0.36664772033691406,
6713,SRR3714371,"{'unpaired': 0, 'R1': 79721550, 'R2': 79219056}",49840974,36203799.0,11.966764450073242,6.453001976013184,"10000000,5000000,2000000,1000000,500000",2.1024975776672363,0.3229799270629883,
6713,SRR7698977,"{'unpaired': 0, 'R1': 79212013, 'R2': 78775311}",49854480,36882633.0,11.41068959236145,6.100552082061768,"10000000,5000000,2000000,1000000,500000",2.036020278930664,0.3268601894378662,
6713,SRR7698978,"{'unpaired': 0, 'R1': 79019675, 'R2': 78553606}",49843693,35955417.0,11.664220809936523,6.232744932174683,"10000000,5000000,2000000,1000000,500000",2.205554485321045,0.3626694679260254,
6725,SRR3714348,"{'unpaired': 0, 'R1': 26414547, 'R2': 25277187}",49264964,26761640.0,7.462687015533447,5.415063858032227,"10000000,5000000,2000000,1000000,500000",2.1959786415100098,0.39040541648864746,
6725,SRR3714353,"{'unpaired': 0, 'R1': 72078199, 'R2': 76056701}",51429623,36142388.0,10.85466718673706,6.119592666625977,"10000000,5000000,2000000,1000000,500000",2.1763758659362793,0.3701348304748535,
6725,SRR3714372,"{'unpaired': 0, 'R1': 105430054, 'R2': 110203444}",51178096,26593107.0,10.652506828308105,5.217106103897095,"10000000,5000000,2000000,1000000,500000",2.2473859786987305,0.37637805938720703,
6725,SRR7698939,"{'unpaired': 0, 'R1': 79641054, 'R2': 79125926}",49834038,43527918.0,13.505330324172974,6.431954622268677,"10000000,5000000,2000000,1000000,500000",2.1557250022888184,0.34821438789367676,
6725,SRR7698940,"{'unpaired': 0, 'R1': 79657802, 'R2': 79167013}",49841100,40459479.0,12.70171070098877,6.544316530227661,"10000000,5000000,2000000,1000000,500000",2.1620469093322754,0.3328852653503418,
6725,SRR7698941,"{'unpaired': 0, 'R1': 119947215, 'R2': 121256650}",50297404,29401525.0,11.698651790618896,5.046703577041626,"10000000,5000000,2000000,1000000,500000",2.2992162704467773,0.3737215995788574,
6725,SRR7698972,"{'unpaired': 0, 'R1': 124239430, 'R2': 124461714}",50042303,33278320.0,11.608764886856079,5.313741207122803,"10000000,5000000,2000000,1000000,500000",2.2279000282287598,0.34653592109680176,
6725,SRR7698973,"{'unpaired': 0, 'R1': 122716421, 'R2': 123361885}",50133959,29265107.0,11.595256805419922,5.0252203941345215,"10000000,5000000,2000000,1000000,500000",2.3433289527893066,0.3803746700286865,
6725,SRR7698975,"{'unpaired': 0, 'R1': 125267394, 'R2': 125289854}",50004158,36735210.0,12.320623636245728,5.69579815864563,"10000000,5000000,2000000,1000000,500000",2.068877696990967,0.3488337993621826,
6745,SRR20907410,"{'unpaired': 0, 'R1': 74427150, 'R2': 74397600}",49956300,49401300.0,12.727915048599243,7.335604906082153,"10000000,5000000,2000000,1000000,500000",2.0203351974487305,0.3628854751586914,
6745,SRR23335653,"{'unpaired': 0, 'R1': 74564850, 'R2': 74163000}",49998000,49888633.0,13.534127235412598,7.313925504684448,"10000000,5000000,2000000,1000000,500000",2.2062132358551025,0.3687164783477783,
6745,SRR23335666,"{'unpaired': 0, 'R1': 74681400, 'R2': 74273250}",49998300,49905541.0,13.464291095733643,7.213026285171509,"10000000,5000000,2000000,1000000,500000",2.0535991191864014,0.3495922088623047,
6745,SRR23340810,"{'unpaired': 0, 'R1': 74590200, 'R2': 74223000}",49998300,49885747.0,13.299571514129639,7.030789375305176,"10000000,5000000,2000000,1000000,500000",2.0722029209136963,0.3460860252380371,
6757,SRR15526412,"{'unpaired': 0, 'R1': 74295150, 'R2': 74139150}",49999800,49866106.0,13.465500116348267,7.697695970535278,"10000000,5000000,2000000,1000000,500000",2.0250961780548096,0.36511898040771484,
6757,SRR15829705,"{'unpaired': 0, 'R1': 74280486, 'R2': 73538619}",49992572,49718886.0,14.011303663253784,7.212749719619751,"10000000,5000000,2000000,1000000,500000",2.10825252532959,0.3695037364959717,
6757,SRR16072375,"{'unpaired': 0, 'R1': 74614200, 'R2': 74443200}",49999500,49877329.0,14.0806565284729,7.574731826782227,"10000000,5000000,2000000,1000000,500000",2.0815773010253906,0.3598628044128418,
6757,SRR7311316,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",46157680,43828098.0,12.784218311309814,7.096312761306763,"10000000,5000000,2000000,1000000,500000",2.135077476501465,0.3423035144805908,
6757,SRR7698915,"{'unpaired': 0, 'R1': 114738856, 'R2': 115208872}",50070410,38568105.0,16.06429147720337,7.360958099365234,"10000000,5000000,2000000,1000000,500000",2.4736239910125732,0.37422871589660645,
6770,SRR1145750,"{'unpaired': 0, 'R1': 50000100, 'R2': 50000100}",49930000,47011631.0,18.69111132621765,9.638344764709473,"10000000,5000000,2000000,1000000,500000",2.3963780403137207,0.3969404697418213,
6770,SRR1145751,"{'unpaired': 0, 'R1': 50000100, 'R2': 50000100}",49797000,39797513.0,16.63444995880127,9.346543788909912,"10000000,5000000,2000000,1000000,500000",2.3015661239624023,0.3979372978210449,
6770,SRR20363231,"{'unpaired': 0, 'R1': 136793664, 'R2': 120278697}",50000314,49987754.0,17.62168836593628,8.189900875091553,"10000000,5000000,2000000,1000000,500000",2.4676151275634766,0.39634251594543457,
6770,SRR7698913,"{'unpaired': 0, 'R1': 120008199, 'R2': 120261392}",50027944,38381256.0,15.616141319274902,6.674816370010376,"10000000,5000000,2000000,1000000,500000",2.5888218879699707,0.3896822929382324,
6770,SRR7698914,"{'unpaired': 0, 'R1': 111386746, 'R2': 112019998}",49608950,36486614.0,15.226022481918335,6.421669960021973,"10000000,5000000,2000000,1000000,500000",2.315136671066284,0.40247058868408203,
6770,SRR7698918,"{'unpaired': 0, 'R1': 78703022, 'R2': 79442996}",50141164,29039249.0,14.542016506195068,6.7296531200408936,"10000000,5000000,2000000,1000000,500000",2.5465667247772217,0.4328618049621582,
6770,SRR7698927,"{'unpaired': 0, 'R1': 124074228, 'R2': 124307663}",50052375,41716037.0,16.429891347885132,6.9619972705841064,"10000000,5000000,2000000,1000000,500000",2.421957015991211,0.3731834888458252,
681950,SRR11217137,"{'unpaired': 0, 'R1': 49075900, 'R2': 47195381}",50000050,49991967.0,19.295393705368042,10.388997077941895,"10000000,5000000,2000000,1000000,500000",2.4802474975585938,0.4344978332519531,
681950,SRR11217140,"{'unpaired': 0, 'R1': 48699776, 'R2': 45468887}",50000050,49998564.0,19.061577320098877,10.123334884643555,"10000000,5000000,2000000,1000000,500000",2.4158244132995605,0.40978360176086426,
681950,SRR11217146,"{'unpaired': 0, 'R1': 40289607, 'R2': 33923779}",50000050,49995496.0,18.24665093421936,10.136305093765259,"10000000,5000000,2000000,1000000,500000",2.326266050338745,0.411846399307251,
681950,SRR11603135,"{'unpaired': 0, 'R1': 50500101, 'R2': 50500101}",49973992,46358999.0,18.444110870361328,9.911362648010254,"10000000,5000000,2000000,1000000,500000",2.260988235473633,0.39806652069091797,
681950,SRR12904704,"{'unpaired': 0, 'R1': 74856900, 'R2': 74595450}",49998300,49996549.0,18.35002088546753,9.229647397994995,"10000000,5000000,2000000,1000000,500000",2.346738815307617,0.3956639766693115,
681950,SRR15661635,"{'unpaired': 0, 'R1': 74950050, 'R2': 74881200}",49870500,49792140.0,18.029977083206177,9.34098505973816,"10000000,5000000,2000000,1000000,500000",2.4910120964050293,0.3798351287841797,
681950,SRR21397798,"{'unpaired': 0, 'R1': 75031598, 'R2': 73893511}",49999724,49961701.0,18.85148572921753,8.368330717086792,"10000000,5000000,2000000,1000000,500000",2.5677871704101562,0.38138651847839355,
681950,SRR21397804,"{'unpaired': 0, 'R1': 75212194, 'R2': 74487696}",50000026,49952074.0,18.565953731536865,8.696137428283691,"10000000,5000000,2000000,1000000,500000",2.810307502746582,0.3963203430175781,
681950,SRR21397806,"{'unpaired': 0, 'R1': 75115252, 'R2': 73957837}",50000026,49951683.0,18.392661809921265,9.307703971862793,"10000000,5000000,2000000,1000000,500000",2.3339011669158936,0.3850734233856201,
