varKode_image_path,sample_id,query_basepairs,query_kmer_len,query_mapping,trained_model_path,actual_labels,possible_low_quality,basefrequency_sd,prediction_type,prediction_threshold,predicted_labels,Africa,Antarctica,Asia,Australia,Europe,North_America,Oceania,South_America
varkoder_query_images2/SRR11673296@00002000K+varKode+k7.png,SRR11673296,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Europe,True,0.003797268248556327,Multilabel,0.7,North_America,0.16465074,0.03302355,0.1362632,0.28298813,0.38225675,0.96891505,0.13939638,0.2635994
varkoder_query_images2/SRR5919246@00010000K+varKode+k7.png,SRR5919246,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Australia,True,0.0026953977240079647,Multilabel,0.7,,0.4808748,0.099996306,0.6221151,0.6802417,0.2893717,0.49377093,0.05634009,0.31668615
varkoder_query_images2/SRR10998589@00001000K+varKode+k7.png,SRR10998589,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003421578616240588,Multilabel,0.7,North_America,0.2664527,0.06359858,0.3744475,0.39793843,0.37593555,0.915356,0.14010079,0.20657375
varkoder_query_images2/SRR5919200@00005000K+varKode+k7.png,SRR5919200,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Australia,True,0.007432862527979686,Multilabel,0.7,Australia,0.3133147,0.062445287,0.57391727,0.77982527,0.27435136,0.32498476,0.015784562,0.43656197
varkoder_query_images2/SRR8442865@00010000K+varKode+k7.png,SRR8442865,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.005257490968632567,Multilabel,0.7,North_America,0.020527788,0.0019646613,0.06430005,0.07463504,0.10687689,0.99939287,0.007636216,0.08021325
varkoder_query_images2/SRR12087330@00002000K+varKode+k7.png,SRR12087330,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Europe,True,0.0034595490972467217,Multilabel,0.7,Europe,0.10521054,0.0056638657,0.13672362,0.06816438,0.98913974,0.040162586,0.00065126823,0.10989668
varkoder_query_images2/SRR7471040@00010000K+varKode+k7.png,SRR7471040,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0020947440118731656,Multilabel,0.7,North_America,0.07490528,0.0017961492,0.10989668,0.06512755,0.07263671,0.9993148,0.007636216,0.20134172
varkoder_query_images2/SRR10954974@00000500K+varKode+k7.png,SRR10954974,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.004332141924265317,Multilabel,0.7,North_America,0.12304913,0.051749542,0.23213604,0.30424836,0.3242354,0.88100195,0.02898063,0.60387343
varkoder_query_images2/SRR10028492@00002000K+varKode+k7.png,SRR10028492,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0031219122894126667,Multilabel,0.7,North_America,0.28766775,0.0130707845,0.46769643,0.31742626,0.14151853,0.7300013,0.010448625,0.6296607
varkoder_query_images2/SRR5882672@00002000K+varKode+k7.png,SRR5882672,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0016366089187288962,Multilabel,0.7,North_America,0.19821933,0.052424565,0.20769641,0.29583988,0.4697027,0.9541374,0.12506539,0.1169656
varkoder_query_images2/SRR11673482@00010000K+varKode+k7.png,SRR11673482,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Europe,True,0.003199314120776026,Multilabel,0.7,North_America,0.15533456,0.04008736,0.14511536,0.26284185,0.603523,0.89947516,0.07978202,0.13534632
varkoder_query_images2/SRR6517655@00002000K+varKode+k7.png,SRR6517655,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.003813061864747364,Multilabel,0.7,,0.4065085,0.18417984,0.53561467,0.6393984,0.34400254,0.5383765,0.038683496,0.34191203
varkoder_query_images2/SRR7042335@00002000K+varKode+k7.png,SRR7042335,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0022438129047486536,Multilabel,0.7,North_America,0.12116485,0.01302049,0.31352484,0.1989965,0.10539454,0.9875683,0.026006786,0.3037318
varkoder_query_images2/SRR10585552@00001000K+varKode+k7.png,SRR10585552,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0023434145244315883,Multilabel,0.7,Asia,0.40086663,0.019456575,0.9069832,0.30652705,0.20914644,0.34698373,0.02942358,0.103748634
varkoder_query_images2/SRR7687071@00000500K+varKode+k7.png,SRR7687071,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0034257518127036916,Multilabel,0.7,North_America,0.1769559,0.054903854,0.35042137,0.43284237,0.21617697,0.9486325,0.22236224,0.15546273
varkoder_query_images2/SRR5271170@00000500K+varKode+k7.png,SRR5271170,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0012457434544692703,Multilabel,0.7,Europe,0.08834723,0.021125194,0.029367855,0.030559862,0.94468933,0.5333063,0.002434382,0.0279544
varkoder_query_images2/SRR8500481@00000500K+varKode+k7.png,SRR8500481,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0026339943254715284,Multilabel,0.7,North_America,0.35902697,0.0075187176,0.62623847,0.16438228,0.27202454,0.84581506,0.040845715,0.11357959
varkoder_query_images2/SRR11615275@00005000K+varKode+k7.png,SRR11615275,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.004002375957737781,Multilabel,0.7,North_America,0.42721745,0.07864238,0.54927796,0.535979,0.37673777,0.75328517,0.2630311,0.30331892
varkoder_query_images2/SRR3592089@00001000K+varKode+k7.png,SRR3592089,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Australia,True,0.004133623691964417,Multilabel,0.7,Australia,0.09170697,0.09384396,0.4631407,0.9164094,0.15674923,0.18698417,0.028816197,0.15571934
varkoder_query_images2/SRR7967864@00000500K+varKode+k7.png,SRR7967864,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.004132247022127369,Multilabel,0.7,North_America,0.20402452,0.053700306,0.29279748,0.1584346,0.2507293,0.98986953,0.07329728,0.06097518
varkoder_query_images2/SRR5215475@00002000K+varKode+k7.png,SRR5215475,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003066695854670196,Multilabel,0.7,North_America,0.18565173,0.05340333,0.25441632,0.17953055,0.3598139,0.9242787,0.100878626,0.39735362
varkoder_query_images2/SRR6474846@00002000K+varKode+k7.png,SRR6474846,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0012878248716655005,Multilabel,0.7,North_America,0.07250525,0.009746104,0.14965561,0.07751766,0.12231338,0.99696034,0.0018748617,0.021948254
varkoder_query_images2/SRR908275@00010000K+varKode+k7.png,SRR908275,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.004062822281609701,Multilabel,0.7,Asia,0.22798456,0.019985152,0.8957053,0.2607658,0.22746934,0.24689633,0.008445627,0.09268778
varkoder_query_images2/SRR11615638@00000500K+varKode+k7.png,SRR11615638,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.005152732413825641,Multilabel,0.7,North_America,0.25776508,0.019531239,0.30290636,0.37570646,0.60369825,0.81375694,0.04594821,0.16411418
varkoder_query_images2/SRR8500491@00000500K+varKode+k7.png,SRR8500491,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.002669306734646948,Multilabel,0.7,Asia,0.21354114,0.016152835,0.9114953,0.26020142,0.300951,0.34953272,0.01450358,0.20995522
varkoder_query_images2/SRR8863102@00010000K+varKode+k7.png,SRR8863102,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0037487354445640115,Multilabel,0.7,North_America,0.3436721,0.07290027,0.44552952,0.2893717,0.49374425,0.85705173,0.32498476,0.19744445
varkoder_query_images2/SRR5272157@00001000K+varKode+k7.png,SRR5272157,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0040914440820561185,Multilabel,0.7,North_America,0.066934206,0.01678549,0.22236224,0.04698664,0.08897849,0.9982248,0.011115014,0.045352582
varkoder_query_images2/SRR3954455@00000500K+varKode+k7.png,SRR3954455,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.002737048123486174,Multilabel,0.7,North_America,0.37490514,0.07992552,0.5782696,0.53476435,0.15507847,0.8329173,0.11357959,0.13307686
varkoder_query_images2/SRR5855412@00005000K+varKode+k7.png,SRR5855412,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0023214842053912166,Multilabel,0.7,North_America,0.039342504,0.0055119344,0.13730095,0.019985152,0.10411242,0.994089,0.0065897717,0.47216627
varkoder_query_images2/SRR7042334@00001000K+varKode+k7.png,SRR7042334,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0020618864124953688,Multilabel,0.7,North_America,0.18330106,0.01836964,0.2165081,0.26473838,0.14928317,0.9916842,0.019419348,0.1484171
varkoder_query_images2/SRR1926147@00001000K+varKode+k7.png,SRR1926147,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Australia,True,0.00337454266711352,Multilabel,0.7,Europe,0.21337718,0.15960999,0.43950677,0.265309,0.7426084,0.44414282,0.06644793,0.35655868
varkoder_query_images2/SRR8500481@00010000K+varKode+k7.png,SRR8500481,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0026339943254715284,Multilabel,0.7,Asia,0.31721473,0.061536737,0.8822251,0.32896042,0.4241734,0.25590113,0.119819485,0.13083969
varkoder_query_images2/SRR5195126@00002000K+varKode+k7.png,SRR5195126,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Africa,True,0.0020320116828324254,Multilabel,0.7,Europe,0.054499872,0.018264277,0.22558717,0.27727723,0.880797,0.4132995,0.0008796062,0.019756919
varkoder_query_images2/SRR10028492@00001000K+varKode+k7.png,SRR10028492,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0031219122894126667,Multilabel,0.7,Asia,0.48424292,0.012241275,0.93593454,0.26759952,0.087252244,0.14817041,0.031261913,0.5615154
varkoder_query_images2/SRR11842679@00005000K+varKode+k7.png,SRR11842679,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003306997875372416,Multilabel,0.7,North_America,0.21883628,0.02297737,0.24023944,0.5649387,0.18300885,0.9508692,0.11716747,0.21733753
varkoder_query_images2/SRR7687076@00010000K+varKode+k7.png,SRR7687076,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003478342304086587,Multilabel,0.7,North_America,0.094176665,0.0269635,0.16721867,0.19102567,0.26020142,0.9951137,0.031261913,0.08678673
varkoder_query_images2/SRR10954974@00001000K+varKode+k7.png,SRR10954974,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.004332141924265317,Multilabel,0.7,North_America,0.0824015,0.15895613,0.23091978,0.2507293,0.325199,0.96909106,0.05005131,0.32734567
varkoder_query_images2/SRR7965772@00000500K+varKode+k7.png,SRR7965772,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003850688237025316,Multilabel,0.7,North_America,0.057705317,0.0015487612,0.13500383,0.034749623,0.45045,0.97826034,0.005220126,0.04008736
varkoder_query_images2/SRR12418385@00000500K+varKode+k7.png,SRR12418385,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Australia,True,0.003547327878972085,Multilabel,0.7,Asia,0.49999392,0.10818896,0.74298155,0.46845627,0.38786423,0.33884242,0.06816438,0.32670093
varkoder_query_images2/SRR8487034@00001000K+varKode+k7.png,SRR8487034,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003380248331401151,Multilabel,0.7,North_America,0.3031126,0.16000336,0.4406197,0.16899405,0.37239107,0.9107044,0.06620602,0.06608538
varkoder_query_images2/SRR7141967@00005000K+varKode+k7.png,SRR7141967,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.004613487890845712,Multilabel,0.7,North_America,0.24762337,0.014957086,0.28897023,0.22678363,0.2656899,0.979354,0.15393034,0.19072403
varkoder_query_images2/SRR5272157@00005000K+varKode+k7.png,SRR5272157,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0040914440820561185,Multilabel,0.7,North_America,0.060197048,0.0065388246,0.13251455,0.07850098,0.087096825,0.99950445,0.0145595195,0.07290027
varkoder_query_images2/SRR6478609@00010000K+varKode+k7.png,SRR6478609,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0026745343064945226,Multilabel,0.7,North_America,0.24490438,0.16871995,0.33654907,0.34698373,0.42650077,0.92206234,0.17624587,0.19868536
varkoder_query_images2/SRR8205316@00000500K+varKode+k7.png,SRR8205316,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.004845764205966907,Multilabel,0.7,Asia,0.38618454,0.13398075,0.8247444,0.51798236,0.4164406,0.30466196,0.12421302,0.39332676
varkoder_query_images2/SRR7471225@00000500K+varKode+k7.png,SRR7471225,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.002070327387549797,Multilabel,0.7,North_America,0.097734325,0.0029926654,0.17511447,0.034229323,0.1425897,0.99793327,0.005448068,0.22850065
varkoder_query_images2/SRR5712664@00005000K+varKode+k7.png,SRR5712664,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.00532650481843066,Multilabel,0.7,North_America,0.068787284,0.005240449,0.054499872,0.059319146,0.2221934,0.99533635,0.0043994132,0.22101425
varkoder_query_images2/SRR3439671@00002000K+varKode+k7.png,SRR3439671,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.002951716628298968,Multilabel,0.7,Asia,0.32863715,0.0355444,0.74558365,0.6132945,0.18126321,0.31457672,0.008813166,0.4711168
varkoder_query_images2/SRR10028502@00000500K+varKode+k7.png,SRR10028502,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.003433365287032134,Multilabel,0.7,Asia,0.39676917,0.063714996,0.81844676,0.37341872,0.25776508,0.22832851,0.09721884,0.3448846
varkoder_query_images2/SRR3985188@00005000K+varKode+k7.png,SRR3985188,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0022372182463224538,Multilabel,0.7,North_America,0.08079154,0.0057302467,0.09704756,0.032836955,0.15507847,0.99916387,0.009125637,0.09947021
varkoder_query_images2/SRR8489885@00005000K+varKode+k7.png,SRR8489885,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0023147596914166926,Multilabel,0.7,North_America,0.23528406,0.06255973,0.32498476,0.347205,0.31216028,0.9630224,0.10932483,0.18403316
varkoder_query_images2/SRR3989254@00001000K+varKode+k7.png,SRR3989254,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0016884253726540206,Multilabel,0.7,North_America,0.009125637,0.0045384318,0.1112412,0.024516335,0.088504665,0.9998313,0.0017546144,0.06198946
varkoder_query_images2/SRR1157616@00000500K+varKode+k7.png,SRR1157616,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.004352040708240206,Multilabel,0.7,North_America,0.028167473,0.00041731575,0.032222297,0.015189049,0.052134257,0.9999789,0.00053578056,0.011597362
varkoder_query_images2/SRR8874670@00010000K+varKode+k7.png,SRR8874670,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.005558127964517255,Multilabel,0.7,North_America,0.19806418,0.021125194,0.34620965,0.28368217,0.23669262,0.9740426,0.12581532,0.12852514
varkoder_query_images2/SRR6201923@00005000K+varKode+k7.png,SRR6201923,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003132313949118241,Multilabel,0.7,North_America,0.10576342,0.012288597,0.22101425,0.08137364,0.047869004,0.9992084,0.017309096,0.087720014
varkoder_query_images2/SRR10360627@00001000K+varKode+k7.png,SRR10360627,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0010413100239732027,Multilabel,0.7,North_America,0.20354916,0.03897507,0.47475293,0.34820172,0.3454364,0.8726732,0.033399824,0.30923226
varkoder_query_images2/SRR5209943@00005000K+varKode+k7.png,SRR5209943,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.005803485218813451,Multilabel,0.7,North_America,0.036631364,0.00071802974,0.08166611,0.07696084,0.0493136,0.99948263,0.00014313738,0.0034564096
varkoder_query_images2/SRR1157616@00002000K+varKode+k7.png,SRR1157616,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.004352040708240206,Multilabel,0.7,North_America,0.15165494,0.003960788,0.109134786,0.043609526,0.25330648,0.9961755,0.004314688,0.07043161
varkoder_query_images2/SRR8205314@00002000K+varKode+k7.png,SRR8205314,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.00532500041196382,Multilabel,0.7,,0.4115838,0.07356305,0.6979178,0.4601979,0.40839472,0.49456432,0.1538032,0.48731503
varkoder_query_images2/SRR5829696@00002000K+varKode+k7.png,SRR5829696,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0021582941122868715,Multilabel,0.7,,0.46803072,0.22490549,0.5181195,0.6365791,0.3357863,0.6226888,0.1046602,0.2897735
varkoder_query_images2/SRR2952554@00000500K+varKode+k7.png,SRR2952554,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0031447766005872975,Multilabel,0.7,Asia,0.21502088,0.052134257,0.8352149,0.45528945,0.16871995,0.27815875,0.010052369,0.56019247
varkoder_query_images2/SRR10998589@00010000K+varKode+k7.png,SRR10998589,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003421578616240588,Multilabel,0.7,North_America,0.23757592,0.06841291,0.29380956,0.44236547,0.4411914,0.89982784,0.1390453,0.1943678
varkoder_query_images2/SRR6266705@00002000K+varKode+k7.png,SRR6266705,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.007824406094711743,Multilabel,0.7,North_America,0.071073666,0.012479699,0.10302442,0.10194652,0.18653922,0.998487,0.008445627,0.13591877
